1012	301.8
1009	302
1010	302
1014	298.2
1015	300.2
1014	298.2
1015	297
1016	298
1016	297.2
1017	300.2
1016	298.2
1015	297.2
1016	300
1016	299.2
1016	300
1017	300.2
1015	300.2
1014	300.2
1016	299.8
1014	299.2
1017	298
1016	298.2
1017	297.8
1015	299.2
1016	300.2
1018	299.8
1017	296.8
1018	298.2
1016	296
1016	299.2
1014	299
1015	299
1016	297
1014	299.2
1015	296.2
1016	296.8
1016	295.2
1016	300.2
1016	299.2
1017	300.2
1016	299.2
1015	297.4
1014	298.2
1014	297.8
1015	299.2
1018	298
1017	300
1017	298.8
1016	299.4
1017	296.2
1018	296.2
1016	297
1017	297.2
1019	295.6
1017	299.2
1017	298.2
1017	297.2
1018	298
1015	298.6
1017	298.2
1015	298.2
1016	298.2
1017	296.2
1016	297.2
1017	297
1016	299.2
1014	300.4
1014	300.2
1014	299.8
1014	299.6
1014	299.2
1015	300.2
1016	299.2
1016	299.6
1017	298.2
1016	300
1014	299.2
1014	300.4
1014	301.2
1016	301.2
1015	300.2
1015	299.8
1015	301.4
1015	301.4
1015	300.4
1015	300.2
1015	296.6
1014	299.2
1016	300.2
1015	298.2
1016	298.4
1015	300.2
1014	299.6
1013	300.2
1014	300.6
1015	301.2
1015	300.2
1015	300
1015	300.2
1015	301.2
1015	301
1013	299.2
1013	299.4
1014	301.2
1014	300.2
1014	301.2
1015	301.2
1014	301.6
1014	301.2
1015	300.2
1015	301.6
1013	300.6
1013	302.2
1014	301.2
1014	302.2
1013	297.4
1013	302.2
1015	301.4
1013	301.8
1012	301.4
1013	301.6
1013	300.4
1013	302.2
1011	301.6
1011	301.8
1013	301.8
1012	300.8
1012	301.2
1012	301.2
1012	300.8
1012	301.2
1013	302.2
1013	301.8
1014	299.2
1013	301.2
1012	301.8
1013	302
1014	300.2
1014	301.2
1013	301.8
1013	301.2
1013	301.2
1010	301.2
1010	302.2
1012	301.4
1010	298.6
1011	301.4
1010	301.2
1013	300.2
1013	301.2
1009	301.8
1013	299
1012	298.2
1011	301.2
1011	299.2
1010	300.6
1010	300.6
1012	301.2
1011	300.2
1012	302
1013	301.8
1014	301.4
1013	301.2
1012	302.2
1012	301.2
1011	300
1010	300.2
1011	300.2
1011	302.2
1012	302.4
1012	299.2
1012	302.2
1012	302.2
1011	299
1010	300.4
1011	301.2
1009	301.4
1012	298.2
1010	302.4
1011	301.8
1010	298.2
1011	299.8
1011	299
1013	301.2
1012	300.2
1010	301.2
1010	298.2
1013	299.2
1012	300.6
1013	297.2
1014	298.4
1011	299.2
1010	300.2
1014	300.2
1014	301
1013	300.2
1013	301.2
1015	301.2
1012	300.6
1016	297.2
1015	298.4
1013	300.6
1013	301.2
1012	300.8
1015	299.8
1016	297.2
1016	297.8
1013	298.2
1013	296.6
1015	300
1014	299.2
1013	296.8
1015	296.6
1014	299.2
1014	298.8
1015	299
1017	298.4
1016	299.2
1017	298.2
1018	296.2
1016	299.4
1016	295.2
1017	300.4
1017	299.4
1016	298.2
1015	301
1013	298
1015	301.2
1016	299.2
1017	301
1015	301.2
1014	302
1014	300.6
1016	300.2
1014	301
1013	301.2
1012	300.2
1008	300.8
1011	300.2
1011	301.6
1010	301
1012	301.2
1012	300.6
1014	301.4
1012	301.6
1014	302.2
1015	301.4
1013	301.2
1013	298.6
1013	301.2
1014	301
1013	301.2
1013	301.6
1012	301.6
1013	301.8
1014	301.2
1013	301.2
1012	301
1010	301.2
1012	296.4
1013	301.6
1013	300.4
1014	301.2
1014	302.2
1013	300.8
1012	301.8
1013	301
1013	300.2
1013	298.8
1013	300.4
1013	301.4
1012	301.2
1012	300.2
1012	301.2
1013	300.6
1013	301.2
1013	301.2
1012	301.6
1013	300.6
1014	301.2
1014	302.2
1013	302.2
1013	301.2
1012	302.2
1011	302.2
1011	301.6
1011	302.2
1012	300.4
1012	302.2
1012	302.2
1011	302.2
1011	302.2
1011	302.4
1012	301.2
1014	302.2
1015	301.4
1013	301.8
1012	301.6
1012	302.2
1011	302.2
1010	301.4
1011	300.4
1014	302.2
1014	302
1013	303.2
1015	302.6
1012	300.6
1014	302
1011	300.2
1012	300.6
1013	301
1011	301.6
1014	302.8
1010	302
1011	301.6
1010	303
1012	301.2
1011	302.2
1012	298.2
1012	299.2
1013	299
1012	301.2
1012	298
1013	299.2
1014	301.4
1013	298.2
1011	301.8
1011	300.2
1010	301.8
1015	299.2
1012	299
1013	301.2
1012	301.2
1013	301.2
1014	296.2
1012	301.2
1014	301.8
1012	298.2
1012	301.6
1013	301.2
1012	300.4
1011	301.4
1014	301.6
1015	302
1013	301
1013	302.2
1014	301.4
1014	301.2
1014	301
1013	300.2
1014	300.8
1015	300.6
1015	300
1014	301.2
1014	300.2
1014	302
1014	301.4
1015	301.8
1013	298.4
1014	301.4
1014	301.2
1015	299.2
1015	299.8
1014	301
1015	299.2
1013	300.2
1015	299.2
1016	299.4
1015	300.2
1015	298.2
1015	299.4
1017	295.2
1017	299.2
1017	296.6
1016	299.2
1015	299.4
1015	299.2
1017	298.6
1018	300.2
1018	296.4
1017	299
1017	299.2
1019	294.8
1019	299.6
1018	299.4
1017	298.4
1016	300.2
1017	300.2
1018	300.2
1016	300
1016	297.4
1014	299.4
1016	300.4
1017	300.6
1016	300.6
1016	300.4
1015	299.8
1014	301
1016	300.4
1015	300.4
1016	299.6
1016	299.6
1015	300.8
1016	301.4
1016	300.2
1013	301.4
1017	301.8
1016	301
1014	302.4
1014	301.4
1014	301.2
1013	302
1013	302
1014	301.8
1013	300.8
1014	301.2
1013	301.6
1014	300.6
1013	300.6
1015	301.4
1015	301.2
1014	299.8
1014	296.8
1015	297.2
1015	298.8
1015	300.6
1013	299
1013	301.2
1015	299.4
1014	300.4
1015	299.2
1014	300.4
1015	302
1014	302
1013	300.2
1011	301.2
1012	301.4
1012	299
1012	301.4
1012	302
1012	302
1011	304.2
1012	302.2
1014	302.8
1012	302.6
1011	302.6
1012	302.2
1012	301.8
1012	300
1011	301.2
1011	302.2
1011	301.2
1011	301.4
1011	300.6
1012	301.4
1014	297.2
1011	299.2
1013	301.8
1011	300
1012	302.2
1012	301.6
1012	301.2
1012	301.2
1012	300.2
1013	299.2
1012	302.2
1012	302.2
1012	301.2
1013	300.6
1013	299.2
1010	300.6
1010	300.2
1012	302
1012	299.6
1011	300
1010	300
1013	300.4
1012	301.2
1013	297.2
1013	301.2
1013	301.6
1012	301
1011	301.4
1012	297.2
1012	300.4
1013	300.8
1013	301
1012	301.2
1012	298.4
1012	299.4
1014	300.2
1013	300.8
1013	301.2
1014	300
1016	297.8
1016	300.2
1013	300
1015	298.2
1014	297.4
1013	298
1012	300.8
1013	301
1013	301.8
1014	299
1013	300.2
1014	300.6
1013	300
1013	297.6
1015	300.4
1013	299.2
1015	300.6
1015	298.2
1015	299.6
1017	301.4
1018	298.2
1018	299.6
1019	298.8
1016	299.2
1016	298.2
1017	297.4
1017	298.6
1017	296.6
1018	296.6
1017	296.2
1016	297.4
1017	299.2
1016	299.6
1018	298.2
1016	299.2
1015	296.8
1016	299.4
1016	299.4
1017	298.8
1018	296.4
1017	300
1018	299.6
1018	299.4
1017	299.2
1018	299.6
1019	298.4
1017	299.4
1016	298.6
1016	297.8
1015	299
1014	300
