291.45	288.52	275.85	279.99	282.16	285.93	287.64	289.61	290.09	288.9
291.91	288.68	275.85	279.99	282.29	286.01	287.69	289.69	290.16	289.67
290.92	288.68	275.85	279.99	282.29	286.01	287.69	289.7	290.16	290.26
289.99	285.68	275.85	280.89	279.84	284.67	287.58	287.62	287.92	290.75
290.23	287.26	275.85	280.89	281.13	285.37	288.12	288.75	289.53	288.33
289.51	285.68	275.85	280.9	279.84	284.67	287.59	287.62	287.55	288
288.05	284.73	275.85	280.9	279.06	284.25	287.27	286.96	287.12	288.84
288.11	285.52	275.85	280.91	279.71	284.6	287.54	287.53	287.8	289.51
287.79	284.89	275.85	280.91	279.19	284.32	287.33	287.08	287.69	288.55
290.75	287.26	275.85	280.91	281.13	285.37	288.14	288.77	289.73	289.91
290.7	285.68	275.85	280.92	279.84	284.67	287.61	287.64	288.22	288.55
286.96	284.89	275.85	280.92	279.19	284.32	287.34	287.07	287.82	287.23
288.17	287.1	275.85	280.92	281	285.3	288.09	288.65	289.03	288.67
286.38	286.47	275.85	280.93	280.48	285.02	287.88	288.2	287.77	288.89
289.04	287.1	275.85	280.93	281	285.3	288.1	288.65	289.03	286.45
289.03	287.26	275.85	280.93	281.13	285.37	288.15	288.77	289.53	286.98
288.88	287.26	275.85	280.93	281.13	285.37	288.16	288.75	288.88	285.93
286.83	287.26	275.85	280.94	281.13	285.37	288.16	288.74	289.05	286.5
288.49	286.94	275.85	280.94	280.87	285.23	288.05	288.53	288.79	288.88
287.65	286.47	275.85	280.94	280.48	285.02	287.9	288.18	288.74	289.97
286.23	285.52	275.85	280.94	279.71	284.6	287.58	287.54	287.8	288.68
290.21	285.68	275.85	280.95	279.84	284.67	287.63	287.64	287.87	287.66
289.66	285.36	275.85	280.95	279.58	284.53	287.53	287.43	287.68	288.01
288.42	286.47	275.85	280.95	280.48	285.02	287.9	288.19	288.33	287.93
289.41	287.26	275.85	280.95	281.13	285.37	288.17	288.76	289.32	289.84
290.13	286.94	275.85	280.95	280.87	285.23	288.06	288.56	289.59	289.14
