1014	301.8
1013	302.6
1013	301.2
1015	298.8
1000	300.4
1017	299.4
1020	295.8
1019	297.6
1017	297.4
1019	295.6
1019	296.8
1020	297.2
1022	294.4
1024	295
1024	297.8
1021	295
1023	296.4
1021	295.6
1022	296.4
1021	295.6
1021	295.2
1019	295.8
1022	292.4
1021	292.6
1021	295
1022	296.4
1023	295.2
1020	294.8
1020	295.8
1019	295.2
1017	295.2
1015	297.4
1019	295.8
1023	293.2
1026	294.6
1025	297
1026	295
1022	297.6
1023	296.2
1025	296.8
1020	295.6
1020	297.2
1020	297.8
1021	297.6
1021	298.2
1021	298.2
1020	298.2
1019	297.6
1018	297
1018	294.8
1018	296.6
1016	298.6
1016	298
1017	298.6
1018	297
1018	296.4
1016	297.6
1017	299.2
1014	299.4
1016	299.2
1013	299.8
1012	300
1011	299.8
1010	299.6
1012	296.4
1014	297.2
1015	295.8
1016	299.4
1016	300
1015	300
1015	298.8
1015	301
1017	300.6
1017	300.6
1017	301.4
1015	300.6
1008	301
1011	299.4
1011	296.4
1012	299.4
1013	300.6
1012	300.2
1015	301
1017	300.8
1017	300.6
1014	299.2
1013	299.4
1013	301.2
1012	301
1014	300.2
1015	299.8
1014	302.2
1016	297.8
1017	300.8
1013	301.2
1014	298.8
1012	300.6
1017	299.4
1018	296.6
1017	297.2
1018	297.2
1023	296.4
1020	294.4
1020	294
1015	295.8
1020	293
1020	296.2
1014	298.2
1015	298.8
1019	297.8
1014	298.4
1018	296
1018	296.8
1018	297.6
1021	298.6
1021	298
1021	297.8
1019	298.8
1019	299.6
1017	298.4
1014	299.8
1010	300.8
1009	298.6
1008	298.8
1010	299.4
1010	300.6
1008	300.8
1010	301.2
1015	298.8
1016	299.4
1017	299.2
1015	299.4
1018	300.2
1018	300.2
1019	300.4
1018	299
1017	299
1014	302.4
1014	300.8
1012	300
1013	299
1011	301
1011	300.6
1016	299.2
1012	300.6
1011	300
1013	299.2
1013	302
1009	299.6
1014	299.2
1016	301.2
1017	298.6
1018	301.4
1016	301.2
1016	301.6
1015	300.4
1012	300.6
1014	302.2
1016	301.2
1018	300.2
1014	301.4
1016	302
1017	301
1016	300.4
1019	301.4
1017	301.2
1017	300
1018	298
1018	299.4
1015	301.4
1017	301.4
1017	301.8
1017	298.6
1015	301.2
1014	302.2
1014	301.2
1012	301.2
1011	302.8
1013	303.2
1011	302.8
1015	300.8
1014	300.8
1013	301.2
1014	301.8
1014	302
1016	303
1017	300.2
1015	300.8
1015	301.6
1014	302
1017	299
1017	299.6
1016	299
1017	300.2
1016	302
1014	301
1012	301.4
1012	301.8
1016	301.4
1013	301.2
1015	300.4
1015	302.2
1016	302.2
1017	298
1016	290.6
1016	299.4
1019	301.8
1018	302
1015	300
1014	300.2
1015	301
1015	299.2
1014	298.6
1014	297.4
1018	299
1015	299.8
1019	300.2
1019	300.6
1019	301
1017	300.2
1012	301
1014	298.6
1015	297.2
1013	299.8
1017	296.4
1016	298.2
1014	299.6
1016	298
1020	296.4
1021	299
1022	297
1020	295
1018	295.2
1018	295.8
1020	297.2
1015	298.6
1015	300
1022	291
1022	296.6
1021	297.4
1021	294.2
1019	295.8
1019	299.4
1019	299.2
1018	299.2
1016	300
1018	297.8
1006	295
1018	295
1020	297.8
1020	297
1021	295
1018	292.8
1015	294.6
1013	296.2
1012	299.8
1011	301
1014	299.8
1018	300.4
1018	297.4
1018	298.6
1016	299.6
1012	301
1017	298
1018	299.4
1016	300.6
1016	298.6
1014	300.2
1012	300.8
1011	300.4
1009	299.8
1011	299.2
1015	298.8
1016	297.6
1015	300.4
1016	300.8
1016	300.4
1015	298.6
1017	300.6
1019	300
1013	298.2
1005	297.6
1011	298.4
1014	298
1017	299.4
1018	299.2
1019	299.2
1014	300.8
1015	301
957	295.4
