288.64	288.52	275.85	279.97	282.16	285.93	287.62	289.63	289.58	285.19
287.1	289.15	275.85	279.97	282.68	286.22	287.83	290.07	290.01	287.57
289.65	288.05	275.85	279.95	281.78	285.72	287.44	289.28	289.23	284.12
288.92	286.15	275.85	280.15	280.22	284.88	287	287.97	287.92	285.11
289.69	287.42	275.85	280.28	281.26	285.44	287.55	288.7	288.62	287.24
286.41	286.63	275.85	280.36	280.61	285.09	287.37	288.32	288.28	292.05
287.53	283.79	275.85	280.72	278.28	283.82	286.77	286.34	286.3	291.58
284.43	285.21	275.85	280.89	279.45	284.46	287.42	287.34	287.3	288.27
284.86	285.05	275.85	280.89	279.32	284.39	287.37	287.21	287.16	286.34
286.51	283.63	275.85	280.9	278.15	283.75	286.89	286.22	286.18	286.21
287.58	284.58	275.85	280.9	278.93	284.17	287.22	286.89	286.85	286.75
289.12	284.89	275.85	280.9	279.19	284.32	287.33	287.13	287.09	287.42
283.81	282.68	275.85	280.92	277.38	283.33	286.6	285.58	285.55	288.3
282.86	283.15	275.85	280.93	277.77	283.54	286.76	285.94	285.91	286.12
285.25	285.36	275.85	280.93	279.58	284.53	287.51	287.5	287.47	286.7
283.45	283.15	275.85	280.94	277.77	283.54	286.77	285.91	285.87	286.28
286.95	284.26	275.85	280.94	278.67	284.03	287.15	286.71	286.68	286.99
288.14	283.63	275.85	280.95	278.15	283.75	286.94	286.24	286.21	289.67
285.33	284.26	275.85	280.95	278.67	284.03	287.16	286.7	286.67	286.78
287.55	283.63	275.85	280.95	278.15	283.75	286.94	286.24	286.21	286.87
287.4	283.31	275.85	280.95	277.89	283.61	286.84	286.02	285.98	287.59
287.67	283.79	275.85	280.95	278.28	283.82	287	286.33	286.29	289.49
283.26	281.1	275.85	280.95	276.08	282.63	286.09	284.47	284.43	288.05
287.82	281.26	275.85	280.95	276.21	282.7	286.14	284.57	284.53	287.64
287	283.15	275.85	280.95	277.77	283.54	286.78	285.91	285.87	288.16
286.28	284.26	275.85	280.95	278.67	284.03	287.16	286.7	286.67	286.95
287.25	283.31	275.85	280.95	277.89	283.61	286.83	286.04	286.01	285.54
288.44	283	275.85	280.94	277.64	283.47	286.72	285.79	285.75	286.4
287.87	283.79	275.85	280.94	278.28	283.82	286.99	286.34	286.3	286.35
289.4	283.31	275.85	280.94	277.89	283.61	286.82	286	285.96	286
288.8	283.31	275.85	280.94	277.89	283.61	286.82	285.98	285.93	286.53
289	285.05	275.85	280.93	279.32	284.39	287.41	287.18	287.13	286.87
286.19	283.79	275.85	280.93	278.28	283.82	286.98	286.33	286.29	286.28
282.17	281.73	275.85	280.93	276.6	282.91	286.28	284.93	284.89	284.2
282.49	282.84	275.85	280.93	277.51	283.4	286.65	285.74	285.71	285.65
282.3	284.73	275.85	280.92	279.06	284.25	287.29	287.07	287.04	288.55
285.31	283.15	275.85	280.91	277.77	283.54	286.75	285.96	285.93	287.53
288.52	285.21	275.85	280.91	279.45	284.46	287.44	287.37	287.34	285.01
286.92	284.1	275.85	280.9	278.54	283.96	287.06	286.6	286.57	284.92
287	284.58	275.85	280.9	278.93	284.17	287.22	286.95	286.93	287.17
288.34	283.63	275.85	280.89	278.15	283.75	286.89	286.23	286.19	288.13
290.47	284.89	275.85	280.89	279.19	284.32	287.31	287.13	287.09	287.38
289.59	285.36	275.85	280.88	279.58	284.53	287.47	287.46	287.42	286.51
290.23	285.21	275.85	280.88	279.45	284.46	287.41	287.36	287.32	286.83
289.75	285.68	275.85	280.88	279.84	284.67	287.56	287.69	287.66	289.66
288.33	285.68	275.85	280.87	279.84	284.67	287.56	287.69	287.66	289.61
288.7	285.68	275.85	280.87	279.84	284.67	287.56	287.68	287.65	286.43
287.9	285.21	275.85	280.86	279.45	284.46	287.39	287.34	287.3	286.84
288.15	284.73	275.85	280.86	279.06	284.25	287.23	286.99	286.95	286.69
287.61	283	275.85	280.85	277.64	283.47	286.63	285.77	285.72	286.14
287.57	284.42	275.85	280.84	278.8	284.1	287.1	286.77	286.73	285.56
289.32	286	275.85	280.84	280.09	284.81	287.63	287.86	287.82	285.88
288.95	285.52	275.85	280.83	279.71	284.6	287.47	287.53	287.48	285.97
287.93	286	275.85	280.83	280.09	284.81	287.62	287.88	287.83	286.01
286.31	284.73	275.85	280.82	279.06	284.25	287.19	286.99	286.95	286.5
284.54	284.26	275.85	280.81	278.67	284.03	287.02	286.66	286.61	286.46
285.36	285.21	275.85	280.81	279.45	284.46	287.34	287.31	287.26	286.49
288.95	286.47	275.85	280.68	280.48	285.02	287.64	288.21	288.17	287.46
290.48	286.63	275.85	280.68	280.61	285.09	287.69	288.29	288.24	286.99
288.38	286.47	275.85	280.67	280.48	285.02	287.62	288.2	288.15	286.55
286.92	286.94	275.85	280.23	280.87	285.23	287.34	288.5	288.45	288.68
287.4	287.1	275.85	280.22	281	285.3	287.39	288.6	288.55	290.26
285.21	286.94	275.85	280.21	280.87	285.23	287.33	288.48	288.42	289.83
284.51	286.78	275.85	280.21	280.74	285.16	287.27	288.36	288.3	292.37
283.12	284.26	275.85	280.2	278.67	284.03	286.41	286.6	286.54	289.74
283.28	284.89	275.85	280.19	279.19	284.32	286.61	287.06	287.01	288.69
282.53	283.79	275.85	280.18	278.28	283.82	286.23	286.29	286.24	288.56
285.26	286.63	275.85	280.18	280.61	285.09	287.18	288.31	288.26	287.82
287.83	287.1	275.85	280.17	281	285.3	287.34	288.65	288.6	288.92
287.67	287.1	275.85	280.16	281	285.3	287.33	288.64	288.59	289
284.21	286.15	275.85	280.15	280.22	284.88	287	287.97	287.92	288.67
287.08	287.89	275.85	280.14	281.65	285.65	287.58	289.19	289.15	287.16
287.97	287.57	275.85	280.13	281.39	285.51	287.46	288.99	288.95	286.16
288.26	287.57	275.85	280.13	281.39	285.51	287.46	288.99	288.95	284.65
287.81	288.2	275.85	280.12	281.91	285.79	287.66	289.44	289.39	283.7
288.87	287.57	275.85	280.11	281.39	285.51	287.44	288.97	288.92	284.11
286.03	287.89	275.85	280.09	281.65	285.65	287.53	289.12	289.06	283.02
288.38	286.63	275.85	280.07	280.61	285.09	287.08	288.26	288.2	286.68
284.66	284.26	275.85	280.06	278.67	284.03	286.27	286.58	286.53	286.58
285.71	286.63	275.85	280.06	280.61	285.09	287.07	288.27	288.21	286.86
287.89	287.57	275.85	280.05	281.39	285.51	287.38	288.95	288.9	289.05
289.17	287.26	275.85	280.05	281.13	285.37	287.27	288.72	288.66	289.8
289.43	287.89	275.85	280.04	281.65	285.65	287.48	289.19	289.15	290.42
289.36	287.73	275.85	280.04	281.52	285.58	287.42	289.1	289.06	288.26
288.38	287.57	275.85	280.03	281.39	285.51	287.36	288.99	288.95	288.23
288.26	286.47	275.85	280.03	280.48	285.02	286.98	288.18	288.13	287.29
287.03	286.63	275.85	280.02	280.61	285.09	287.03	288.28	288.23	286.4
289.27	288.05	275.85	280.02	281.78	285.72	287.51	289.28	289.23	285.41
286.96	287.89	275.85	280.01	281.65	285.65	287.45	289.16	289.11	284.36
287.06	287.26	275.85	279.98	281.13	285.37	287.2	288.74	288.69	285.64
287.69	286.94	275.85	279.97	280.87	285.23	287.09	288.52	288.48	286.94
288.77	288.84	275.85	279.98	282.42	286.08	287.73	289.85	289.8	284.39
284.28	285.36	275.85	280.03	279.58	284.53	286.61	287.42	287.37	283.52
286.42	287.73	275.85	280.05	281.52	285.58	287.43	289.1	289.06	286.58
290.37	288.05	275.85	280.18	281.78	285.72	287.67	289.28	289.23	288.83
285.15	286.15	275.85	280.29	280.22	284.88	287.14	287.96	287.9	286.96
289.62	287.57	275.85	280.38	281.39	285.51	287.7	288.94	288.88	289.37
285.69	286.63	275.85	280.44	280.61	285.09	287.45	288.32	288.28	286.82
285.44	284.42	275.85	280.45	278.8	284.1	286.71	286.77	286.73	286.39
286.37	284.89	275.85	280.53	279.19	284.32	286.95	287.09	287.05	288.7
288.79	284.89	275.85	280.74	279.19	284.32	287.16	287.1	287.06	288.4
285.16	284.26	275.85	280.75	278.67	284.03	286.96	286.71	286.68	289.09
287.79	282.68	275.85	280.78	277.38	283.33	286.45	285.56	285.52	289.98
283.88	282.37	275.85	280.93	277.12	283.19	286.5	285.34	285.3	285.49
289.03	283.79	275.85	280.94	278.28	283.82	286.99	286.29	286.24	286.77
288.16	281.58	275.85	280.95	276.47	282.84	286.25	284.78	284.74	285.37
287.71	284.1	275.85	280.91	278.54	283.96	287.06	286.57	286.53	287.95
290.01	285.68	275.85	280.89	279.84	284.67	287.58	287.62	287.57	286.98
288.6	286.15	275.85	280.88	280.22	284.88	287.73	287.97	287.92	284.58
284.93	285.36	275.85	280.87	279.58	284.53	287.45	287.45	287.41	283.78
285.53	285.84	275.85	280.86	279.96	284.74	287.6	287.73	287.68	289.89
283.68	283.94	275.85	280.84	278.41	283.89	286.94	286.44	286.39	287.98
284.32	284.58	275.85	280.83	278.93	284.17	287.14	286.88	286.84	287.69
285.47	285.21	275.85	280.81	279.45	284.46	287.34	287.33	287.28	286.51
288.47	286	275.85	280.76	280.09	284.81	287.56	287.92	287.88	288.96
288.57	285.52	275.85	280.71	279.71	284.6	287.35	287.58	287.55	290.39
285.42	285.36	275.85	280.68	279.58	284.53	287.27	287.47	287.43	287.12
288.6	286.15	275.85	280.6	280.22	284.88	287.45	288.01	287.97	286.54
291.07	286.78	275.85	280.6	280.74	285.16	287.66	288.45	288.41	286.58
287.63	285.84	275.85	280.46	279.96	284.74	287.2	287.76	287.72	288.4
289.64	286.94	275.85	280.44	280.87	285.23	287.56	288.51	288.46	286.44
289.14	287.73	275.85	280.39	281.52	285.58	287.78	289.03	288.97	286.74
283.95	286	275.85	280.37	280.09	284.81	287.16	287.79	287.73	286.02
282.85	286.15	275.85	280.36	280.22	284.88	287.21	287.89	287.83	285.71
285.98	286.63	275.85	280.34	280.61	285.09	287.35	288.25	288.19	285.04
287.32	287.57	275.85	280.33	281.39	285.51	287.65	288.92	288.86	285.26
285.93	287.73	275.85	280.31	281.52	285.58	287.69	289.01	288.94	286.13
286.26	288.05	275.85	280.3	281.78	285.72	287.79	289.25	289.19	286.81
285.38	286.15	275.85	280.29	280.22	284.88	287.14	287.97	287.92	287.3
288.47	286.63	275.85	280.28	280.61	285.09	287.29	288.31	288.26	285.98
287.3	286.47	275.85	280.28	280.48	285.02	287.23	288.21	288.17	283.77
288.26	286.63	275.85	280.27	280.61	285.09	287.28	288.3	288.25	285.45
292.1	287.26	275.85	280.25	281.13	285.37	287.47	288.78	288.74	287.29
291.54	287.26	275.85	280.24	281.13	285.37	287.47	288.78	288.74	287.46
291.04	287.42	275.85	280.24	281.26	285.44	287.51	288.9	288.86	286.62
289.19	286.31	275.85	280.23	280.35	284.95	287.13	288.11	288.07	285.44
290.11	286.31	275.85	280.22	280.35	284.95	287.12	288.1	288.05	285.34
290.06	288.99	275.85	280.21	282.55	286.15	288.02	289.96	289.91	286.55
285.48	287.73	275.85	280.18	281.52	285.58	287.57	289.07	289.02	287.45
284.88	287.1	275.85	280.18	281	285.3	287.35	288.6	288.55	286.68
285.02	286.31	275.85	280.16	280.35	284.95	287.06	288.06	288	285.53
284.73	287.89	275.85	280.15	281.65	285.65	287.58	289.15	289.09	284.62
284.35	287.57	275.85	280.14	281.39	285.51	287.47	288.93	288.87	285.3
287.34	286.47	275.85	280.12	280.48	285.02	287.08	288.2	288.15	287.08
291.07	287.57	275.85	280.11	281.39	285.51	287.44	288.94	288.88	286.99
285.47	287.1	275.85	280.11	281	285.3	287.28	288.59	288.54	286.46
288.96	286.47	275.85	280.1	280.48	285.02	287.06	288.17	288.11	286.19
284.08	288.68	275.85	280.1	282.29	286.01	287.8	289.73	289.68	286.55
288.29	286.78	275.85	280.08	280.74	285.16	287.15	288.35	288.29	287.08
287.17	286.47	275.85	280.05	280.48	285.02	287.01	288.18	288.13	285.24
286.84	288.05	275.85	280.04	281.78	285.72	287.53	289.32	289.27	284.52
289.24	286	275.85	280.04	280.09	284.81	286.83	287.88	287.83	284.59
290.91	288.2	275.85	280.03	281.91	285.79	287.57	289.45	289.41	283.18
290.18	288.05	275.85	280.03	281.78	285.72	287.52	289.32	289.27	283.59
287.91	288.36	275.85	280.02	282.04	285.86	287.62	289.54	289.49	284.12
289	287.42	275.85	280.02	281.26	285.44	287.29	288.86	288.81	283.24
286.45	287.57	275.85	280.01	281.39	285.51	287.33	288.94	288.88	285.7
290.25	288.84	275.85	280	282.42	286.08	287.76	289.85	289.8	287.66
289.63	288.05	275.85	280	281.78	285.72	287.49	289.32	289.27	288.32
290.31	287.26	275.85	279.99	281.13	285.37	287.21	288.78	288.74	283.45
290.77	288.2	275.85	279.98	281.91	285.79	287.53	289.41	289.36	284.72
288.98	288.68	275.85	279.97	282.29	286.01	287.68	289.76	289.72	287.04
288.87	287.89	275.85	279.97	281.65	285.65	287.41	289.21	289.17	286.81
290.51	287.42	275.85	279.97	281.26	285.44	287.25	288.87	288.82	286.08
285.9	288.2	275.85	279.97	281.91	285.79	287.51	289.46	289.42	286.01
289.91	288.05	275.85	279.96	281.78	285.72	287.45	289.33	289.28	284.73
