283.5	282.21	275.85	280	276.99	283.12	285.52	284.07	285.17	278.74
281.02	283.63	275.85	280	278.15	283.75	286	285.09	285.51	277.71
278.11	280.63	275.85	280	275.69	282.41	284.98	282.96	283.94	275.56
285.57	283.79	275.85	280	278.28	283.82	286.04	285.16	286.37	275.72
283.63	282.68	275.85	280	277.38	283.33	285.67	284.41	285.43	276.16
283.79	282.52	275.85	279.99	277.25	283.26	285.61	284.29	285.35	276.33
282.8	283.31	275.85	279.99	277.89	283.61	285.88	284.85	285.8	276.89
281.88	282.68	275.85	279.99	277.38	283.33	285.66	284.37	285.53	277.2
281.32	280.79	275.85	279.99	275.82	282.49	285.02	283.03	284.06	279.41
279.49	282.21	275.85	279.99	276.99	283.12	285.5	284.04	285.12	280.95
283.16	281.42	275.85	279.99	276.34	282.77	285.23	283.52	284.53	281.71
282.85	280	275.85	279.98	275.18	282.13	284.75	282.53	283.38	280.63
280.37	280.95	275.85	279.98	275.95	282.56	285.07	283.21	283.96	280.55
277.4	278.89	275.85	279.98	274.27	281.64	284.37	281.76	282.59	279.07
279.5	279.68	275.85	279.98	274.92	281.99	284.64	282.32	283.21	278.5
280.88	281.26	275.85	279.98	276.21	282.7	285.17	283.45	284.4	279.4
280.1	281.26	275.85	279.97	276.21	282.7	285.17	283.45	284.44	279.88
279.66	280.79	275.85	279.97	275.82	282.49	285.01	283.13	284.06	280.35
278.87	280	275.85	279.97	275.18	282.13	284.74	282.57	283.4	279.27
277.5	279.84	275.85	279.97	275.05	282.06	284.68	282.45	283.32	279.14
282.53	280	275.85	279.97	275.18	282.13	284.73	282.56	283.45	279.29
282.9	280.31	275.85	279.97	275.44	282.27	284.84	282.77	283.69	277.59
281.15	280.47	275.85	279.97	275.57	282.34	284.89	282.87	283.75	277.76
279.75	282.84	275.85	279.96	277.51	283.4	285.69	284.5	285.63	278.09
281.75	282.37	275.85	279.96	277.12	283.19	285.53	284.17	285.26	278.65
280.65	280.63	275.85	279.96	275.69	282.41	284.94	282.95	283.94	279.42
283.04	281.73	275.85	279.96	276.6	282.91	285.31	283.76	284.8	279.57
278.41	280.63	275.85	279.96	275.69	282.41	284.94	282.99	283.95	277.86
280.1	282.21	275.85	279.96	276.99	283.12	285.47	284.1	285.18	278.41
280.42	282.05	275.85	279.96	276.86	283.05	285.42	284	284.98	278.72
281.81	283.31	275.85	279.96	277.89	283.61	285.85	284.91	285.94	279.41
280.71	281.73	275.85	279.96	276.6	282.91	285.31	283.77	284.83	279.22
285.44	283.79	275.85	279.96	278.28	283.82	286	285.24	286.29	281.41
284.56	284.58	275.85	279.96	278.93	284.17	286.27	285.78	286.71	281.61
282.8	284.1	275.85	279.96	278.54	283.96	286.11	285.45	286.24	282.72
285.54	283.31	275.85	279.95	277.89	283.61	285.84	284.89	285.66	282.42
284.12	284.73	275.85	279.95	279.06	284.25	286.32	285.91	286.63	282.86
284.33	283.31	275.85	279.95	277.89	283.61	285.84	284.92	285.76	280.4
281.95	282.52	275.85	279.95	277.25	283.26	285.57	284.36	285.27	278.81
282.2	282.21	275.85	279.95	276.99	283.12	285.46	284.12	285.17	278.85
283.87	282.37	275.85	279.95	277.12	283.19	285.52	284.24	285.16	279.99
281.75	282.37	275.85	279.95	277.12	283.19	285.52	284.23	285.26	278.61
283.83	283.31	275.85	279.95	277.89	283.61	285.84	284.9	285.98	279.14
284.54	283.15	275.85	279.95	277.77	283.54	285.78	284.75	285.9	277.42
281.72	282.68	275.85	279.95	277.38	283.33	285.62	284.41	285.53	276.27
285.17	283.63	275.85	279.95	278.15	283.75	285.94	285.08	286.14	277.28
281.93	282.37	275.85	279.95	277.12	283.19	285.52	284.18	285.12	277.54
286.67	281.58	275.85	279.95	276.47	282.84	285.25	283.63	284.65	278.9
282.05	283.15	275.85	279.95	277.77	283.54	285.78	284.73	285.85	282.11
283.28	285.05	275.85	279.95	279.32	284.39	286.42	286.05	286.96	282.43
280.73	282.05	275.85	279.95	276.86	283.05	285.41	283.94	285.02	281.99
283.92	283.15	275.85	279.95	277.77	283.54	285.78	284.75	285.72	282.52
280.6	281.42	275.85	279.95	276.34	282.77	285.2	283.53	284.56	275
281.35	281.89	275.85	279.95	276.73	282.98	285.36	283.87	284.73	275.98
281.6	280.79	275.85	279.95	275.82	282.49	284.99	283.07	284	272.62
287.66	279.84	275.85	279.95	275.05	282.06	284.66	282.43	283.32	272.66
288.67	281.73	275.85	279.95	276.6	282.91	285.31	283.78	284.8	272.41
285.47	281.58	275.85	279.95	276.47	282.84	285.25	283.67	284.67	273.4
283.26	283.94	275.85	279.95	278.41	283.89	286.06	285.33	286.37	273.95
281.06	284.26	275.85	279.95	278.67	284.03	286.16	285.58	286.38	275.38
283.03	283	275.85	279.96	277.64	283.47	285.74	284.65	285.65	275.78
281.99	282.84	275.85	279.96	277.51	283.4	285.68	284.56	285.53	276.54
285.5	282.05	275.85	279.96	276.86	283.05	285.42	283.98	284.99	276.88
284.49	284.1	275.85	279.96	278.54	283.96	286.11	285.45	286.36	277.57
280.44	283.31	275.85	279.96	277.89	283.61	285.85	284.89	286.06	276.7
281.97	282.52	275.85	279.96	277.25	283.26	285.58	284.35	285.39	277.13
280.1	281.26	275.85	279.96	276.21	282.7	285.15	283.45	284.43	275.88
280.9	281.73	275.85	279.96	276.6	282.91	285.31	283.77	284.81	276.24
280.95	280.63	275.85	279.96	275.69	282.41	284.94	282.98	283.94	276.35
282.8	280.47	275.85	279.96	275.57	282.34	284.89	282.87	283.79	276.75
284.73	280.47	275.85	279.96	275.57	282.34	284.89	282.86	283.77	276.56
286.1	282.68	275.85	279.96	277.38	283.33	285.64	284.43	285.46	276
285.83	280.95	275.85	279.97	275.95	282.56	285.05	283.2	284.18	275.41
281.38	281.73	275.85	279.97	276.6	282.91	285.32	283.78	284.35	274.88
284.68	280.95	275.85	279.97	275.95	282.56	285.05	283.21	284.16	276.06
283.81	282.37	275.85	279.97	277.12	283.19	285.53	284.23	285.05	276.42
285.79	283.79	275.85	279.97	278.28	283.82	286.02	285.2	286.39	278.48
281.02	282.21	275.85	279.97	276.99	283.12	285.48	284.1	285.11	278.56
279.83	281.73	275.85	279.97	276.6	282.91	285.33	283.78	284.77	280.91
280.66	282.52	275.85	279.98	277.25	283.26	285.6	284.32	285.39	278.45
282.37	282.52	275.85	279.98	277.25	283.26	285.6	284.33	285.34	277.62
279.43	281.58	275.85	279.98	276.47	282.84	285.28	283.67	284.67	277.24
280.12	281.42	275.85	279.98	276.34	282.77	285.23	283.56	284.42	278.85
278.64	281.26	275.85	279.99	276.21	282.7	285.18	283.44	284.34	278.79
280.07	280.95	275.85	279.99	275.95	282.56	285.07	283.22	284.18	279.82
279.9	281.58	275.85	279.99	276.47	282.84	285.29	283.67	284.69	278.75
282.4	282.37	275.85	279.99	277.12	283.19	285.56	284.24	285.08	279.41
279.59	281.1	275.85	279.99	276.08	282.63	285.13	283.34	284.28	279.18
280.82	281.58	275.85	280	276.47	282.84	285.3	283.66	284.63	278.56
281.83	280.79	275.85	280	275.82	282.49	285.03	283.1	283.94	275.9
282.53	282.52	275.85	280	277.25	283.26	285.62	284.31	285.41	274.8
281.87	281.42	275.85	280	276.34	282.77	285.25	283.53	284.55	275.35
281.58	281.1	275.85	280.01	276.08	282.63	285.15	283.29	284.26	275.44
284.24	282.21	275.85	280.01	276.99	283.12	285.52	284.07	285.18	273.05
285.27	283	275.85	280.01	277.64	283.47	285.79	284.65	285.76	272.19
281.2	282.05	275.85	280.01	276.86	283.05	285.47	283.97	285.02	271.88
283.22	281.89	275.85	280.01	276.73	282.98	285.42	283.87	284.75	273.07
281.59	282.84	275.85	280.02	277.51	283.4	285.74	284.53	285.66	273
284.28	281.26	275.85	280.02	276.21	282.7	285.21	283.41	284.43	273.75
285.07	282.21	275.85	280.02	276.99	283.12	285.54	284.06	285.18	278.73
283.95	282.52	275.85	280.02	277.25	283.26	285.64	284.3	285.36	279.31
283.87	282.52	275.85	280.03	277.25	283.26	285.65	284.29	285.42	278.99
285.8	280.95	275.85	280.03	275.95	282.56	285.11	283.19	284.22	279.54
285.6	282.84	275.85	280.03	277.51	283.4	285.76	284.53	285.66	278.37
285.29	281.58	275.85	280.03	276.47	282.84	285.33	283.65	284.65	277.69
282.86	282.52	275.85	280.04	277.25	283.26	285.66	284.32	285.39	277.69
283.21	282.21	275.85	280.04	276.99	283.12	285.55	284.09	285.08	280.98
281.5	281.1	275.85	280.04	276.08	282.63	285.18	283.3	284.31	282.83
283.75	281.89	275.85	280.04	276.73	282.98	285.45	283.86	284.79	284.69
283.69	281.42	275.85	280.05	276.34	282.77	285.29	283.52	284.55	284.34
