910	293.8
911	295.6
910	291.8
907	295.8
910	294.4
909	294.2
910	295.2
906	294.4
906	292
907	293.8
910	292.8
912	291
913	292.2
913	289.6
913	290.6
914	292.6
914	292.6
916	292
916	291
915	290.8
915	291
913	291.4
912	291.6
908	294.6
909	294
909	291.8
912	293.2
913	291.8
913	293.8
914	293.6
915	295.2
913	293.2
915	295.8
913	296.8
914	296.2
913	295.2
915	297
916	295.2
916	294.2
914	293.8
915	294
914	294
914	295.2
911	295
910	294.4
910	295.6
910	294
910	293
909	295
907	297.4
908	293.6
911	295
911	292.8
912	293.4
910	292
913	290.8
914	293.2
914	293
913	296
915	296.4
912	294.8
914	294.6
912	293.6
914	296.2
913	295.2
915	294.2
914	292.6
913	293.2
912	291.8
912	291.6
911	291.6
912	294.4
912	292.2
914	293.2
913	292.2
914	294
911	295.8
913	293.8
914	293.2
912	294.2
913	294.2
914	293
914	292.8
913	292.6
914	292.2
914	293
915	294
915	292.4
913	293
913	292
911	294.2
911	292.8
910	292.4
910	293.8
912	294.8
911	293.6
912	293.4
911	294.6
911	292.6
909	293.8
910	294.2
909	294.2
911	292.2
911	294.6
912	293
912	294.2
912	293.8
911	292.4
911	293.4
910	292.8
911	293.4
910	292.6
911	294.6
911	293.8
912	294.2
911	294.6
913	293.2
912	295.6
912	295
910	296.6
912	295.4
913	292
914	293
914	289.6
915	289.8
916	290.4
915	290.2
916	290.6
915	291.4
916	292.4
914	291.4
915	292.2
915	292.2
913	291.6
914	291.6
912	293.4
914	291.8
914	294.6
913	294.8
916	293
916	291.8
916	292.2
914	292.8
913	293.2
912	294.4
913	295.4
913	295.4
915	295
916	294.6
915	294.4
913	293.4
910	295.8
909	298.8
910	296.2
911	295
914	293.8
915	290.6
917	291.8
918	291.8
918	292.2
916	293
915	296
918	297.2
917	294.8
919	295.6
918	293.2
916	293.4
917	294.8
917	292.2
918	289.4
920	289.8
919	288.6
920	290.4
920	290.2
917	289.8
917	290.6
916	292.4
914	291.8
913	292.4
913	291.6
912	290.6
910	289.6
911	290.2
911	286.6
916	277.8
916	283
918	278.6
916	285.6
918	283
917	282.2
915	289.4
921	289.6
918	288
918	286
917	287.8
918	288.4
917	289.2
917	288.6
919	288.6
919	287.8
919	289
917	288
917	286.6
916	287.8
917	289.4
917	288
920	287.6
920	288.4
921	289.6
919	287.6
919	288.4
917	288.2
917	289.8
914	289.2
914	287.6
911	292.8
909	290.2
908	291.6
911	289.6
917	285.4
917	286.8
916	290.4
920	287.6
918	289.2
917	286.8
916	292
916	285.8
915	289.2
921	284.4
922	285.8
921	286.4
919	286.2
918	284.8
918	285.6
915	286
916	284.4
916	287.2
915	287.2
913	278.4
917	279.4
918	276.4
917	281.2
917	280
915	282.6
916	280.2
917	286.8
919	286
916	286.8
914	286.8
912	289.8
914	291.6
918	288.6
921	287.8
919	288.4
915	288.6
912	282.6
917	278.4
916	280
918	276.8
918	283
919	279.4
917	285.6
916	285
916	288.6
917	285.2
917	284.6
917	283.2
917	283.4
918	282
920	280.8
916	284.8
917	276.4
917	282.8
919	286.4
918	284.8
919	284.4
919	285.2
917	285.2
917	285.6
915	285.2
916	286
916	281.6
916	287.6
914	287
913	287.2
914	285.2
915	286.2
912	286.8
913	286.6
914	287.2
915	285
915	286.6
915	284.6
915	286.6
915	284.8
915	288.8
916	288.2
917	289
920	288.2
919	287.6
915	289.8
914	284.8
910	291.8
910	288.6
917	282.2
917	281.6
919	282.4
915	286
914	286.8
913	287.4
912	289.4
919	282.8
922	281.4
923	282.8
923	284.6
921	284.4
919	286
919	286.4
920	286
920	286.2
921	284.2
921	284.8
922	286.6
922	286.8
923	285.2
923	286.8
923	283.8
921	285
921	283.4
918	285
917	289.2
918	288
916	290.4
919	288
921	285.4
920	286
919	286.2
914	292.6
915	285.2
918	283.8
919	284.6
920	284.8
920	285.4
919	289.2
920	284.6
918	288.4
919	283.4
917	291.2
917	293.2
919	290
921	287.4
921	286.8
921	288.2
918	286.4
918	290
920	281.6
921	279.2
921	282
920	284.2
921	282.4
919	286.6
921	282.4
920	283.2
921	280.2
920	284.2
918	286
915	291.6
915	290.2
915	291.2
919	282.4
919	283.2
920	282.6
918	283.2
916	288.8
918	285.4
916	289.8
917	288
913	292.2
913	290
917	282
922	278.8
924	274.6
926	277.8
926	281.6
925	283
922	284
921	284.8
921	286.4
923	289
922	285
924	287.8
921	287
921	285.8
919	292.2
920	288.4
918	292.6
921	287.8
920	288.8
921	287.4
921	287
917	292.8
917	287.2
916	288.2
914	290.2
916	286.2
917	288.2
919	289.4
916	292.2
915	297.8
915	294.8
914	293.6
915	296
914	294.2
914	290.8
916	289.8
916	291.2
915	290.8
913	290.6
913	291.4
910	295.4
907	298.4
907	301.6
913	288.2
918	283.4
919	283.6
917	285
914	287.2
914	289.8
912	289.2
914	288.8
909	289
910	290.6
919	285.8
918	283.8
921	285
920	285.4
919	288.2
918	288.4
918	286.8
921	287.6
918	288
915	289.4
918	286.2
919	285.4
921	284.6
921	283.2
922	284
919	284.2
919	284.4
915	284
916	285
915	289
917	289.8
917	287.2
916	287.8
912	290.8
913	287.8
910	289
907	298.4
916	284.6
921	281.8
924	281.8
924	282.4
923	284.8
922	284.8
921	286.2
920	287
915	288.4
912	291.6
915	286.6
918	285.4
920	285.6
919	286
921	287.8
920	287.6
917	288.4
916	290
916	290.8
914	292.2
912	292.4
909	291
911	289.2
915	288.2
916	288.2
918	289.2
918	287.2
918	288.6
916	287.2
914	286.6
913	289.2
916	287.4
919	288.6
919	286.4
918	289.2
918	286.2
916	286.8
915	288.8
913	287.8
912	289.4
912	289.2
914	290.8
914	291
916	291.8
917	291
920	291
921	288.6
921	286.8
919	286.2
917	289
916	287.8
916	290
914	290
913	290.8
913	295.6
908	293.2
905	295.2
908	291.6
912	291.8
910	286.4
912	323.2
910	289.2
913	290.2
919	284.2
920	283
919	284.2
918	286.8
915	286.8
915	286.8
914	288.6
915	289
916	286.8
916	289.4
916	287.6
917	288.6
918	288.2
918	285.6
917	286.6
916	287.6
913	286.6
913	288.2
909	288.4
910	290.4
909	288.6
910	290.4
910	290.4
912	290.4
911	289
910	289
908	287.4
908	288.2
907	290.4
909	292
910	290.6
908	293.4
909	292.6
910	290.6
912	289.2
914	290.8
914	289.2
917	291.4
916	289.4
918	292.4
917	290.4
914	291.8
913	293.4
909	292.6
909	294.6
908	294.2
910	297.6
908	294.8
911	294
913	289.4
915	288.8
915	290.2
915	293
915	290.8
917	292.4
917	291.2
918	289.8
916	288.4
916	289
915	289.4
915	289.4
912	290.2
910	290.2
907	293.2
905	293.4
904	296.2
906	294.8
905	296
905	296.4
906	292.8
909	294.2
909	292.2
912	291.2
910	292.2
911	292.2
909	296.6
911	298.2
912	292.6
913	293.2
910	293
910	295.6
910	295.6
913	292.6
914	289
916	290.6
916	291.2
918	292
918	290.4
918	294.8
915	294.6
915	295.2
912	294.4
913	292.2
912	292.8
913	292.4
910	294.8
911	295.2
908	296.4
908	293
909	291
907	290.2
909	292.6
913	296
912	294
914	294.6
913	292.4
915	295.6
914	294.6
912	295.2
912	294.8
909	294.4
911	296.2
909	295.8
910	296.2
909	295.2
909	296.4
908	296.2
910	296
910	294.2
914	297.4
913	294.6
914	293.2
912	290.8
912	292
910	291.4
910	293
910	291.4
911	293.2
910	296.2
912	296.6
912	293.6
912	293
911	294
911	295.4
908	295.4
912	290.6
914	288.8
915	292
913	289.6
915	290.4
913	290
909	294.2
909	292.8
908	294.6
908	296.2
905	296
904	294.8
906	295.6
911	293.2
912	293.6
915	293.2
915	292.8
915	290.2
915	291.4
913	291.6
913	294.4
910	293.4
910	295
909	293.2
910	295.2
909	296.2
909	295.2
911	295.6
912	295.2
914	294.2
914	294.8
914	295.4
915	290.4
916	288.4
917	289.8
917	289.2
917	289.6
917	287.8
918	291.6
917	290.8
918	292.6
916	291.4
916	291.4
914	292.4
915	293.2
914	293.4
915	294.4
913	292.4
913	293.6
912	294.8
912	295.6
912	295.6
914	294.6
912	295.8
914	295.4
915	295.4
915	295.2
915	294.6
915	296
914	295
914	295.2
914	295
915	295
914	295.4
915	297.4
915	294.8
913	294
913	292.4
913	291.4
