1007	301.2
1005	301.2
1009	301.4
1008	301.8
1008	301.8
1007	301.6
1008	301.2
1008	302.2
1007	301.6
1008	302.2
1006	301.2
1008	302.2
1007	301.6
1007	300.6
1007	301.6
1007	302.2
1007	302.2
1008	302.2
1007	302.6
1006	303.2
1006	302.8
1006	302.2
1006	303
1006	302.6
1006	302.2
1007	302.2
1005	302.8
1006	302.2
1007	301.4
1006	301.6
1008	302.6
1007	298.2
1006	301.4
1007	302.2
1006	302.2
1005	301.6
1007	301
1007	297.2
1008	302.2
1006	301.6
1007	301.2
1007	302.2
1006	300.4
1008	300.8
1009	301
1008	301
1007	300.4
1006	300
1009	300.6
1008	296.4
1010	300.8
1008	301.8
1008	301.4
1009	301.4
1009	300.6
1009	301.2
1007	301.4
1004	302
1004	302.2
1004	301.6
1005	303
1006	302.6
1006	303.2
1005	302.2
1007	301.2
1008	301.2
1007	302.2
1007	301.2
1007	302.2
1008	299.6
1009	301.4
1009	300.2
1008	301.2
1009	301
1008	301.2
1007	301.6
1007	300.8
1009	301.8
1007	301.6
1007	301.2
1005	302.6
1004	301.2
1005	300.4
1007	301.8
1008	301.2
1006	302
1006	301
1006	298.6
1007	298.6
1006	302.2
1005	299.6
1005	302.2
1006	299.2
1008	299.4
1008	299.6
1008	302.6
1006	302.4
1006	299.6
1006	302.6
1006	299.8
1005	299.8
1005	301.6
1004	299.6
1006	302.6
1007	302
1006	299.6
1006	302.6
1006	302
1007	299.8
1007	299.6
1007	302.4
1006	299.6
1005	298.6
1005	299.6
1007	299.8
1007	299.4
