286.7	288.05	275.85	280.56	281.78	285.72	288.05	289.22	289.17	287.73
286.52	288.05	275.85	280.6	281.78	285.72	288.09	289.2	288.89	290.44
289.98	288.2	275.85	280.51	281.91	285.79	288.06	289.35	289.74	285.02
289.15	288.52	275.85	280.5	282.16	285.93	288.15	289.57	289.88	288.69
290.57	288.52	275.85	280.49	282.16	285.93	288.14	289.57	289.66	288.75
290.28	288.36	275.85	280.47	282.04	285.86	288.07	289.44	289.81	290.43
290.28	288.05	275.85	280.46	281.78	285.72	287.95	289.23	289.4	291.51
291.02	288.84	275.85	280.45	282.42	286.08	288.21	289.79	290.23	288.18
292.41	288.36	275.85	280.44	282.04	285.86	288.04	289.44	289.41	288.06
289.27	288.84	275.85	280.4	282.42	286.08	288.16	289.79	290.03	285.69
291.04	288.05	275.85	280.38	281.78	285.72	287.87	289.21	289.45	286.38
288.39	288.84	275.85	280.37	282.42	286.08	288.12	289.79	290.03	287.44
288.98	288.36	275.85	280.35	282.04	285.86	287.95	289.44	289.55	286.68
287.96	287.57	275.85	280.34	281.39	285.51	287.67	288.89	289.05	288.26
289.76	288.36	275.85	280.32	282.04	285.86	287.91	289.44	289.36	286.57
289.4	288.84	275.85	280.31	282.42	286.08	288.06	289.78	290.03	287.23
290.8	288.84	275.85	280.3	282.42	286.08	288.06	289.78	290.03	286.95
289.45	288.84	275.85	280.28	282.42	286.08	288.04	289.79	290.03	285.59
289.51	289.15	275.85	280.28	282.68	286.22	288.14	290	290.38	285.2
290.21	289.62	275.85	280.26	283.07	286.43	288.28	290.33	290.38	287.85
290.13	289.31	275.85	280.09	282.81	286.29	288.01	290.1	290.24	286.61
290.73	288.84	275.85	280.08	282.42	286.08	287.83	289.77	289.78	288.51
291.07	289.47	275.85	280.07	282.94	286.36	288.04	290.22	290.31	288.66
290.5	289.15	275.85	280.07	282.68	286.22	287.93	289.99	290.17	288.22
287.72	288.84	275.85	280.03	282.42	286.08	287.78	289.77	290.03	286.42
288.21	288.84	275.85	280.02	282.42	286.08	287.78	289.78	290.03	286.8
290.91	289.31	275.85	279.97	282.81	286.29	287.89	290.09	290.02	288.61
287.48	288.84	275.85	279.95	282.42	286.08	287.71	289.77	289.78	286.1
289.09	288.2	275.85	279.95	281.91	285.79	287.5	289.33	289.33	286.61
290.32	288.36	275.85	279.95	282.04	285.86	287.55	289.43	289.81	287.24
291.36	289.15	275.85	279.95	282.68	286.22	287.82	290.01	290.17	285.31
283.68	285.68	275.85	280.01	279.84	284.67	286.69	287.55	287.35	288.04
288.83	288.2	275.85	280.04	281.91	285.79	287.58	289.32	289.38	286.27
286.68	288.84	275.85	280.06	282.42	286.08	287.81	289.78	289.71	287.86
288.88	288.84	275.85	280.08	282.42	286.08	287.83	289.77	289.67	286.77
288.5	288.36	275.85	280.08	282.04	285.86	287.68	289.42	289.31	285.61
285.8	287.89	275.85	280.24	281.65	285.65	287.68	289.11	288.87	287.74
286.35	284.89	275.85	280.33	279.19	284.32	286.75	286.99	286.79	289.95
287.58	288.84	275.85	280.45	282.42	286.08	288.21	289.79	289.71	289.75
287.37	288.36	275.85	280.52	282.04	285.86	288.12	289.43	289.26	290.42
290.75	288.05	275.85	280.53	281.78	285.72	288.02	289.22	288.89	290.9
291.21	288.84	275.85	280.62	282.42	286.08	288.38	289.78	289.78	288.22
285.97	287.42	275.85	280.7	281.26	285.44	287.97	288.76	288.66	285.73
290.44	287.73	275.85	280.74	281.52	285.58	288.12	289.01	289	289.3
287.67	287.89	275.85	280.79	281.65	285.65	288.22	289.13	289.19	288.8
291.24	287.89	275.85	280.83	281.65	285.65	288.26	289.12	289.29	289.06
289.05	287.42	275.85	280.83	281.26	285.44	288.11	288.77	288.61	287.99
285.4	287.1	275.85	280.91	281	285.3	288.08	288.54	288.67	291.65
285.79	287.57	275.85	280.91	281.39	285.51	288.24	288.91	288.88	289.72
283.66	284.26	275.85	280.92	278.67	284.03	287.13	286.55	286.5	288.3
287.44	287.73	275.85	280.91	281.52	285.58	288.3	289.03	289.17	286.77
290.21	288.52	275.85	280.81	282.16	285.93	288.46	289.57	289.88	287.44
290.1	288.2	275.85	280.78	281.91	285.79	288.32	289.34	289.33	285.97
289.12	288.2	275.85	280.77	281.91	285.79	288.31	289.35	289.33	286.03
288.84	287.57	275.85	280.69	281.39	285.51	288.02	288.91	289.24	286.02
290.26	288.05	275.85	280.56	281.78	285.72	288.04	289.24	289.45	288.53
288.13	288.2	275.85	280.47	281.91	285.79	288.01	289.33	289.95	288.12
288.6	288.68	275.85	280.39	282.29	286.01	288.1	289.64	289.95	287.88
288.35	288.84	275.85	280.37	282.42	286.08	288.12	289.75	290.23	287.4
288.77	288.36	275.85	280.35	282.04	285.86	287.95	289.41	289.81	288.23
289.72	289.47	275.85	280.33	282.94	286.36	288.29	290.2	290.71	285.9
290.24	289.15	275.85	280.32	282.68	286.22	288.18	289.99	290.57	285.46
290.38	289.62	275.85	280.31	283.07	286.43	288.33	290.33	290.38	285.09
291.64	288.84	275.85	280.3	282.42	286.08	288.06	289.76	290.43	285.44
289.54	288.05	275.85	280.29	281.78	285.72	287.78	289.22	289.67	285.69
288.91	288.05	275.85	280.28	281.78	285.72	287.77	289.23	289.67	288.11
290.49	288.84	275.85	280.27	282.42	286.08	288.02	289.78	290.03	287.43
289.69	288.05	275.85	280.23	281.78	285.72	287.72	289.22	289.67	286.79
290.12	288.84	275.85	280.22	282.42	286.08	287.98	289.78	290.03	287.16
289.04	286.78	275.85	280.21	280.74	285.16	287.28	288.34	288.37	286.89
288.39	288.2	275.85	280.21	281.91	285.79	287.75	289.35	289.52	288.1
289.68	287.26	275.85	280.19	281.13	285.37	287.41	288.68	288.96	286.52
288.21	288.05	275.85	280.18	281.78	285.72	287.67	289.23	289.67	285.52
287.68	287.89	275.85	280.17	281.65	285.65	287.6	289.13	289.33	283.84
288.79	288.05	275.85	280.16	281.78	285.72	287.65	289.23	289.67	284.09
288.97	288.36	275.85	280.14	282.04	285.86	287.74	289.44	289.59	284.89
290.43	287.73	275.85	280.13	281.52	285.58	287.52	289	289.22	285.08
290.52	288.52	275.85	280.13	282.16	285.93	287.78	289.58	289.88	286.53
288.57	288.36	275.85	280.11	282.04	285.86	287.71	289.44	289.81	285.57
286.9	288.05	275.85	280.1	281.78	285.72	287.59	289.22	289.26	286.06
285.99	289.15	275.85	280.09	282.68	286.22	287.95	289.98	290.17	286.69
284.24	288.05	275.85	280.08	281.78	285.72	287.57	289.19	289.26	286.25
284.42	287.42	275.85	280.08	281.26	285.44	287.35	288.75	288.91	287.13
286.85	288.52	275.85	280.07	282.16	285.93	287.72	289.56	289.66	286.48
287.7	288.05	275.85	280.06	281.78	285.72	287.55	289.23	289.31	285.54
286.42	288.68	275.85	280.01	282.29	286.01	287.72	289.66	289.64	287.92
287.25	287.89	275.85	280.02	281.65	285.65	287.46	289.1	288.77	287.26
284.66	286	275.85	280.07	280.09	284.81	286.86	287.76	287.75	286.56
284.29	286	275.85	280.07	280.09	284.81	286.87	287.77	287.56	286.03
287.06	288.84	275.85	280.07	282.42	286.08	287.83	289.77	289.62	287.12
288.93	286.78	275.85	280.09	280.74	285.16	287.15	288.31	288.42	286.21
290.18	288.84	275.85	280.09	282.42	286.08	287.85	289.76	290.03	287
290.31	286.47	275.85	280.1	280.48	285.02	287.05	288.09	288.58	285.42
288.82	286.63	275.85	280.26	280.61	285.09	287.27	288.23	288.4	287.85
290.23	286.78	275.85	280.25	280.74	285.16	287.31	288.34	288.57	288.1
290.65	289.15	275.85	280.25	282.68	286.22	288.11	290.01	290.38	287.73
288.27	288.99	275.85	280.21	282.55	286.15	288.02	289.88	290.1	289.11
290	286.78	275.85	280.19	280.74	285.16	287.25	288.32	288.47	288.13
289.84	289.15	275.85	280.19	282.68	286.22	288.05	289.99	290.17	288.57
290.3	286.94	275.85	280.18	280.87	285.23	287.29	288.43	288.65	287.8
289.69	286.94	275.85	280.17	280.87	285.23	287.28	288.42	288.5	287.2
