285.2	287.26	275.85	279.98	281.13	285.37	287.2	288.59	288.34	285.4
286.87	285.05	275.85	279.96	279.32	284.39	286.43	287.03	286.88	283.87
285.37	286.47	275.85	279.96	280.48	285.02	286.91	288.03	287.82	284.9
284.98	287.42	275.85	279.95	281.26	285.44	287.23	288.72	288.45	285.08
284.29	284.42	275.85	279.95	278.8	284.1	286.21	286.58	286.46	284.16
281.47	283.15	275.85	279.95	277.77	283.54	285.78	285.69	285.62	285.35
285.85	286.78	275.85	279.96	280.74	285.16	287.02	288.25	288.03	284.48
284.15	286	275.85	279.98	280.09	284.81	286.78	287.72	287.51	286.7
285.61	285.36	275.85	280.01	279.58	284.53	286.6	287.26	287.09	285.41
284.74	285.68	275.85	280.06	279.84	284.67	286.74	287.47	287.29	284.4
285.97	285.68	275.85	280.18	279.84	284.67	286.87	287.49	287.3	286.47
285.28	286	275.85	280.21	280.09	284.81	287.01	287.71	287.51	286.03
287.56	286	275.85	280.6	280.09	284.81	287.39	287.73	287.52	286.27
285.52	284.89	275.85	280.63	279.19	284.32	287.05	286.95	286.79	288.54
285.08	284.1	275.85	280.71	278.54	283.96	286.86	286.41	286.27	288.35
287.49	286.31	275.85	280.73	280.35	284.95	287.63	287.96	287.73	287.11
285.33	285.21	275.85	280.76	279.45	284.46	287.29	287.18	287	285.24
287.01	286.78	275.85	280.8	280.74	285.16	287.86	288.3	288.04	288.44
285.51	285.68	275.85	280.04	279.84	284.67	286.73	287.47	287.29	286.92
284.74	285.52	275.85	280.04	279.71	284.6	286.67	287.36	287.19	285.63
283.77	284.58	275.85	280.03	278.93	284.17	286.34	286.71	286.57	287.3
286.12	286.15	275.85	280.02	280.22	284.88	286.87	287.82	287.61	286.33
284.96	285.05	275.85	279.98	279.32	284.39	286.46	287.03	286.88	285.82
282.65	285.52	275.85	279.97	279.71	284.6	286.61	287.36	287.19	284.63
284.78	285.52	275.85	280	279.71	284.6	286.63	287.37	287.19	286.79
285.34	285.36	275.85	280.05	279.58	284.53	286.63	287.26	287.09	285.96
284.83	285.68	275.85	280.07	279.84	284.67	286.76	287.49	287.3	286.58
285.85	286	275.85	280.1	280.09	284.81	286.89	287.7	287.5	285.96
284.63	286.63	275.85	280.16	280.61	285.09	287.17	288.14	287.92	286.13
287.72	285.84	275.85	280.17	279.96	284.74	286.91	287.61	287.41	286.25
285.25	284.42	275.85	280.21	278.8	284.1	286.47	286.59	286.46	285.94
284.76	285.36	275.85	280.23	279.58	284.53	286.81	287.27	287.09	287.9
284.18	284.58	275.85	280.24	278.93	284.17	286.55	286.72	286.58	287.99
286.55	286.78	275.85	280.27	280.74	285.16	287.33	288.25	288.03	286.53
285.91	286.15	275.85	280.36	280.22	284.88	287.21	287.81	287.61	289.44
286.9	285.21	275.85	280.44	279.45	284.46	286.97	286.93	286.88	287
287.49	286.31	275.85	280.46	280.35	284.95	287.36	287.93	287.72	287.28
287.01	286.63	275.85	280.47	280.61	285.09	287.48	288.16	287.93	288.43
285.05	286.63	275.85	280.49	280.61	285.09	287.5	288.14	287.92	289.26
286.7	286.47	275.85	280.5	280.48	285.02	287.45	288.04	287.82	288.53
289.13	286.94	275.85	280.51	280.87	285.23	287.63	288.38	288.14	287.26
287.1	285.52	275.85	280.56	279.71	284.6	287.19	287.38	287.2	288.66
288.33	286.63	275.85	280.57	280.61	285.09	287.58	288.16	287.93	288.66
285.41	283.79	275.85	280.61	278.28	283.82	286.66	286.18	286.06	289.3
287.7	283.47	275.85	280.62	278.02	283.68	286.56	285.94	285.84	289.66
