1000	300.2
1000	297.4
1000	299.2
1002	300.4
1000	296.6
1000	295
1000	299.6
1002	298.6
1001	297.8
1000	298.2
1002	298.2
1001	298.6
1003	298.6
1003	297.2
1005	296.2
1004	299
1004	297.6
1004	299.6
1000	298.2
1000	298
1002	296.8
1001	298.8
1000	297.4
1000	298
1001	298
1001	297.8
1002	298.2
1000	298.6
1000	299.4
1002	298.4
1001	296.6
1002	297.8
1003	296.8
1000	299.6
1000	298.8
980	297.6
1001	299
1002	299.4
1000	299.4
1001	299.2
1001	299.8
1002	298
1002	299.4
1004	295.8
1003	295.4
1003	295.8
950	298.4
1003	299.6
1000	299.6
1002	295.2
1001	298.4
1002	299.2
1003	298.4
1004	299.4
1002	299.4
1002	298.4
1008	290.4
1007	290.2
1004	298.8
1003	298.2
1006	292
1002	297.2
1003	298
1003	300
1003	299.6
1003	299.2
1008	298.8
1000	300.4
1000	302.6
1000	301
1003	298.4
1000	298
1004	296.6
1001	301
1002	299.8
1000	299.8
1001	301.2
1000	297.8
1000	297.6
1000	297.2
998	299.4
1000	298.2
1000	298
970	296
1000	297.4
1002	295.6
1001	298.6
1002	299.2
1000	297.8
1003	298.2
1004	298.6
1002	298.2
1003	299.2
1002	298.2
1003	299.6
1003	299.4
1003	299.2
1000	298.2
1002	298
1000	301.8
1000	299.2
1002	296.6
1000	299.2
1000	299.2
1000	299.2
1004	297.6
1000	300.6
1002	297.2
1000	297.2
1002	298.8
1004	298.8
1003	298.2
1000	297.2
1004	296.2
1002	296.2
1001	298.2
1002	298.2
1003	297.2
1003	298.2
1002	296.2
1003	297.6
1005	296.6
1005	296.8
1004	296
1004	297
1003	298.2
1002	297
1003	299.4
1002	297.6
1001	296.8
997	297.2
1002	296.8
1000	297.2
1003	297.6
1000	298.4
1000	297.8
1000	298.2
1000	297.2
1000	296.2
1000	297.4
1000	298
1000	296.2
1000	298.2
1000	296.6
1003	297.8
1000	297.6
1000	296.6
1000	297.2
1000	299.2
1002	298.2
1000	297
1002	299.6
1000	297.8
1000	297.6
1004	298
1000	296.4
1000	298.6
1004	299.6
1000	299.4
1000	299
1000	298.6
1003	297.6
1000	299.2
1000	297
1000	298.6
1004	299.2
1001	297.4
1000	299.2
1000	297.4
1000	297.2
1000	296.6
1000	296.6
1000	297.4
1002	297.2
1000	298.4
1000	298.2
1003	296.6
1000	297.8
1003	298.4
1000	298.6
1001	298.4
1003	297
1000	298.8
1000	297.2
1000	298.2
1000	298.6
1000	298.2
1000	298.6
1003	297.4
1000	300.2
1000	297.8
1000	297.8
1000	297.6
