286.8	285.21	275.85	280	279.45	284.46	286.53	286.55	285.13	280.18
287.27	285.68	275.85	279.99	279.84	284.67	286.68	286.89	285.33	283.32
287.3	285.68	275.85	279.99	279.84	284.67	286.68	286.85	285.3	282.77
284.09	285.52	275.85	279.99	279.71	284.6	286.62	286.75	285.18	283.75
284.75	285.21	275.85	279.98	279.45	284.46	286.51	286.54	285.1	282.65
286.42	285.05	275.85	279.98	279.32	284.39	286.46	286.45	285.14	282.75
288.72	284.89	275.85	279.98	279.19	284.32	286.4	286.32	285.08	280.38
288.35	283.94	275.85	279.98	278.41	283.89	286.08	285.7	284.46	281.25
282.54	283.47	275.85	279.97	278.02	283.68	285.91	285.39	284.85	279.08
284.98	286.47	275.85	279.97	280.48	285.02	286.93	287.51	285.74	279.15
283.8	283.47	275.85	279.97	278.02	283.68	285.91	285.38	284.2	279.36
285.48	286.15	275.85	279.96	280.22	284.88	286.81	287.23	285.95	281.86
285.33	283.79	275.85	279.96	278.28	283.82	286.01	285.59	284.12	283.51
285.03	286.47	275.85	279.96	280.48	285.02	286.91	287.45	286.26	283.35
284.52	284.1	275.85	279.96	278.54	283.96	286.11	285.8	284.44	283.73
282.73	283.47	275.85	279.96	278.02	283.68	285.9	285.35	283.94	282.37
286.39	286.78	275.85	279.96	280.74	285.16	287.02	287.73	286.56	280.78
287.65	287.1	275.85	279.96	281	285.3	287.12	287.94	287.08	280.63
289.23	286.31	275.85	279.95	280.35	284.95	286.85	287.4	286.84	281.94
288.65	286.63	275.85	279.95	280.61	285.09	286.96	287.62	286.81	282.57
289.1	287.26	275.85	279.95	281.13	285.37	287.17	288.02	286.82	282.15
287.17	288.05	275.85	279.95	281.78	285.72	287.44	288.6	287.6	282.38
287.29	285.68	275.85	279.95	279.84	284.67	286.64	286.95	285.69	282.3
283.71	285.36	275.85	279.95	279.58	284.53	286.53	286.69	285.31	281.84
284.89	286.47	275.85	279.95	280.48	285.02	286.91	287.46	286.39	279.76
284.9	284.1	275.85	279.95	278.54	283.96	286.1	285.79	284.44	279.34
283.2	284.1	275.85	279.95	278.54	283.96	286.1	285.83	284.52	280.61
283.69	283.31	275.85	279.95	277.89	283.61	285.84	285.25	283.98	280.1
283.24	284.1	275.85	279.95	278.54	283.96	286.11	285.81	284.6	279.7
284.8	284.89	275.85	279.95	279.19	284.32	286.37	286.37	285.08	279.42
285.39	286.47	275.85	279.95	280.48	285.02	286.91	287.46	285.91	279.93
286.28	285.05	275.85	279.96	279.32	284.39	286.43	286.47	285.15	280.56
286.81	286.31	275.85	279.96	280.35	284.95	286.86	287.35	286.3	279.71
286.16	285.84	275.85	279.96	279.96	284.74	286.7	287.06	285.91	280.25
283.25	285.05	275.85	279.96	279.32	284.39	286.43	286.53	285	280.97
285.47	287.1	275.85	279.97	281	285.3	287.14	287.91	286.47	281.06
284.11	283.31	275.85	279.97	277.89	283.61	285.86	285.27	283.92	281.37
288.87	286.47	275.85	279.98	280.48	285.02	286.93	287.46	286.26	282.15
283.51	286	275.85	279.98	280.09	284.81	286.78	287.17	286	281.49
283.92	284.89	275.85	279.99	279.19	284.32	286.42	286.37	285.03	281.22
286.94	286.15	275.85	279.99	280.22	284.88	286.84	287.27	286.08	281.93
286.22	286	275.85	280.01	280.09	284.81	286.8	287.13	286	279.3
286.73	286.78	275.85	280.01	280.74	285.16	287.07	287.66	286.43	279.24
287.08	284.89	275.85	280.01	279.19	284.32	286.43	286.35	284.73	280.33
284.91	285.68	275.85	280.01	279.84	284.67	286.7	286.91	285.82	279.25
286.42	285.68	275.85	280.02	279.84	284.67	286.71	286.91	285.82	286.19
288.26	288.2	275.85	280.03	281.91	285.79	287.57	288.65	287.68	285.98
288.25	285.68	275.85	280.03	279.84	284.67	286.72	286.9	285.69	285.65
286.22	284.1	275.85	280.04	278.54	283.96	286.2	285.75	284.15	281.64
286.57	284.1	275.85	280.05	278.54	283.96	286.2	285.83	284.32	285.21
287.33	285.05	275.85	280.05	279.32	284.39	286.52	286.45	285.17	287.37
283.5	283.94	275.85	280.06	278.41	283.89	286.16	285.67	284.05	286.57
282.72	284.1	275.85	280.06	278.54	283.96	286.22	285.82	284.44	287.35
283.08	285.52	275.85	280.07	279.71	284.6	286.7	286.8	285.25	286.17
286.4	284.26	275.85	280.09	278.67	284.03	286.3	285.94	284.73	285.82
