287.1	286.78	275.85	280	280.74	285.16	287.07	288.24	288.02	286.45
283.01	283.94	275.85	280	278.41	283.89	286.1	285.46	285.79	285.55
285.9	288.05	275.85	280	281.78	285.72	287.49	289.12	288.85	285.92
287.27	288.99	275.85	279.99	282.55	286.15	287.8	289.79	289.48	286.14
283.92	284.89	275.85	279.99	279.19	284.32	286.41	286.92	286.77	286.24
287.68	288.84	275.85	279.99	282.42	286.08	287.75	289.67	289.37	285.92
284.87	284.89	275.85	279.99	279.19	284.32	286.41	286.92	286.77	287.89
285.19	285.68	275.85	279.99	279.84	284.67	286.67	287.46	287.29	288.59
284.02	285.36	275.85	279.99	279.58	284.53	286.57	287.27	287.09	288.38
284.68	286.15	275.85	279.98	280.22	284.88	286.83	287.82	287.61	287.27
285.05	285.21	275.85	279.98	279.45	284.46	286.51	287.16	286.99	286.42
286	288.2	275.85	279.98	281.91	285.79	287.52	289.24	288.96	285.54
286.11	286.94	275.85	279.98	280.87	285.23	287.1	288.38	288.14	285.56
284.69	285.84	275.85	279.98	279.96	284.74	286.72	287.6	287.4	286.03
286.86	288.99	275.85	279.97	282.55	286.15	287.78	289.82	289.49	285.76
284.61	285.36	275.85	279.97	279.58	284.53	286.56	287.26	287.09	286.19
285.32	288.52	275.85	279.97	282.16	285.93	287.62	289.48	289.18	284.83
285.66	285.68	275.85	279.97	279.84	284.67	286.66	287.49	287.3	284.87
284.3	284.89	275.85	279.97	279.19	284.32	286.39	286.94	286.78	284.89
286.39	288.36	275.85	279.97	282.04	285.86	287.56	289.37	289.07	283.68
284.01	285.05	275.85	279.96	279.32	284.39	286.44	287.04	286.88	283.37
284.96	287.26	275.85	279.96	281.13	285.37	287.18	288.58	288.33	283.18
285.1	285.36	275.85	279.96	279.58	284.53	286.54	287.28	287.1	284.06
284.39	285.21	275.85	279.96	279.45	284.46	286.49	287.16	286.99	284.7
284.44	285.68	275.85	279.96	279.84	284.67	286.65	287.48	287.3	286.5
284.29	283.94	275.85	279.96	278.41	283.89	286.06	286.29	286.16	285.56
284.95	287.73	275.85	279.96	281.52	285.58	287.34	288.95	288.66	285.11
284.68	285.36	275.85	279.96	279.58	284.53	286.54	287.29	287.1	285.61
286.74	288.36	275.85	279.96	282.04	285.86	287.55	289.36	289.07	285.44
285.8	285.84	275.85	279.96	279.96	284.74	286.7	287.62	287.41	284.95
285.41	288.05	275.85	279.95	281.78	285.72	287.44	289.14	288.86	285.61
285.44	285.84	275.85	279.95	279.96	284.74	286.7	287.61	287.41	286.26
283.59	265.95	275.85	279.95	263.66	275.87	279.97	273.52	274.22	286.26
285.01	285.68	275.85	279.95	279.84	284.67	286.64	287.51	287.31	285.83
286.14	291.2	275.85	279.95	284.36	287.13	288.51	291.39	290.96	285.11
