999	299.6
925	296
997	301.2
997	302.4
1000	297.2
997	302.2
1000	297.2
999	298.2
1002	297.8
1001	298.8
1002	297.6
998	301.4
1001	299.8
1001	298.4
1000	302.4
1001	297.8
1000	301.8
1002	298.2
1002	297.2
1000	301.6
1001	297.4
999	300.2
1003	297.8
1002	297.6
1001	298.2
1004	296
1002	300.8
1004	297.8
999	301.6
1003	298.4
999	301.2
1002	298.4
1000	273.2
1003	298.2
1001	305.2
997	301
1000	299.6
1002	297.8
1001	296.8
1002	297.4
1000	300
1001	298.2
998	303
1001	299.2
1001	297.2
1002	296.8
999	298.6
1002	298
1005	298.8
1000	301.8
1004	299.4
1000	299.6
998	300.8
1002	298.2
1002	298.2
999	300.6
1001	298.2
998	300.6
999	298.2
1003	298.2
1000	298.2
1002	298.2
1002	298
1000	300.2
1000	298.6
1002	298.2
1000	297.2
1001	298.2
1001	298.2
1003	297.8
999	299.6
1002	298.2
990	300.2
999	297.6
1001	297.2
997	298
1001	301.2
1000	298.4
999	300.8
1001	300.2
1000	298.8
999	298
1000	299.4
1000	299
1000	298.2
1000	262.1
1000	299.6
999	300.2
1002	297.6
998	298.6
1001	298.2
999	302.4
998	300.2
999	298
1002	298.4
1000	300.2
1002	298
999	299.6
998	300.6
1001	298.2
1004	297.2
1001	299.2
1003	298.6
1002	299.6
1000	299
1003	297.6
999	299.8
1002	299.2
999	301.2
1002	298.4
998	302.6
998	298.6
1002	297.8
999	299.8
1002	298.8
1002	298.8
1000	298.8
1001	298.2
998	302.2
1000	299.2
1000	301
998	301.2
1002	299.2
1003	298.6
1001	299.8
1000	302.6
1003	299.4
1000	300.2
1003	299.6
1002	301.8
1004	298.2
1005	298.4
1001	301.2
1000	301.6
1000	300.6
1000	299.6
1003	299.2
1003	296.2
1003	298.6
1001	299.2
1001	298.8
1003	298.2
1000	301.2
1000	300.6
1000	301.2
1004	299.6
1001	297.6
1001	299.8
995	297.4
1000	301.6
1004	301.6
1001	301.6
1004	298.2
1003	298.2
1003	297.4
1003	298.8
1004	298.2
1004	300
1002	301.4
1004	298.8
1005	299.8
1002	299.4
1004	297.2
1001	299.8
1002	299.2
1003	298.8
1003	298.2
1002	300.2
1005	298.6
1004	298.2
1002	300.2
1004	297.6
1002	299.4
1004	298.2
1001	299
1004	298.2
1002	299.6
1003	299
1000	301.2
1003	300.2
1001	299.6
1002	297.4
1004	298.6
1001	299.6
1004	297.6
1003	298.2
1001	302.4
1001	298.2
1002	298.8
1001	301.4
1004	301.4
1000	299.8
1003	298.4
1002	299.2
1004	298.8
1001	301
1000	300.8
1005	301
1001	301
1002	299.2
1002	302.2
1001	302.2
1002	298.8
1003	298.4
1001	300.2
1004	301.2
999	302.2
1002	298
999	300.6
1001	299.6
999	302
1002	299.4
1001	300.6
1002	299.2
1002	298.8
1000	298.8
1003	299.8
1000	301.2
1003	298.2
1000	298.2
1004	300.6
1001	300.2
1004	298.2
1000	301.8
1003	299.4
1000	301.6
1003	299.2
1000	300.6
1003	301.2
1001	301.4
1003	299.6
1001	302.2
1002	298.6
1001	299.2
1005	300.6
1003	301.6
1007	297.2
1005	297.6
1006	296.2
1005	300.8
1008	302
1004	301.4
1007	297.6
1003	299
1005	297.4
1002	303
1004	298.2
1002	303.2
1005	300.2
1001	301.2
1003	297.8
1001	301.6
1004	299.8
1001	304
1005	298.6
1005	299.2
1003	302.6
1002	302
1004	298.4
1003	300.2
1004	299.2
1003	301.2
1004	300.4
1000	302.2
1001	303.2
1004	299.2
1002	300.6
1004	298.6
1002	301.2
1004	298.2
1002	303
1005	299
1002	301.2
1002	302.2
1003	300.6
1002	297.8
1001	303.6
1004	300.6
1004	300.2
1002	303.2
1002	301.2
1003	298.2
1001	302
1003	297.6
1001	300.6
1004	299.2
1001	300.2
1001	301.2
1004	300.2
1003	298.4
1002	300.6
1002	299.2
1003	298
999	303.4
1001	298.4
999	304.2
1004	297.6
1005	300.2
1008	294.6
1006	298.2
1004	299
1003	301.6
1005	297.6
1003	301.8
1005	299.2
1004	303.2
1005	299.2
1001	301.2
1004	299.6
1002	300.8
1003	297.6
1001	302.6
1002	297.6
1002	303.4
1005	301.2
1000	303.2
1003	299.2
1000	303.2
1002	300.6
1004	298
1000	302.6
1000	302.2
1002	299.2
1000	301.6
1002	301.2
1001	299
998	301.8
1002	300.2
1001	299.4
1003	303.2
1001	302.2
1002	299.6
998	303.6
997	306.2
998	304.2
998	301.2
997	302.2
1000	300.2
999	298.2
1000	297.2
999	297.2
999	297.4
997	302.2
1001	300.6
997	304.2
1001	302.2
1000	302.2
1003	300.6
1001	298.2
1002	297.2
1000	303.6
1003	299.2
1003	299.6
1001	301.6
1004	300.8
1000	301.2
1003	299.2
1000	299.6
1003	300.2
999	300.8
1002	299.2
1000	297.6
1002	300
998	302.8
1001	298.8
1000	297.8
1003	296.4
998	303.2
1001	299.2
999	301.2
1001	297.6
1004	299
1002	298.6
1000	303.2
1004	301
1000	302.6
1004	299.2
1002	303.2
1004	299.2
1001	301
1004	298.8
1003	297.4
1002	298.2
1003	298.2
1003	299.2
1002	300.2
999	301.6
1003	300.2
999	303.2
1002	300.4
1000	301
1001	302.2
1003	297.6
999	302.2
1003	300.2
1002	297.2
1000	299
1002	299.2
999	301.6
1000	298.4
999	301.6
1002	300.2
999	300.2
1002	298.6
999	302.2
1002	300
999	302.2
1002	299.2
998	303.2
1002	301
1000	299.6
1004	301
999	305.2
1003	300.2
999	304.2
1001	301.8
997	305.8
1000	301
1000	305.2
1000	302.2
995	243.7
1000	301.8
999	302.2
1002	299.2
999	300.6
998	301.4
997	301.8
997	301.2
1000	301.8
998	301.2
999	302.2
1001	301.2
997	303.2
997	300.2
1000	300.2
998	302.2
1000	301.6
998	305.2
1001	301.2
1003	297.2
1000	299.2
998	303.8
1001	301
1003	298.2
999	301.2
1001	299.2
1001	302.2
999	302.4
1002	301.4
998	302.2
998	303.2
997	302.4
999	299.2
995	303.2
998	299.8
999	301.2
997	302.2
1002	297.2
1001	298.4
1002	297.2
998	301.2
998	300.2
1000	300.8
997	301.6
997	305.2
1002	300.4
998	303.2
1000	300.8
1001	299.2
998	299.6
1001	298.8
1001	300.4
999	299.2
1003	299.4
999	299.6
1000	298.6
1000	300.2
997	299
999	298.2
997	303.2
999	300.2
999	301.2
1002	299.6
1000	302.2
1002	299.4
999	301.2
1001	300.2
997	301.2
1001	300.6
1000	300.6
997	302.6
1000	300.2
996	301.6
999	301.2
998	300.2
996	300.2
998	300.6
1000	299.6
996	301.2
1001	302.8
998	298.2
996	297.2
998	298.2
998	299.6
999	300.2
1000	297.4
998	299.2
1000	298.6
999	302.6
1002	299.6
1003	295.2
1002	298.2
999	302.6
1001	298.2
999	301.2
1001	300.2
997	301.2
996	301.2
1000	298.2
997	300.6
998	301.6
996	303
999	298
997	301.8
1000	299.2
1000	298.2
1000	297
1000	301.2
1001	300.2
1001	300.2
1000	299.8
1004	299
1000	301
1001	297.2
998	300.2
1003	298.2
1000	302.2
1002	298.8
999	299.6
1003	299.2
998	301.4
1003	301.2
999	303.4
1001	299.4
997	304
1001	298
1000	300.2
1001	300.8
1004	297.6
1001	300.2
1003	297.8
1000	300.6
999	298.4
1001	298.2
1001	299
1002	299.6
1004	299
1001	302.2
1003	299.2
999	302.8
1002	299.2
888	300.8
1002	299.2
1000	300.2
1001	298.6
1001	299.4
1003	298.2
1000	300.6
1002	296.2
1003	297.6
1002	299
1001	297.2
1003	296.8
1000	302.2
998	297.6
1001	298.2
1002	299.2
1003	297.8
1003	298.4
999	302.2
1001	298.2
998	301.2
1002	297.6
1001	298.2
1001	298.2
1001	297.6
1000	300.2
1003	298.2
999	300.2
1001	299.6
1000	298.8
1002	298.2
1005	296.2
1001	299.8
1000	299.8
