289.3	289.31	275.85	280	282.81	286.29	287.92	290.11	290.24	286.32
288.78	290.41	275.85	280	283.72	286.78	288.29	290.9	290.94	288.28
290.36	289.94	275.85	279.99	283.33	286.57	288.12	290.54	290.52	287.39
278.87	290.41	275.85	279.99	283.72	286.78	288.28	290.88	290.94	288.07
289.37	289.94	275.85	279.99	283.33	286.57	288.12	290.55	290.73	288.42
289.03	288.68	275.85	279.98	282.29	286.01	287.68	289.66	289.52	285.4
286.64	289.62	275.85	279.97	283.07	286.43	288	290.34	290.59	284.82
289.7	289.78	275.85	279.97	283.2	286.5	288.04	290.46	290.45	284.3
287.34	288.99	275.85	279.96	282.55	286.15	287.77	289.9	290.1	284.51
290.97	290.26	275.85	279.96	283.59	286.71	288.19	290.8	290.66	284.14
286.55	289.62	275.85	279.96	283.07	286.43	287.98	290.35	290.16	285.22
288.05	288.68	275.85	279.95	282.29	286.01	287.66	289.68	289.52	285.87
289.58	290.26	275.85	279.95	283.59	286.71	288.19	290.77	290.66	286.54
288.34	288.84	275.85	279.95	282.42	286.08	287.71	289.78	289.8	285.36
289.86	289.31	275.85	279.95	282.81	286.29	287.87	290.1	290.45	287.78
286.81	290.57	275.85	279.96	283.85	286.85	288.3	291.02	291.21	287.53
288.42	290.41	275.85	279.96	283.72	286.78	288.25	290.91	290.51	287.61
289.19	289.15	275.85	279.96	282.68	286.22	287.82	290.02	289.95	287.92
291.27	289.94	275.85	279.96	283.33	286.57	288.09	290.57	290.73	289.47
287.76	289.47	275.85	279.97	282.94	286.36	287.94	290.24	290.09	289.29
289.99	289.47	275.85	279.97	282.94	286.36	287.94	290.24	290.31	290.08
287.1	286.47	275.85	279.97	280.48	285.02	286.93	288.12	287.83	290.08
289	289.47	275.85	279.99	282.94	286.36	287.96	290.24	290.31	287.06
288.55	286.47	275.85	279.99	280.48	285.02	286.95	288.11	287.83	285.56
286.78	289.15	275.85	279.99	282.68	286.22	287.86	290	289.69	284.94
287.38	288.84	275.85	280	282.42	286.08	287.75	289.78	289.71	287.08
289.08	289.94	275.85	280	283.33	286.57	288.13	290.56	290.52	287.67
292.79	289.94	275.85	280.01	283.33	286.57	288.14	290.55	290.3	288.96
288.6	288.2	275.85	280.02	281.91	285.79	287.56	289.32	289.17	289.11
289.98	289.62	275.85	280.03	283.07	286.43	288.05	290.33	290.16	289.48
