283.24	284.89	275.85	279.95	279.19	284.32	286.37	285.84	285.39	279.46
280.05	283.31	275.85	279.95	277.89	283.61	285.84	284.71	283.77	278.93
281.19	284.89	275.85	279.95	279.19	284.32	286.37	285.81	285.39	282.18
286.31	282.52	275.85	279.96	277.25	283.26	285.58	284.16	283.38	282.48
286.16	287.73	275.85	279.97	281.52	285.58	287.36	287.83	287.42	282.12
280.65	283.31	275.85	279.98	277.89	283.61	285.87	284.72	284.38	281.99
283.12	283.94	275.85	279.98	278.41	283.89	286.09	285.18	284.37	281.8
281.12	283.94	275.85	279.99	278.41	283.89	286.09	285.19	284.52	280.86
280.44	281.58	275.85	280.03	276.47	282.84	285.33	283.46	282.69	278.65
288.46	281.73	275.85	280.06	276.6	282.91	285.42	283.61	282.72	282.35
285.87	281.73	275.85	280.07	276.6	282.91	285.42	283.6	283.04	280.86
282.08	282.21	275.85	280.08	276.99	283.12	285.6	283.94	283.15	281.35
281.51	282.52	275.85	280.1	277.25	283.26	285.72	284.16	283.22	281.85
280.54	281.26	275.85	280.1	276.21	282.7	285.3	283.25	282.38	280.74
283.39	282.52	275.85	280.12	277.25	283.26	285.74	284.15	283.22	280.22
287.97	286.47	275.85	280.19	280.48	285.02	287.15	286.94	286.51	280.2
287.28	283.31	275.85	280.19	277.89	283.61	286.08	284.72	284.05	280.43
284.04	283.15	275.85	280.23	277.77	283.54	286.06	284.65	283.93	281.42
289.51	284.1	275.85	280.24	278.54	283.96	286.39	285.29	284.95	281.72
286.55	283.31	275.85	280.24	277.89	283.61	286.12	284.75	284.23	280.91
285.56	282.84	275.85	280.26	277.51	283.4	285.99	284.4	283.91	279.84
285.95	287.26	275.85	280.28	281.13	285.37	287.5	287.53	287.06	284.01
281.14	282.52	275.85	280.73	277.25	283.26	286.35	284.15	283.94	282.18
285.76	282.52	275.85	280.72	277.25	283.26	286.34	284.16	284.08	282.49
286.13	285.21	275.85	280.71	279.45	284.46	287.24	286.06	286.32	282.22
285.72	283.63	275.85	280.71	278.15	283.75	286.71	284.97	285.27	282.99
285.32	284.89	275.85	280.71	279.19	284.32	287.13	285.83	286.15	283.17
285.84	284.89	275.85	280.71	279.19	284.32	287.13	285.84	286.15	283.62
286.44	284.1	275.85	280.7	278.54	283.96	286.85	285.29	285.2	283.13
284.83	285.05	275.85	280.68	279.32	284.39	287.16	285.94	285.2	284.74
285.75	285.68	275.85	280.68	279.84	284.67	287.36	286.37	286.19	283.78
282.58	282.68	275.85	280.65	277.38	283.33	286.33	284.29	283.57	283.25
283.51	282.52	275.85	280.63	277.25	283.26	286.25	284.19	284.08	284.11
281.86	285.52	275.85	280.61	279.71	284.6	287.25	286.26	286.1	284.27
282.12	281.1	275.85	280.61	276.08	282.63	285.75	283.15	282.7	285.44
283.03	283.47	275.85	280.6	278.02	283.68	286.55	284.82	284.73	283.62
283.06	286.31	275.85	280.6	280.35	284.95	287.5	286.83	286.53	282.53
286.13	288.84	275.85	280.59	282.42	286.08	288.34	288.62	288.56	281.99
285.18	284.89	275.85	280.59	279.19	284.32	287.01	285.88	285.64	281.58
286.55	286.47	275.85	280.58	280.48	285.02	287.54	286.96	287.18	282.03
287.34	283.47	275.85	280.58	278.02	283.68	286.52	284.86	284.85	282.11
288.15	286.47	275.85	280.57	280.48	285.02	287.53	286.95	286.62	281.79
287.87	287.26	275.85	280.56	281.13	285.37	287.79	287.5	287.9	283.72
287.48	287.73	275.85	280.55	281.52	285.58	287.93	287.8	288.02	284.53
285.44	282.52	275.85	280.55	277.25	283.26	286.17	284.15	283.94	285.16
283.4	287.42	275.85	280.54	281.26	285.44	287.81	287.6	287.45	284.46
282.43	282.05	275.85	280.53	276.86	283.05	285.99	283.84	283.03	283.37
284.35	285.52	275.85	280.52	279.71	284.6	287.16	286.25	285.74	282.93
285.57	282.84	275.85	280.52	277.51	283.4	286.25	284.37	283.65	283.62
284.73	285.68	275.85	280.51	279.84	284.67	287.2	286.37	285.95	284.73
283.63	286.31	275.85	280.5	280.35	284.95	287.41	286.82	286.53	283.76
284.99	287.1	275.85	280.5	281	285.3	287.66	287.38	286.85	282.37
283.16	282.68	275.85	280.5	277.38	283.33	286.17	284.29	283.63	281.18
279.23	281.1	275.85	280.49	276.08	282.63	285.63	283.18	282.55	280.16
279.54	283.15	275.85	280.48	277.77	283.54	286.31	284.6	283.86	279.49
279.64	281.42	275.85	280.48	276.34	282.77	285.73	283.37	282.76	280.21
278.22	280.16	275.85	280.47	275.31	282.2	285.29	282.47	281.8	281.85
281.93	280.95	275.85	280.46	275.95	282.56	285.55	283.03	282.46	283.57
281.44	283.31	275.85	280.45	277.89	283.61	286.34	284.69	284.02	282.52
281.68	284.89	275.85	280.44	279.19	284.32	286.87	285.81	285.75	284.77
281.99	282.52	275.85	280.43	277.25	283.26	286.05	284.15	283.8	283.5
283.37	280.16	275.85	280.42	275.31	282.2	285.24	282.49	282.77	283.2
281.94	287.26	275.85	280.4	281.13	285.37	287.62	287.5	287.26	280.33
281.73	285.68	275.85	280.4	279.84	284.67	287.09	286.4	286.4	280.93
281.25	282.21	275.85	280.39	276.99	283.12	285.91	283.93	283.08	280.54
280.93	282.52	275.85	280.39	277.25	283.26	286.01	284.15	283.29	280.67
280.33	283.31	275.85	280.38	277.89	283.61	286.27	284.69	283.69	280.21
280.86	283	275.85	280.38	277.64	283.47	286.16	284.45	283.52	280.42
