898	297.2
896	295.2
895	297.2
897	294.2
896	300.8
897	295.2
898	296
899	296
894	293
898	293.2
897	293.2
897	293.8
897	294.2
895	292.6
896	294.2
896	299.2
897	295.2
901	295
898	296.2
900	295.2
899	294.6
899	300.2
896	294.2
897	294.2
897	297.6
900	295.6
897	297.2
898	297.2
898	296.2
896	297.4
895	298.2
899	294.4
900	294.2
895	298
896	292.4
896	295.4
896	299
897	302.2
901	297.2
898	299.2
900	295.4
897	299.2
896	300.2
893	300.8
896	294.2
895	300.4
898	293.6
894	298
896	294.6
895	298.2
895	299
895	300
899	294.4
899	292.4
896	295
896	292.8
895	291.2
896	292.2
894	295.2
895	297.2
896	294.2
897	291.2
896	300.2
898	298.2
896	293.8
896	294.2
894	295.2
893	294.8
895	292.2
895	295.8
898	293.4
897	295.2
898	297.2
897	293.2
896	294.6
894	297
896	293.2
892	298.2
897	297.6
897	293.2
893	295.2
896	294
894	292.6
892	293.2
893	292.8
895	292.2
895	292.2
893	293.2
894	294.2
896	294.8
896	294.2
893	297.4
895	292.8
896	295.2
894	295.2
897	294.2
895	296.2
897	293.8
895	297.2
897	295
893	298.2
894	291.6
896	292.2
898	292.2
895	299.2
899	296.8
898	294.6
899	294.4
896	298.8
898	294.4
896	299.6
898	296.4
897	293.2
895	294.8
897	294.2
895	295.2
895	293.6
894	296.2
895	293.2
892	296.6
894	293.2
893	294
895	292.2
895	293.4
893	297.4
894	294.8
891	300.8
894	296.6
891	299.2
895	295.2
892	295.8
895	292.2
896	293.2
899	291.6
895	299.8
897	294.8
893	297.2
896	296.2
893	294.8
896	294.2
891	293.2
893	294.4
893	300.2
897	296
896	299.2
897	294.8
897	294.6
894	294.2
896	295.4
898	296.2
896	296.6
897	293.6
899	295.6
896	296.8
899	293.8
898	293.2
899	293
898	296.8
894	298.2
898	293.6
900	292.8
898	298.2
901	293.6
899	296.2
900	291.2
901	293.6
902	290.8
903	292.2
905	290.2
902	291.8
902	290.8
900	289.6
900	293.4
899	295.6
901	292
900	294.6
895	300.4
899	292.2
899	291
902	291.2
901	299
902	297.2
902	298.4
899	294.2
894	296
892	293.2
894	296
894	296.8
895	297
895	296.8
899	293.2
899	295
899	293.8
900	295.2
900	299
900	296.6
899	298.4
898	298.6
899	294.4
898	297
898	295
898	295.6
896	298.6
896	296.8
898	296
900	294.8
897	298.2
895	297.2
895	295.4
895	296.6
890	295
899	295.8
900	298.6
899	299.2
898	294.2
898	297
901	297.2
898	295.8
900	295.6
900	296.6
901	297.2
901	299.2
899	297
901	294.8
899	298.2
898	298.2
897	295.8
896	297.6
897	296.4
896	295.8
897	303.8
897	295
897	294
898	295.2
897	299
896	296.8
898	296.6
900	295.2
901	297.4
900	296.4
898	298
898	297.2
898	293.6
899	295.8
899	297.4
898	296.6
897	295
900	293.6
899	293
898	294.8
900	294.4
898	293.2
899	292.6
901	293.4
898	295.2
900	296.8
899	296.6
896	294.8
896	294.2
896	293.2
893	296.8
895	293.4
896	295.2
897	294.4
900	293
901	294.6
897	298.2
896	297.8
897	293.8
895	298.2
898	293.8
896	292.8
900	293.4
895	299.4
898	296.6
903	299.2
897	292.2
896	296.6
899	297.2
896	299
898	294.2
897	295.2
894	300
897	296
896	297.4
899	294.6
899	293
899	295.6
898	292.6
898	296.2
895	298.2
899	295.8
897	297.4
900	297
900	295.6
898	294.4
899	295.6
897	295.4
899	294.2
898	298.2
901	295.6
899	299.2
901	294.8
898	298.8
900	295.2
897	298
898	296.4
895	301.4
898	296.2
900	297.6
897	297.6
899	298.6
896	300.4
898	296.2
894	300.6
896	294.8
899	292.4
898	296.2
901	292
899	297.4
900	294.4
899	296.2
897	297.4
899	296.4
895	301.2
896	296.8
898	295.8
897	296.2
899	296
897	299.2
899	298.2
902	293.2
898	301.2
902	295.4
900	293.6
898	298.6
898	298
898	296
898	297.4
898	300.2
899	295.8
897	295.6
897	293.2
896	292.2
895	299
896	297.8
897	299
900	296.6
900	292.8
898	293
896	296.6
899	294.8
898	291.2
900	295
901	294.4
899	295.4
900	292.2
897	294.4
900	290
899	290.8
899	292
900	292.4
898	295.2
901	291.4
899	291.8
900	293.2
898	292.2
900	291.8
898	296.8
900	294.4
898	297.8
901	294
898	299.4
900	292.6
898	299.4
899	296.6
900	296.2
903	293
900	298.2
902	292.2
900	295.6
901	292.2
901	292.4
899	296.6
902	290.8
900	296
901	294
904	292.8
901	295.2
900	294
899	298
898	294.2
897	295.6
898	296.4
898	295.6
900	288.2
897	298.2
901	292.8
898	297.2
902	286.2
900	296.2
901	296
902	293
901	296.2
904	292.2
904	291.4
901	297.2
903	291.4
902	287.6
900	296.2
902	289.4
899	296
889	295.2
899	284.2
898	294.8
901	288
898	298
898	297.4
899	297.6
902	289.6
900	298.6
901	290
900	294.4
903	292.4
901	294.4
905	290.2
901	296.4
902	289.6
900	295
897	296.8
900	290.4
898	296.4
898	296.8
901	292.2
900	287.2
901	290.6
901	290.2
899	295.8
901	292.2
898	294.4
897	299
899	293
900	293.6
898	297.2
900	292.2
897	301.2
901	293.4
899	297.6
901	293.6
903	293.2
