280.9	280.47	275.85	280.65	275.57	282.34	285.57	283.01	282.76	281.26
278.9	281.1	275.85	280.64	276.08	282.63	285.78	283.43	283.17	282.82
280.84	281.26	275.85	280.63	276.21	282.7	285.82	283.52	283.26	283.77
287.49	283.63	275.85	280.61	278.15	283.75	286.61	285.2	284.95	286.44
286.06	281.1	275.85	280.6	276.08	282.63	285.74	283.43	283.17	286.51
284.76	283.15	275.85	280.6	277.77	283.54	286.43	284.88	284.62	286.23
284.64	283.79	275.85	280.59	278.28	283.82	286.64	285.37	285.12	284.62
281.92	285.21	275.85	280.55	279.45	284.46	287.07	286.27	286	282.91
282.85	284.26	275.85	280.54	278.67	284.03	286.75	285.64	285.38	283.57
283.7	282.05	275.85	280.53	276.86	283.05	285.99	284.06	283.79	282.08
285.05	283	275.85	280.52	277.64	283.47	286.3	284.7	284.44	282.13
283.89	281.42	275.85	280.5	276.34	282.77	285.74	283.64	283.38	280.26
281.81	282.84	275.85	280.49	277.51	283.4	286.21	284.65	284.39	280.53
276.72	278.42	275.85	280.47	273.88	281.43	284.7	281.47	281.2	280.11
283.06	281.42	275.85	280.45	276.34	282.77	285.7	283.62	283.36	281.42
281.93	283.94	275.85	280.44	278.41	283.89	286.55	285.43	285.17	280.39
280.33	281.1	275.85	280.44	276.08	282.63	285.58	283.42	283.16	280.63
280.69	279.21	275.85	280.43	274.53	281.78	284.93	282.07	281.81	280.3
281.63	282.37	275.85	280.41	277.12	283.19	285.98	284.31	284.05	279.37
280.24	286.15	275.85	280.39	280.22	284.88	287.24	286.93	286.66	279.63
281.16	281.89	275.85	280.38	276.73	282.98	285.79	283.89	283.62	280.74
280.67	279.68	275.85	280.38	274.92	281.99	285.03	282.36	282.09	281.19
279.84	280.79	275.85	280.37	275.82	282.49	285.4	283.17	282.91	280.74
279.39	278.42	275.85	280.34	273.88	281.43	284.57	281.5	281.24	281.14
281.46	282.37	275.85	280.2	277.12	283.19	285.77	284.26	283.99	285.84
281.46	282.37	275.85	280.19	277.12	283.19	285.76	284.26	283.99	285.59
284.01	283.47	275.85	280.19	278.02	283.68	286.13	285.06	284.8	284.99
284.2	283.63	275.85	280.18	278.15	283.75	286.18	285.19	284.93	284.36
283.02	282.52	275.85	280.18	277.25	283.26	285.8	284.41	284.15	284.11
280.73	284.26	275.85	280.16	278.67	284.03	286.37	285.61	285.34	284.48
282.58	280.95	275.85	280.15	275.95	282.56	285.23	283.26	283	282.93
282.6	284.1	275.85	280.14	278.54	283.96	286.3	285.52	285.26	281.59
279.8	280.95	275.85	280.13	275.95	282.56	285.22	283.31	283.05	280.21
280.65	283.15	275.85	280.13	277.77	283.54	285.96	284.87	284.61	279.47
281.47	284.1	275.85	280.12	278.54	283.96	286.28	285.52	285.26	280.58
280.93	283.63	275.85	280.11	278.15	283.75	286.11	285.17	284.91	278.78
280.41	281.73	275.85	280.11	276.6	282.91	285.46	283.83	283.57	278.9
280.26	281.58	275.85	280.1	276.47	282.84	285.4	283.71	283.44	278.77
282.3	284.1	275.85	280.09	278.54	283.96	286.24	285.44	285.17	279.51
283.95	284.42	275.85	280.08	278.8	284.1	286.35	285.66	285.38	279.04
286.42	284.1	275.85	280.08	278.54	283.96	286.23	285.45	285.18	280.25
287.12	285.05	275.85	280.07	279.32	284.39	286.54	286.16	285.89	283.4
285	284.42	275.85	280.06	278.8	284.1	286.32	285.69	285.42	282.36
284.67	286	275.85	280.06	280.09	284.81	286.85	286.83	286.56	281.3
284.34	284.1	275.85	280.05	278.54	283.96	286.21	285.49	285.22	281.43
278.58	279.21	275.85	280.04	274.53	281.78	284.54	282.09	281.83	285.27
282.31	284.1	275.85	280.02	278.54	283.96	286.18	285.5	285.23	284.3
281.46	283.79	275.85	280.02	278.28	283.82	286.07	285.26	284.99	282.46
282.15	285.84	275.85	280.01	279.96	284.74	286.76	286.71	286.45	282.07
282.02	284.1	275.85	279.96	278.54	283.96	286.12	285.48	285.21	280.76
280.1	281.58	275.85	279.95	276.47	282.84	285.25	283.71	283.44	281.88
285.26	284.42	275.85	279.97	278.8	284.1	286.23	285.75	285.49	282.43
282.69	285.21	275.85	279.98	279.45	284.46	286.51	286.28	286.01	279.64
282.03	283.31	275.85	279.98	277.89	283.61	285.87	284.97	284.71	279.62
283.75	284.42	275.85	280.01	278.8	284.1	286.27	285.72	285.45	285.27
283.82	284.58	275.85	280.02	278.93	284.17	286.34	285.84	285.58	285.44
284.2	283.63	275.85	280.04	278.15	283.75	286.03	285.17	284.91	279.03
285.98	282.84	275.85	280.1	277.51	283.4	285.82	284.57	284.3	283.45
283.79	283.31	275.85	280.1	277.89	283.61	285.99	284.94	284.67	283.45
281.17	284.42	275.85	280.11	278.8	284.1	286.38	285.7	285.43	283.94
281.81	284.73	275.85	280.12	279.06	284.25	286.49	285.91	285.64	282.47
286.06	284.26	275.85	280.15	278.67	284.03	286.36	285.61	285.34	284.78
283.81	283.94	275.85	280.19	278.41	283.89	286.29	285.4	285.13	283.14
280.92	283.31	275.85	280.21	277.89	283.61	286.09	284.95	284.69	284.7
282.7	281.26	275.85	280.24	276.21	282.7	285.44	283.54	283.28	281.98
285.34	282.68	275.85	280.28	277.38	283.33	285.96	284.51	284.25	284.59
284.71	284.89	275.85	280.31	279.19	284.32	286.73	286.04	285.78	281.92
282.9	283.15	275.85	280.36	277.77	283.54	286.19	284.84	284.57	283.9
