926	291.6
923	292.4
921	292.6
922	295.6
923	292.4
923	295
927	295.8
917	297.6
921	296.4
919	293.6
917	294.8
922	292.8
922	294.6
917	289
920	292.8
922	296
922	292.4
921	290
922	294
916	298.8
914	293.4
917	290.6
920	292
920	289
917	294
917	294
919	295.4
921	295.6
921	294.2
918	296.4
918	292.2
920	296.2
922	292.2
922	295
920	296.2
919	295.6
919	293.2
918	293
913	296.2
912	296.6
914	296.2
917	297.4
915	296.6
917	298.6
917	296.2
923	290
918	296.2
917	295.8
917	298.4
916	296.2
918	293
921	296.6
918	297.6
921	295.2
918	296.6
919	296.8
919	295.6
915	294.6
918	295.2
916	296.6
915	297
918	296.4
919	296
919	295.2
923	292.6
920	294.4
917	297.2
919	295
923	292.8
923	295.6
923	294.8
918	296.2
924	291.6
923	291.4
919	293
924	289
928	290.6
923	289.2
925	291.2
927	286.4
922	291
924	292.2
923	291.6
929	288
922	296.6
923	293.6
921	293.6
923	297
917	299.2
921	299.2
925	296.6
917	298.8
914	294.2
914	290.2
916	295.2
914	294.8
913	295.6
913	294.2
914	292.6
919	290.2
921	293.6
918	295
919	294.2
921	296.4
921	298.4
919	298.2
917	297.6
919	293.2
920	293.6
920	293.8
918	295.8
916	293.6
917	295.6
915	296.6
914	297
915	295.2
921	296.4
920	295.6
916	295.8
917	295.6
913	297.4
910	296.4
918	293
916	295.2
917	296.6
919	296.4
920	298
918	299.2
919	293.2
916	293.2
918	293.2
919	293.2
921	298.2
919	296.4
921	296.2
921	296.2
921	297.6
919	296.6
920	296.2
921	294.6
919	295
919	293.2
916	302
918	301.6
917	299.6
916	298.6
917	294.2
916	295
917	297.4
917	297.4
916	295.8
917	296.6
919	298.8
920	296.6
921	296.6
919	296.6
919	297.4
920	295
921	297
922	296
922	297.6
921	297.6
918	294
916	296.2
916	294.4
918	294.4
920	296
922	296.2
923	295
920	296
917	296.2
918	300
921	296.6
921	297.6
920	299.2
919	299.2
919	294.6
919	298.2
918	297.6
918	295.8
920	297.2
921	296.8
920	297
921	296.2
921	295.2
920	297.2
921	296.6
923	298.2
922	297.2
919	298.2
918	296.8
919	299.2
920	295.4
920	293.4
920	294
924	293.6
923	297.6
922	293.6
921	293.2
919	297.2
921	297
925	294.6
925	295.6
922	295.4
924	291.4
924	296.4
920	295
918	291.2
919	288.8
917	290.4
917	292.2
918	294.2
920	294.6
921	295.2
921	293.2
919	290.6
920	290.6
921	291.6
921	286.4
921	291.6
922	292.6
920	290.2
920	290.2
922	291.2
923	290.6
921	293.2
921	292.6
920	293.4
920	296.6
923	293.6
925	292.8
925	292
924	293.6
922	292
926	291.2
925	290.2
921	291
922	293.6
923	289.4
925	291
925	291.2
926	291.6
926	292.6
923	292.2
924	289
925	289.8
922	288.6
923	289.6
924	289.2
925	290.6
925	291.2
922	291.6
921	295
925	289.6
925	290
925	290.6
924	294.2
921	293.4
921	291.2
920	293.2
924	292.4
925	292.2
923	293.6
925	289.6
928	290.6
928	291.2
928	291
928	292.2
927	292
927	293
928	287.6
928	290.2
927	290.4
928	291.2
928	289.6
928	289.2
925	292.6
924	293.6
924	292.4
923	293.6
922	294.2
923	293.6
926	291.6
924	293.6
924	292.2
923	293.6
920	296.2
919	296.6
917	298.4
918	296.4
922	294.2
921	293
918	292.6
926	288.2
925	289.6
924	292.4
921	294.8
920	294
919	294.4
923	293.6
920	290.2
921	293.2
923	292.8
924	291.6
922	293.6
921	293.2
922	292.8
921	293
918	294.4
915	293.6
914	295.2
918	295
922	296.6
925	294.2
921	294
921	294.2
920	294
920	295.4
920	293.2
920	294.6
918	294.2
919	296.8
921	298.8
920	294.4
916	296.2
921	294
920	295.2
920	295.6
918	297.2
916	292.4
915	293.6
912	293.4
917	295.6
920	294
919	296.6
919	297.2
919	297.4
919	295.6
917	295.2
915	292.4
919	296.8
914	298.2
921	292.2
921	296
919	293.4
913	294.6
913	296.6
914	296.6
917	296
921	296.6
924	294.2
923	294.8
920	294.6
917	292.6
911	294.2
915	293.8
917	293.2
920	295.8
922	296.6
921	296.6
919	298.6
919	292.6
919	294.6
919	295.8
918	294.6
918	294.2
919	295.2
919	296.2
922	295.6
921	294.8
922	296
921	296
921	296.6
922	297.4
921	295
921	295
921	295.6
921	297.2
921	295
920	295.8
919	295
918	296.2
922	294.6
923	295.2
921	294
922	294.2
923	294
922	295
923	295
920	292.2
919	294.8
918	294.2
919	291.4
923	288.6
923	287.6
922	291.4
924	290.2
927	289.6
921	291.2
927	296.2
925	294.2
927	292.2
925	291.6
924	291.8
926	291.2
928	292
926	291.2
927	289
927	290.8
930	288.6
925	290.6
926	293
928	296
927	292.2
926	292
926	290.4
921	291.2
926	291.6
924	291.4
922	292.4
923	292
924	291.6
924	293.6
926	290.6
924	290.2
925	288.6
922	290.6
923	294.2
924	292.2
925	293
927	292.2
927	291
928	290.8
927	292.2
925	292.6
921	292
921	292.4
