284.93	282.37	275.85	280.27	277.12	283.19	285.83	285.21	285.02	284.58
270.52	268.01	275.85	280.95	265.34	276.78	281.66	275.09	273.88	277.7
288.06	280.63	275.85	280.95	275.69	282.41	285.93	283.99	283.61	277.81
284.64	281.26	275.85	280.95	276.21	282.7	286.14	284.41	283.92	278.55
278.36	271.48	275.85	280.95	268.19	278.33	282.83	277.61	276.75	277.74
280.63	278.58	275.85	280.94	274.01	281.5	285.23	282.63	282.17	279.86
281.28	283.31	275.85	280.93	277.89	283.61	286.82	285.85	285.11	279.57
282.18	274.79	275.85	280.92	270.91	279.81	283.92	279.91	279.33	279.18
278.75	274	275.85	280.92	270.26	279.46	283.65	279.44	278.78	279.12
283.5	277	275.85	280.91	272.72	280.8	284.66	281.47	280.81	277.38
286.33	279.53	275.85	280.76	274.79	281.92	285.37	283.18	282.7	278.99
286.14	281.73	275.85	280.76	276.6	282.91	286.11	284.76	284.44	277.25
280.82	280.95	275.85	280.73	275.95	282.56	285.81	284.17	283.99	278.53
277.36	276.69	275.85	280.72	272.46	280.65	284.37	281.21	280.57	279.75
282.51	278.42	275.85	280.71	273.88	281.43	284.94	282.43	282.09	281.03
279.84	279.37	275.85	280.68	274.66	281.85	285.24	282.95	282.63	282.32
277.86	278.26	275.85	280.68	273.75	281.36	284.85	282.21	282.01	281.25
282.28	279.68	275.85	280.65	274.92	281.99	285.31	283.35	283.08	282.29
278.92	282.21	275.85	280.6	276.99	283.12	286.12	285.13	284.71	279.42
276.99	281.73	275.85	280.5	276.6	282.91	285.85	284.77	283.74	275.52
282.2	278.58	275.85	280.44	274.01	281.5	284.73	282.54	282.35	278.72
283.71	281.42	275.85	280.44	276.34	282.77	285.68	284.58	284.09	282.56
284.14	281.73	275.85	280.43	276.6	282.91	285.78	284.78	284.02	278.06
278.76	277	275.85	280.42	272.72	280.8	284.17	281.42	281.02	277.8
278.89	276.37	275.85	280.41	272.2	280.51	283.95	280.98	280.2	278.32
283.4	280	275.85	280.39	275.18	282.13	285.16	283.46	283.1	280.35
289.17	286.63	275.85	280.38	280.61	285.09	287.39	288.14	288.12	280.39
281.16	281.58	275.85	280.38	276.47	282.84	285.68	284.6	284.35	277.35
280.04	278.11	275.85	280.29	273.62	281.29	284.42	282.22	281.47	280.74
286.92	283.79	275.85	280.28	278.28	283.82	286.33	286.23	285.42	279.76
284.57	281.26	275.85	280.28	276.21	282.7	285.48	284.42	283.82	279.22
279.61	280.95	275.85	280.28	275.95	282.56	285.36	284.18	283.49	279.88
