1008	294
1011	275.8
1008	291.8
1006	292.6
1017	280.2
1017	289.2
1005	295.2
1013	284.4
1021	283.4
1013	287.2
1006	290.4
1007	293.2
1004	292.2
1009	286.8
1009	289
994	290.2
998	288.8
1011	290.6
1011	293.8
1008	293.2
1008	289.2
1011	292.8
1009	293.2
1008	287.2
1009	286.4
1000	291
1000	299.4
1003	293
1010	288.6
1009	295.8
1007	292.6
1005	292.2
1002	292
1004	293.8
1004	300.2
1009	287.4
1003	293.2
1002	290
1006	291
1007	292.2
1005	298
1004	301
1000	300
1000	299.2
1005	296
1004	294.2
1000	296.2
996	300.2
1011	291.6
1010	292.2
1007	293.4
1005	296.6
1004	294.6
1001	303.6
1008	301.8
1010	297.4
1009	296.4
1008	294.2
1009	297.6
1004	298.2
1005	298.4
1004	298.6
1000	297.8
998	296.6
997	297.2
1000	296
997	294
1005	295.2
1005	295.6
1001	296
999	295.4
1002	293.8
1001	298
1007	293.2
1002	296.6
1000	295.4
1002	294.8
1001	297.4
999	299.4
1005	293.4
1004	301.4
1004	299
1003	296.2
1001	299
1003	298.4
1006	294
1009	290
1005	295.4
1000	294.2
1001	297.6
1004	295.2
1005	293.6
998	296.8
1008	290.4
1010	284.4
1009	288.6
1011	286.4
1010	290.6
1002	297.6
1001	295
1003	294.2
1004	296.4
1000	294.6
1005	291.8
1011	289.8
1011	290.2
1008	292.6
1004	290.8
1010	290.4
1006	289.4
1002	291.8
1013	283.4
1006	289.4
999	293.2
1006	291.6
1004	285.2
1006	287.6
1004	290.2
1011	290
1011	289.6
1012	289.2
1008	287.8
1008	291.4
1006	293
1004	291.8
1000	292
1004	290.2
1001	290
996	290.4
1003	289.2
1005	286.6
1015	282.6
1014	286.2
1014	286
1009	288.2
1004	287.4
1002	290.4
1000	290.2
1003	290.4
1010	287.8
1011	288.6
1007	287.6
1003	293.2
1001	293.2
1000	295.4
995	295.6
1005	285.2
1003	284.8
1011	285.4
1001	288.8
1016	277.2
1012	280
1013	276.8
1013	274.6
1019	277
1014	284.6
1007	286
1011	281.2
1016	281.8
1011	282
1017	281.2
1027	275.2
1020	273.4
1022	276.6
1016	277
1006	285.2
1003	289.6
1017	282.6
1012	288.4
1010	288.2
1009	288.8
1012	285.6
1008	285.8
1010	280.6
1013	277
1016	281.2
1016	277.6
1016	276.4
1013	279.6
1013	277.6
1012	281.8
1010	284.2
1011	282
1018	281.6
1014	283.2
1008	284.2
1006	287
996	290.2
998	287.6
1004	284.4
1012	279
1007	284.2
1008	285
1006	288.2
1013	282.2
1010	281.2
1006	291.2
1000	297.6
999	291.2
1006	285
1012	280.8
1012	281.4
1003	290.2
1001	292.4
1003	294.2
1006	292.6
1006	291.4
996	292.2
998	288.2
1016	281.2
