289.53	287.57	275.85	280	281.39	285.51	287.33	288.89	288.28	288.55
286.13	287.73	275.85	280	281.52	285.58	287.38	289	288.65	289.68
286.57	288.05	275.85	279.99	281.78	285.72	287.48	289.22	288.66	288.97
285.76	287.42	275.85	279.99	281.26	285.44	287.27	288.8	288.2	288.39
286.77	285.21	275.85	279.99	279.45	284.46	286.52	287.21	286.9	288.76
287.36	287.1	275.85	279.99	281	285.3	287.16	288.56	287.86	287.61
287.19	286.94	275.85	279.99	280.87	285.23	287.1	288.44	287.99	287.33
285.12	286.94	275.85	279.99	280.87	285.23	287.1	288.47	288.39	287.47
284.62	284.73	275.85	279.98	279.06	284.25	286.35	286.9	286.63	286.42
285.26	286.15	275.85	279.98	280.22	284.88	286.83	287.9	287.48	286.07
285.92	287.1	275.85	279.98	281	285.3	287.15	288.55	288.06	288.09
283.09	284.58	275.85	279.97	278.93	284.17	286.29	286.8	286.55	287.48
283.85	285.36	275.85	279.97	279.58	284.53	286.56	287.37	286.92	288.32
285.03	285.68	275.85	279.97	279.84	284.67	286.65	287.58	287.41	287.77
284.17	285.21	275.85	279.97	279.45	284.46	286.49	287.25	286.84	286.89
283.91	284.89	275.85	279.96	279.19	284.32	286.38	287.03	286.7	288.04
285.11	285.05	275.85	279.96	279.32	284.39	286.44	287.12	286.77	289.74
285.28	286.31	275.85	279.96	280.35	284.95	286.86	288.04	287.44	290.09
287.25	286	275.85	279.96	280.09	284.81	286.75	287.8	287.21	289.75
288.55	287.26	275.85	279.96	281.13	285.37	287.18	288.71	288.1	289.61
286.21	286.47	275.85	279.96	280.48	285.02	286.91	288.15	287.57	288.98
284.41	284.58	275.85	279.96	278.93	284.17	286.27	286.81	286.61	287.29
287.14	286.15	275.85	279.96	280.22	284.88	286.81	287.93	287.43	286.93
284.45	286.31	275.85	279.96	280.35	284.95	286.86	288.01	287.56	287.31
287.96	286.63	275.85	279.96	280.61	285.09	286.96	288.27	287.84	287.83
285.34	286.47	275.85	279.95	280.48	285.02	286.91	288.12	287.63	287.86
285.9	286.78	275.85	279.95	280.74	285.16	287.02	288.36	287.77	287.84
284.43	286	275.85	279.95	280.09	284.81	286.75	287.79	287.41	288.35
286.79	286.47	275.85	279.95	280.48	285.02	286.91	288.14	287.48	288.3
285.06	286	275.85	279.95	280.09	284.81	286.75	287.79	287.27	288.95
286.9	286.94	275.85	279.95	280.87	285.23	287.07	288.43	287.76	290.14
288.2	286.78	275.85	279.95	280.74	285.16	287.01	288.32	287.77	290.03
286.75	286	275.85	279.95	280.09	284.81	286.75	287.77	287.27	288.61
285.81	286.63	275.85	279.95	280.61	285.09	286.96	288.21	287.64	289.09
284.7	286.78	275.85	279.95	280.74	285.16	287.01	288.34	287.77	288.75
286.48	286	275.85	279.95	280.09	284.81	286.75	287.78	287.21	288.18
285.85	287.26	275.85	279.95	281.13	285.37	287.17	288.66	288.13	286.9
286.5	286	275.85	279.95	280.09	284.81	286.75	287.78	287.35	287.62
287.07	286.94	275.85	279.95	280.87	285.23	287.07	288.46	287.99	289.28
287.44	287.42	275.85	279.95	281.26	285.44	287.23	288.77	288.48	288.03
287.18	287.1	275.85	279.95	281	285.3	287.12	288.56	288.03	290.2
286.43	285.84	275.85	279.95	279.96	284.74	286.69	287.65	287.13	289.31
283.42	284.73	275.85	279.95	279.06	284.25	286.32	286.88	286.63	287.12
285.1	286	275.85	279.95	280.09	284.81	286.75	287.77	287.41	286.72
285.5	284.89	275.85	279.95	279.19	284.32	286.37	286.98	286.7	287.77
284.3	284.58	275.85	279.95	278.93	284.17	286.27	286.79	286.55	287.48
284.64	284.89	275.85	279.95	279.19	284.32	286.37	287.01	286.79	287.36
286.04	286.31	275.85	279.95	280.35	284.95	286.86	287.98	287.5	289.02
283.43	284.58	275.85	279.95	278.93	284.17	286.27	286.79	286.55	287.76
283.8	284.89	275.85	279.96	279.19	284.32	286.38	287	286.7	287.97
285.97	287.26	275.85	279.96	281.13	285.37	287.18	288.68	288.3	287.26
287.12	286.31	275.85	279.96	280.35	284.95	286.86	288.03	287.5	285.69
286.54	286.31	275.85	279.96	280.35	284.95	286.86	288.01	287.35	286.51
287.74	287.89	275.85	279.96	281.65	285.65	287.4	289.16	288.53	287.71
285.52	286.47	275.85	279.96	280.48	285.02	286.92	288.13	287.54	287.77
284	285.36	275.85	279.96	279.58	284.53	286.55	287.34	286.92	288.12
286.16	286.63	275.85	279.97	280.61	285.09	286.97	288.23	287.5	288.92
286.18	287.26	275.85	279.97	281.13	285.37	287.19	288.68	288.05	289.4
286.23	286.63	275.85	279.97	280.61	285.09	286.98	288.23	287.5	289.19
286.72	287.1	275.85	279.97	281	285.3	287.14	288.57	287.83	289.95
283.17	284.89	275.85	279.97	279.19	284.32	286.39	287.01	286.7	290.36
285.6	286.78	275.85	279.97	280.74	285.16	287.03	288.35	287.72	290.98
285.15	285.68	275.85	279.98	279.84	284.67	286.67	287.55	287.06	289.44
284.72	285.68	275.85	279.98	279.84	284.67	286.67	287.55	287.27	289.8
286.05	286.63	275.85	279.99	280.61	285.09	287	288.25	287.61	289.4
284.28	286.15	275.85	279.99	280.22	284.88	286.84	287.9	287.48	289.12
285.86	287.26	275.85	279.99	281.13	285.37	287.21	288.69	288.13	288.78
285.29	285.36	275.85	279.99	279.58	284.53	286.58	287.34	286.98	288.74
284.46	286.31	275.85	280	280.35	284.95	286.9	288	287.35	288.95
285.19	286.63	275.85	280	280.61	285.09	287.01	288.25	287.9	288.42
285.98	285.36	275.85	280	279.58	284.53	286.58	287.34	287.06	288.96
285.34	285.84	275.85	280.01	279.96	284.74	286.75	287.67	287.22	289.28
285.72	286.78	275.85	280.01	280.74	285.16	287.07	288.36	287.77	288.94
285.33	287.1	275.85	280.01	281	285.3	287.18	288.56	288.28	287.84
285.46	287.1	275.85	280.01	281	285.3	287.18	288.58	287.86	287.4
285	286.15	275.85	280.01	280.22	284.88	286.86	287.89	287.28	287.61
285.88	286.15	275.85	280.01	280.22	284.88	286.86	287.9	287.28	287.83
285.05	286.31	275.85	280.02	280.35	284.95	286.92	287.99	287.47	286.6
286.26	287.1	275.85	280.02	281	285.3	287.19	288.52	288.46	287.58
287.15	286.94	275.85	280.02	280.87	285.23	287.14	288.43	288.15	288.27
285.68	286.31	275.85	280.03	280.35	284.95	286.93	287.99	287.41	288.22
283.06	285.21	275.85	280.03	279.45	284.46	286.56	287.22	286.84	288.83
284.84	285.68	275.85	280.03	279.84	284.67	286.72	287.57	287.12	289.51
284.39	286.47	275.85	280.04	280.48	285.02	286.99	288.11	287.57	289.19
286.25	277.79	275.85	280.04	273.37	281.15	284.06	281.98	283.9	290.24
284.54	286.15	275.85	280.05	280.22	284.88	286.89	287.87	287.48	289.96
283.78	285.36	275.85	280.05	279.58	284.53	286.63	287.32	286.92	291.08
283	284.1	275.85	280.05	278.54	283.96	286.21	286.45	286.33	289.79
284.47	285.52	275.85	280.05	279.71	284.6	286.69	287.45	287.14	289.61
284.67	286.15	275.85	280.06	280.22	284.88	286.9	287.88	287.28	289.12
289.47	287.89	275.85	280.06	281.65	285.65	287.49	289.11	288.72	289.14
