1007	300.6
1007	300.8
1007	301.2
1009	300.4
1007	297.6
1008	300
1007	299.8
1010	299.8
1009	297
1009	298.8
1007	300
1010	296.8
1011	297.8
1010	298.2
1011	297.6
1011	297.2
1009	297.4
1011	299
1010	298.6
1011	300.2
1011	299.2
1011	296.8
1012	298.8
1009	299
1012	299.4
1008	299.2
1010	299.6
1009	298.6
1010	299.2
1009	298.6
1006	299.8
1006	299.6
1007	298.6
1006	299.4
1008	299.6
1008	298.6
1007	300.2
1008	298.6
1009	299.8
1007	300.4
1008	300
1006	298.4
1007	297
1007	298.6
1006	297.2
1009	296.8
1009	297.2
1006	299
1009	296.8
1008	297.2
1009	300.2
1010	299
1009	299
1012	301
1009	299.2
1009	297.8
1008	299.4
1009	300.2
1008	299.4
1009	300
1009	297.2
1009	299.6
1007	298.2
1007	298.2
1010	299.4
1009	298.8
1010	300.2
1009	297.8
1008	299
1010	299.4
1009	297.8
1008	298.4
1010	299.6
1008	300
1010	300
1008	298.8
1009	298.8
1007	299
1004	300
1006	299.8
1007	299
1008	297.6
1009	298.2
1007	299.2
1008	288.2
1006	298.8
1007	297.8
1009	296.2
1008	298
1007	298.8
1007	301
1007	298.6
1008	299.6
1007	298.8
1010	301.4
1010	300
1007	298.2
1010	299.2
1008	299.4
1008	297
1009	299.2
1008	299
1007	298.2
1009	297.6
1006	298.2
1008	298.2
1010	298.2
1008	297.4
1009	299.2
1008	298.2
1009	298.6
1009	299
1009	299.4
1009	298
1009	298.8
1008	298.4
1010	298.4
1009	299.4
1011	298.4
1009	297.2
1008	299.2
1010	299.4
1006	300
1010	299.6
1008	299
1008	298.6
1009	300.4
1008	299.2
1009	300
1008	298
1008	299
1009	298
1009	298
1007	300.4
1009	299
1008	298.6
1008	300.2
1008	299
1010	299.4
1010	299.2
1011	300.2
1008	298.2
1007	299.6
1009	297.2
1011	299.2
1012	300.4
1011	299
1010	299.6
1008	298.6
1009	298.8
1009	299.2
1010	300
1011	301.2
1010	299.6
1009	297.6
1010	301
1010	297.6
1008	299.4
1009	299.4
1008	298.6
1009	299.4
1009	299
1008	298.6
1010	298.6
1011	298.8
1009	298.8
1010	297.2
1010	300.2
1010	296.8
1011	297.6
1008	298.6
1011	301.2
1009	298.6
1010	298.8
1008	299.4
1010	298.6
1010	298.4
1010	299
1009	298.8
1012	297.4
1010	299.4
1010	298.8
1011	299.6
1010	300.2
1011	299.8
1010	299.6
1012	299.6
1012	297
1010	297.8
1010	299.2
1009	298.6
1011	299.2
1010	298
1011	299.8
1010	298.8
1010	298.2
1011	301.2
1010	299.2
1011	300.6
1010	299.2
1012	300.2
1011	298.6
1010	298.8
1009	299.6
1009	298.2
1009	300.6
1011	300
1011	299.4
1012	300.2
1010	299.4
1011	276
1010	300
1009	297.2
1010	300.2
1009	298.4
1010	300.6
1010	298.2
1009	300.2
1010	300.8
1009	298.4
1011	301.2
1010	297.2
1010	301
1010	298.8
1011	300.2
1009	298.2
1011	300.4
1011	298
1011	300.4
1010	298
1010	300.2
1009	297
1011	299.2
1011	297.8
1011	299.8
1010	300
1009	301.4
1010	299.2
1011	300
1009	299.2
1007	298.6
1010	300
1008	299.2
1010	300.4
1008	299.8
1009	300.6
1008	299.2
1010	300.2
1008	298.4
1010	299.8
1009	298.8
1010	299.8
1009	298.8
1010	299.8
1010	299
1009	298.8
1010	298.6
1008	298.6
1009	299.8
1008	299.4
1010	300.4
1009	299
1010	299.4
1008	302.2
1009	299.4
1008	297.2
1008	299.6
1008	301.2
1010	300.2
1009	300.4
1011	299.8
1010	299
1012	299.6
1010	300.6
1012	299.8
1011	301.2
1013	299.4
1012	297.4
1013	300.2
1011	299.2
1011	299
1010	300.4
1010	300.8
1011	299.8
1011	297.8
1012	299.8
1009	300
1011	299.4
1009	300.8
1010	300.4
1009	298.8
1010	299.2
1010	298.8
1012	300
1011	298.6
1012	299.6
1012	296.6
1012	298.6
1013	297.2
1011	297.8
1012	299.2
1011	299
1012	299.8
1010	298.8
1011	299
1010	299.2
1012	299.6
1010	299.4
1012	300.6
1010	297.8
1011	300
1012	299.2
1010	298.8
1012	299.8
1011	299.6
1011	299.8
1009	301.8
1010	298
1010	300
1009	301.4
1012	299.6
1011	301.2
1012	300.8
1010	301
1011	300.2
1010	298.2
1010	298.2
1010	298.2
1011	299
1009	300.4
1012	299.4
1010	300.8
1011	300
1010	299
1010	300.2
1010	299.4
1010	300.6
1010	299.2
1011	299.6
1010	300.2
1008	298.8
1010	300.2
1008	300
1009	300
1008	301.2
1010	300
1011	300.2
1012	299.4
1011	299.2
1013	299.8
1012	298.4
1011	300.8
1013	300
1011	300.4
1013	301.2
1012	297.4
1012	301.2
1009	301.4
1009	303
1010	302.4
1012	299.6
1010	302.2
1012	301.6
1012	300.4
1011	299.2
1011	300.4
1011	296.8
1011	300.2
1010	300.2
1011	300.6
1010	299.2
1010	299.8
1010	299.8
1010	300.2
1009	298.6
1009	300
1010	301
1010	298.4
1011	300.2
1009	299.6
1011	299.2
1010	298.4
1011	299.8
1009	298
1010	300.2
1008	301
1009	301.4
1007	298
1009	300
1007	300.6
1009	300
1006	301
1008	300.6
1007	300.2
1008	300
1007	299.8
1009	300
1007	298.6
1008	299.4
1006	300.6
1008	300.6
1010	300
1010	298.6
1012	302.4
1009	302
1011	299.8
1009	300.8
1011	300.2
1011	298.8
1012	300.4
1011	297.2
1011	299.6
1011	297.4
1011	300.4
1009	300
1011	300.4
1007	300
1009	300.6
1008	298.4
1010	300
1009	300.6
1010	299.6
1010	300.2
1009	301.2
1008	298
1010	300.2
1010	299.4
1007	301.2
1010	301.2
1008	299.6
1009	301.2
1008	300
1011	300.6
1008	301.8
1009	301.4
1007	300.6
1009	300.4
1008	300.4
1010	301
1008	300.8
1009	301.8
1010	300.8
1009	300.6
1009	301.8
1008	299.8
1008	299.2
1007	300.8
1010	301.6
1007	299
1009	300.4
1006	301.6
1008	301.4
1006	299.8
