1006	298.2
1006	301
1007	301.8
1011	298
1011	298
1010	298.4
1011	299.8
1012	298.8
1014	297.8
1014	294.6
1013	298.8
1014	297
1014	298
1012	298
1012	297.4
1014	299.8
1014	297.4
1013	296.8
1014	297.6
1014	297.4
1014	296
1014	296.2
1014	299.4
1014	298.8
1015	299
1014	296.4
1013	298.2
1013	297.6
1011	295
1013	299.2
1014	296.2
1013	295.8
1013	296
1013	296
1014	295
1014	297.2
1014	299
1013	294.8
1014	297.8
1012	299.2
1012	298.2
1011	296.8
1009	297.4
1011	295.2
1014	298.2
1014	295.8
1014	296.8
1014	297
1014	298.4
1014	297
1015	297.2
1015	299.4
1014	299
1014	297
1014	299.2
1014	299
1013	296.2
1013	296.6
1013	297
1012	299.2
1013	299.4
1012	298.6
1010	299
1010	300
1011	299.4
1011	298
1011	299.2
1009	298.4
1010	300
1012	297.6
1013	299.6
1012	298.2
1011	297.6
1009	297.8
1012	295.8
1012	296.2
1012	297.8
1012	299.6
1010	300.4
1011	300.8
1013	298
1013	297
1011	300.4
1012	300.4
1012	301
1013	297.6
1011	299.8
1010	299.6
1008	299.8
1009	300.2
1010	300.2
1009	299
1009	299.6
1010	295.8
1011	297.6
1010	297.2
1007	302
1007	300.8
1006	300.2
1006	302
1007	301
1008	301
1009	300.8
1009	301.4
1009	300.2
1009	301.6
1010	298.4
1010	302
1010	302
1008	301.4
1006	300.4
1004	300.4
1003	299.4
1004	300
1005	299.4
1004	300
1005	296.4
1007	301.8
1007	300.4
1008	302.2
1010	299.2
1010	296.6
1008	300.6
1007	297.6
1007	299.2
1007	297.4
1006	301.6
1006	300.6
1006	299.2
1007	300
1009	300.6
1009	296.2
1007	300.4
1008	300
1009	299.6
1010	297.2
1015	297.4
1012	299.4
1012	298
1012	298.2
1012	296.2
1010	299.2
1011	297.6
1011	298.8
1011	298.2
1012	297.4
1011	294.8
1013	296.8
1013	298
1012	298.4
1016	295.6
1013	296.8
1012	298.2
1012	298.4
1009	296.6
1013	296
1012	297.4
1013	298.8
1013	300.2
1012	297.4
1013	299.8
1010	299.8
1008	300.4
1006	298
1004	295.8
1004	297.6
1009	301.8
1010	300.6
1010	300
1010	301.6
1011	303
1009	302.2
1008	300.6
1008	301.2
1010	300
1010	298.2
1010	301.2
1009	302.4
1009	301.2
1008	300.6
1009	300.4
1009	297.4
1011	300
1010	300.4
1010	298
1010	302
1009	301
1009	302.4
1009	300.8
1008	301
1007	300
1007	303
1008	301.2
1008	300.8
1007	301.6
1008	299.8
1008	302.6
1009	302.2
1008	300.6
1008	302.2
1008	303.6
1008	302.4
1010	303.2
1009	301.4
1009	303.2
1008	303.4
1010	301.4
1009	301.6
1006	302.2
1008	301.4
1008	297
1007	297.8
1009	300.2
1009	302.2
1009	300.2
1008	301.6
1007	302.4
1009	301.8
1008	301.6
1009	302.2
1008	301.8
1008	301.2
1009	300.4
1008	301.6
1008	299.8
1010	301
1010	301
1011	298.8
1007	302.2
1009	298.4
1010	301.6
1010	301.4
1010	301.2
1011	301.6
1009	301
1008	300.2
1007	301
1007	300.8
1010	300.8
1009	301
1010	299.4
1009	300.6
1011	298
1010	299.6
1009	299
1010	300.6
1010	300.6
1010	300.2
1011	301.2
1010	298.4
1011	298.8
1012	298.6
1013	299.4
1013	299
1014	297.2
1012	296.4
1012	298.8
1014	298.8
1014	298.6
1012	296.6
1013	298.6
1012	297.2
1012	296.4
1012	295.8
1012	298.6
1012	296.8
1013	298.6
1010	297.4
1011	295.4
1011	298
1011	297.2
1012	298
1011	298
1012	299
1014	296.2
1014	295.4
1015	297.6
1015	297
1016	298
1016	296.4
1016	298
1015	297.4
1016	297.2
1015	297.6
1014	297
1013	298.6
1014	299.2
1012	297.6
1012	298.6
1011	297.4
1009	298.4
1013	299.6
1012	299
1010	299.2
1013	294.8
1013	298
1012	299.4
1012	300
1012	299.6
1010	299.4
1011	300.6
1012	300.4
1014	299.2
1013	299.4
1012	299.6
1012	299
1010	296.2
1010	296
1009	295.8
1007	300.8
1007	300.4
1007	300.2
1011	301.2
1013	300.2
1011	298
1011	299.8
1011	299.8
1010	299.8
1009	301.2
1008	300.8
1008	301
1009	300.8
1011	301.6
1009	301.2
1011	302
1011	301.6
1009	299.6
1007	301.8
1008	301.6
1009	300.8
1010	301
1007	301.8
1008	298.4
1008	302.4
1008	302.8
1007	300
1006	301.8
1007	301.2
1006	299.4
1008	301.4
1008	300.2
1008	301.8
1008	301.4
1008	301.2
1007	301.4
1008	301.4
1007	300.2
1007	297.2
1005	299.8
1005	299.4
1005	298.8
1007	297.4
1009	301.6
1011	297.4
1011	301.4
1009	300.6
1008	298.8
1011	297.6
1012	300.4
1010	300.6
1009	299.8
1010	300.8
1009	301
1009	300.4
1012	296
1010	299.2
1012	298
1012	298.6
1011	297.8
1014	296.6
1012	296.4
1011	296.8
1012	296.6
1013	299
1014	298.4
1013	296.2
1014	298
1015	298.8
1014	297.4
1011	298.8
1013	297.4
1014	295.6
1014	297.6
1014	298.2
1014	297.4
1013	298.8
1014	296
1015	298.8
1015	299.2
1013	299
1011	296.4
