287.36	285.68	275.85	279.99	279.84	284.67	286.68	287.54	287.33	286.11
289.54	287.89	275.85	279.99	281.65	285.65	287.43	289.1	289.38	285.2
291.25	288.52	275.85	279.99	282.16	285.93	287.64	289.56	289.88	285.93
288.62	285.52	275.85	280.89	279.71	284.6	287.52	287.48	287.64	289.79
286.36	285.52	275.85	280.89	279.71	284.6	287.53	287.48	287.95	288.35
289	285.84	275.85	280.9	279.96	284.74	287.64	287.69	287.89	289.63
290.96	286.94	275.85	280.9	280.87	285.23	288.02	288.48	289.39	290.75
288.6	286.15	275.85	280.9	280.22	284.88	287.75	287.93	288.48	290.28
287.56	285.36	275.85	280.91	279.58	284.53	287.49	287.4	288.47	288.45
284.15	282.84	275.85	280.91	277.51	283.4	286.64	285.61	285.85	289.8
286.04	286.15	275.85	280.92	280.22	284.88	287.77	287.94	288.44	289.03
286.27	284.73	275.85	280.93	279.06	284.25	287.29	286.95	287.18	288.12
288.59	285.52	275.85	280.93	279.71	284.6	287.56	287.51	287.8	288.19
287.11	285.52	275.85	280.93	279.71	284.6	287.57	287.49	287.9	289.01
289.57	285.05	275.85	280.94	279.32	284.39	287.41	287.15	287.69	289.04
287.99	286.94	275.85	280.94	280.87	285.23	288.05	288.51	288.91	289.03
289.19	285.05	275.85	280.94	279.32	284.39	287.41	287.17	287.79	289.98
288.43	284.58	275.85	280.94	278.93	284.17	287.26	286.83	287.65	288.94
287.87	285.21	275.85	280.94	279.45	284.46	287.47	287.29	287.96	287.55
288.76	285.05	275.85	280.94	279.32	284.39	287.42	287.17	288.03	286.5
287.59	283.94	275.85	280.95	278.41	283.89	287.05	286.39	286.82	287.15
287.54	284.1	275.85	280.95	278.54	283.96	287.1	286.5	287.24	288.06
288.94	286.63	275.85	280.95	280.61	285.09	287.96	288.29	289.04	287.94
288.86	286.15	275.85	280.95	280.22	284.88	287.8	287.96	288.82	287.42
288.75	286.31	275.85	280.95	280.35	284.95	287.85	288.08	289.11	287.24
287.28	284.26	275.85	280.95	278.67	284.03	287.16	286.62	287.2	288.74
288.73	285.68	275.85	280.95	279.84	284.67	287.64	287.61	288.39	288.45
287.79	285.21	275.85	280.95	279.45	284.46	287.48	287.28	287.91	288.16
284.82	283.15	275.85	280.95	277.77	283.54	286.78	285.8	286.35	290.07
286.25	286.47	275.85	280.95	280.48	285.02	287.91	288.17	288.74	291.6
287.65	284.1	275.85	280.95	278.54	283.96	287.1	286.5	287	290.24
286.31	283.79	275.85	280.95	278.28	283.82	287	286.27	286.99	291.08
285.51	283.94	275.85	280.95	278.41	283.89	287.05	286.38	287.27	290.33
286.6	283.94	275.85	280.95	278.41	283.89	287.05	286.38	287.37	288.42
284.88	283.15	275.85	280.95	277.77	283.54	286.78	285.84	286.96	286.35
286.35	284.89	275.85	280.95	279.19	284.32	287.37	287.06	287.64	287.39
288.62	286.31	275.85	280.94	280.35	284.95	287.85	288.07	288.9	288.25
285.79	283	275.85	280.94	277.64	283.47	286.72	285.71	286.39	288.3
286.9	285.36	275.85	280.94	279.58	284.53	287.52	287.4	288.13	288.48
287.64	286.47	275.85	280.94	280.48	285.02	287.89	288.16	288.97	287.58
287.76	285.68	275.85	280.94	279.84	284.67	287.63	287.6	288.83	285.03
287.96	284.58	275.85	280.94	278.93	284.17	287.25	286.81	287.32	285.94
289.95	285.05	275.85	280.93	279.32	284.39	287.41	287.12	287.53	286.34
288.2	283.31	275.85	280.93	277.89	283.61	286.82	285.92	286.98	287.15
289.16	285.68	275.85	280.93	279.84	284.67	287.62	287.62	287.87	288.24
283.28	283.79	275.85	280.92	278.28	283.82	286.97	286.28	286.49	289.08
284.58	284.58	275.85	280.92	278.93	284.17	287.23	286.84	287.6	289.12
283.35	284.73	275.85	280.91	279.06	284.25	287.28	286.95	287.34	288.09
289.02	285.84	275.85	280.91	279.96	284.74	287.65	287.73	288.44	284.7
287.17	284.73	275.85	280.91	279.06	284.25	287.28	286.95	287.84	285.42
287.45	284.89	275.85	280.9	279.19	284.32	287.33	287.07	287.52	287.98
288.04	286.63	275.85	280.9	280.61	285.09	287.91	288.3	288.3	289.21
289.28	286.31	275.85	280.89	280.35	284.95	287.8	288.07	289.11	289.64
287.9	284.73	275.85	280.89	279.06	284.25	287.26	286.95	287.84	288.79
290.67	286.47	275.85	280.88	280.48	285.02	287.84	288.18	289.57	288.78
289.06	286.31	275.85	280.88	280.35	284.95	287.78	288.07	289.11	288.39
287.4	284.1	275.85	280.88	278.54	283.96	287.03	286.49	287.08	288.14
286.74	284.42	275.85	280.87	278.8	284.1	287.13	286.72	287.25	287
287.74	284.73	275.85	280.86	279.06	284.25	287.23	286.94	287.84	286.98
288.86	286.47	275.85	280.85	280.48	285.02	287.81	288.16	289.18	286.77
288.09	286.63	275.85	280.85	280.61	285.09	287.86	288.28	289.04	287.33
288.92	286	275.85	280.84	280.09	284.81	287.64	287.82	288.75	286.79
288.3	286.31	275.85	280.84	280.35	284.95	287.74	288.03	288.55	288.09
287.57	287.1	275.85	280.83	281	285.3	288	288.58	288.46	288.7
288.09	286.63	275.85	280.83	280.61	285.09	287.83	288.26	289.04	287.63
288.98	285.52	275.85	280.82	279.71	284.6	287.45	287.48	287.95	287.06
287.95	286.47	275.85	280.81	280.48	285.02	287.77	288.15	288.74	289.25
286.94	285.84	275.85	280.81	279.96	284.74	287.55	287.68	287.68	289.36
287.53	287.1	275.85	280.8	281	285.3	287.96	288.58	289.25	288.84
288.38	285.21	275.85	280.79	279.45	284.46	287.32	287.26	287.81	288.89
288.83	286.78	275.85	280.78	280.74	285.16	287.84	288.39	289.11	288.52
285.97	285.68	275.85	280.76	279.84	284.67	287.44	287.6	288.39	283.85
285	285.21	275.85	280.75	279.45	284.46	287.28	287.25	287.61	289.94
284.86	285.36	275.85	280.74	279.58	284.53	287.32	287.34	287.57	290.39
281.5	283.79	275.85	280.73	278.28	283.82	286.78	286.26	287.51	288.11
283.1	284.1	275.85	280.72	278.54	283.96	286.88	286.48	287.34	289.53
286.78	285.36	275.85	280.71	279.58	284.53	287.3	287.38	287.93	287.06
288.26	286.78	275.85	280.71	280.74	285.16	287.77	288.38	289.32	288.27
289.13	287.42	275.85	280.68	281.26	285.44	287.95	288.81	289.39	285.83
291.4	287.73	275.85	280.67	281.52	285.58	288.05	289.04	289.53	284.42
286.86	285.52	275.85	280.65	279.71	284.6	287.28	287.5	288.25	286.31
286.11	284.73	275.85	280.63	279.06	284.25	287	286.94	287.75	288.45
288.35	287.42	275.85	280.62	281.26	285.44	287.9	288.82	289.6	289.3
289.33	287.42	275.85	280.6	281.26	285.44	287.88	288.83	289.17	289.43
288.95	287.89	275.85	280.6	281.65	285.65	288.03	289.16	289.38	288.62
286.91	285.21	275.85	280.59	279.45	284.46	287.12	287.28	288.15	288.83
288.62	286.94	275.85	280.57	280.87	285.23	287.69	288.48	288.91	289.09
288.83	286.78	275.85	280.56	280.74	285.16	287.63	288.36	289.11	288.25
290.22	286.94	275.85	280.56	280.87	285.23	287.67	288.45	288.91	289.67
290.28	287.26	275.85	280.55	281.13	285.37	287.77	288.68	289.32	290.14
288.48	287.26	275.85	280.54	281.13	285.37	287.76	288.69	289.32	289.73
288.3	286.31	275.85	280.51	280.35	284.95	287.41	288.01	288.36	289.55
289.73	286.78	275.85	280.5	280.74	285.16	287.57	288.35	288.62	289.29
283.34	283.79	275.85	280.5	278.28	283.82	286.54	286.24	286.75	287.98
283.45	285.21	275.85	280.49	279.45	284.46	287.02	287.25	288.15	288.27
282.26	284.89	275.85	280.48	279.19	284.32	286.9	287.02	288.26	289.34
289.42	288.68	275.85	280.23	282.29	286.01	287.93	289.67	289.95	289.33
288.38	287.73	275.85	280.22	281.52	285.58	287.6	289	289.17	289.98
289.35	287.26	275.85	280.21	281.13	285.37	287.44	288.65	288.74	290.6
288.79	288.68	275.85	280.21	282.29	286.01	287.91	289.66	289.95	291.05
287.78	287.89	275.85	280.2	281.65	285.65	287.63	289.11	289.29	291.06
287.92	287.89	275.85	280.19	281.65	285.65	287.63	289.12	289.38	289.53
284.85	287.73	275.85	280.18	281.52	285.58	287.56	289.02	289.12	288.56
285.57	288.2	275.85	280.16	281.91	285.79	287.7	289.35	289.52	289.58
286	287.26	275.85	280.15	281.13	285.37	287.37	288.68	288.96	287.42
288.02	288.36	275.85	280.14	282.04	285.86	287.74	289.47	289.59	287.82
288.73	285.84	275.85	280.13	279.96	284.74	286.88	287.69	287.94	287.71
288.63	288.68	275.85	280.13	282.29	286.01	287.83	289.7	290.16	287.1
289.9	288.68	275.85	280.12	282.29	286.01	287.82	289.7	289.95	287.12
291.14	288.2	275.85	280.1	281.91	285.79	287.65	289.34	289.74	286.79
289.09	287.42	275.85	280.1	281.26	285.44	287.37	288.76	289.39	287.71
286.72	287.42	275.85	280.09	281.26	285.44	287.37	288.74	288.86	286.99
285.42	286.63	275.85	280.08	280.61	285.09	287.09	288.17	288.01	287.22
284.97	287.1	275.85	280.08	281	285.3	287.25	288.52	288.36	289
284.18	286.63	275.85	280.07	280.61	285.09	287.08	288.2	288.14	290.09
284.55	287.1	275.85	280.07	281	285.3	287.24	288.52	288.46	289.12
283.47	284.26	275.85	280.06	278.67	284.03	286.27	286.52	286.56	288.42
287.69	288.52	275.85	280.05	282.16	285.93	287.7	289.56	289.23	289.04
287.63	287.42	275.85	280.05	281.26	285.44	287.32	288.77	288.91	289.97
288.02	288.84	275.85	280.04	282.42	286.08	287.8	289.79	289.8	289.81
288.8	286.47	275.85	280.04	280.48	285.02	286.99	288.14	288.02	289.48
287.18	284.42	275.85	280.03	278.8	284.1	286.29	286.69	286.89	289.4
289.21	287.57	275.85	280.03	281.39	285.51	287.36	288.9	289	287.36
286.68	285.21	275.85	280.02	279.45	284.46	286.55	287.21	287.34	287.18
286.03	286.47	275.85	280.02	280.48	285.02	286.97	288.11	287.72	286.54
284.18	285.05	275.85	280.01	279.32	284.39	286.49	287.1	287.12	286
287.81	288.36	275.85	279.99	282.04	285.86	287.59	289.43	289.45	288.61
287.78	287.57	275.85	279.95	281.39	285.51	287.28	288.88	289	284.17
285.34	286.47	275.85	279.95	280.48	285.02	286.91	288.09	288.38	288.32
287.19	287.1	275.85	280.01	281	285.3	287.18	288.55	288.23	286.54
289	287.57	275.85	280.05	281.39	285.51	287.38	288.91	288.93	286.8
283.5	284.1	275.85	280.07	278.54	283.96	286.23	286.45	286.55	289.13
289.22	287.42	275.85	280.11	281.26	285.44	287.39	288.77	288.76	287.49
285.23	287.1	275.85	280.32	281	285.3	287.49	288.56	288.06	291.33
286.94	286.78	275.85	280.44	280.74	285.16	287.51	288.35	288.47	288.19
286.99	284.89	275.85	280.46	279.19	284.32	286.88	287.02	287.25	288.76
287.03	285.05	275.85	280.65	279.32	284.39	287.13	287.18	287.59	291.76
288.9	286.63	275.85	280.74	280.61	285.09	287.74	288.27	288.6	290.43
287.25	285.52	275.85	280.76	279.71	284.6	287.4	287.49	288.1	292.75
285.56	285.68	275.85	280.78	279.84	284.67	287.46	287.6	288.27	289.75
287.24	284.1	275.85	280.78	278.54	283.96	286.94	286.48	286.69	287.36
288.25	286.47	275.85	280.85	280.48	285.02	287.81	288.14	288.13	290.37
287.38	285.21	275.85	280.88	279.45	284.46	287.41	287.25	287.55	288.03
287.56	286.15	275.85	280.91	280.22	284.88	287.76	287.92	288.19	289.69
286.68	285.68	275.85	280.91	279.84	284.67	287.6	287.59	287.77	291.05
286.82	285.05	275.85	280.91	279.32	284.39	287.39	287.15	287.26	291.94
285.62	283	275.85	280.92	277.64	283.47	286.7	285.69	285.98	289.61
284.46	284.58	275.85	280.93	278.93	284.17	287.25	286.83	287.05	288.98
287.71	285.52	275.85	280.93	279.71	284.6	287.57	287.5	287.75	287.96
288.93	285.84	275.85	280.95	279.96	284.74	287.69	287.71	288.29	286.61
286.08	283.63	275.85	280.93	278.15	283.75	286.93	286.19	287.32	290.32
287.65	284.58	275.85	280.92	278.93	284.17	287.24	286.83	287.45	287.34
288.5	285.68	275.85	280.9	279.84	284.67	287.59	287.6	287.98	289.57
287.2	285.84	275.85	280.87	279.96	284.74	287.61	287.71	288.29	285.66
284.79	284.42	275.85	280.86	278.8	284.1	287.12	286.68	287.28	289.15
284.18	283.94	275.85	280.8	278.41	283.89	286.9	286.38	286.47	287.49
286.41	285.05	275.85	280.8	279.32	284.39	287.27	287.15	287.43	287.78
287.82	286.15	275.85	280.77	280.22	284.88	287.62	287.94	288.29	290.23
289.57	287.26	275.85	280.71	281.13	285.37	287.94	288.73	289.53	289.99
286.32	285.05	275.85	280.7	279.32	284.39	287.17	287.15	287.69	287.86
287.49	286.94	275.85	280.67	280.87	285.23	287.78	288.5	288.95	288.19
289.98	286.94	275.85	280.65	280.87	285.23	287.77	288.47	288.95	286.38
288.82	287.42	275.85	280.44	281.26	285.44	287.72	288.79	289.17	287.72
284.34	285.52	275.85	280.09	279.71	284.6	286.73	287.43	287.2	287.56
282.89	283.79	275.85	280.08	278.28	283.82	286.13	286.18	286.28	286.62
283.2	285.21	275.85	280.08	279.45	284.46	286.61	287.18	287.86	286.18
286	288.52	275.85	280.06	282.16	285.93	287.71	289.58	289.88	287.99
288.52	287.57	275.85	280.05	281.39	285.51	287.38	288.92	289.24	285.47
289.05	287.1	275.85	280.04	281	285.3	287.21	288.58	288.72	285.6
289.76	288.36	275.85	280.04	282.04	285.86	287.63	289.48	289.81	286.19
288.59	289.47	275.85	280.03	282.94	286.36	288	290.27	290.52	286.62
289.99	288.84	275.85	280.03	282.42	286.08	287.78	289.8	289.78	287.28
289.33	287.57	275.85	280.02	281.39	285.51	287.35	288.9	288.73	287.72
289.06	288.05	275.85	280.01	281.78	285.72	287.5	289.23	289.12	289.03
289.48	287.1	275.85	280	281	285.3	287.17	288.58	289.03	286.83
289.43	285.68	275.85	279.99	279.84	284.67	286.68	287.58	287.66	285.26
288.9	288.05	275.85	279.99	281.78	285.72	287.48	289.25	289.67	287.59
290.28	288.99	275.85	279.98	282.55	286.15	287.79	289.91	290.1	285.58
289.33	288.05	275.85	279.98	281.78	285.72	287.47	289.24	289.67	284.76
287.99	287.57	275.85	279.97	281.39	285.51	287.3	288.9	289.05	286.6
288.77	287.42	275.85	279.97	281.26	285.44	287.25	288.8	288.86	286.41
287.18	285.05	275.85	279.97	279.32	284.39	286.44	287.12	286.98	288.01
288.9	287.1	275.85	279.96	281	285.3	287.13	288.59	288.72	287.79
289.22	287.42	275.85	279.96	281.26	285.44	287.24	288.81	289.12	285.6
286.17	285.52	275.85	279.96	279.71	284.6	286.59	287.47	287.2	288.36
289.75	288.68	275.85	279.96	282.29	286.01	287.66	289.7	289.73	287.27
289.8	287.89	275.85	279.95	281.65	285.65	287.39	289.13	289.6	288.31
289.22	288.99	275.85	279.95	282.55	286.15	287.76	289.91	290.1	287.79
291.35	287.73	275.85	279.95	281.52	285.58	287.33	289.02	289.03	289.22
290.44	287.89	275.85	279.95	281.65	285.65	287.39	289.12	289.29	288.12
290.01	287.1	275.85	279.95	281	285.3	287.12	288.55	288.67	287.08
290.11	289.47	275.85	279.95	282.94	286.36	287.92	290.23	290.07	286.42
291.12	288.05	275.85	279.95	281.78	285.72	287.44	289.23	289.4	285.77
292.04	287.73	275.85	279.96	281.52	285.58	287.34	289.01	289	285.84
292.08	288.36	275.85	279.96	282.04	285.86	287.55	289.44	289.5	286.67
288.3	286.94	275.85	279.96	280.87	285.23	287.08	288.45	288.34	286.32
291.17	289.15	275.85	279.96	282.68	286.22	287.82	290.01	290.57	288.82
289.78	288.84	275.85	279.97	282.42	286.08	287.72	289.8	290.43	288.2
289.7	287.57	275.85	279.97	281.39	285.51	287.3	288.9	289.24	289.25
287.97	288.84	275.85	279.97	282.42	286.08	287.73	289.79	290.43	288.96
289.5	289.94	275.85	279.97	283.33	286.57	288.1	290.57	290.93	288.96
288.98	288.99	275.85	279.98	282.55	286.15	287.79	289.9	290.1	287.41
288.63	289.62	275.85	279.98	283.07	286.43	288.01	290.37	290.59	286.44
287.9	288.2	275.85	279.99	281.91	285.79	287.53	289.35	289.14	286.61
289.47	289.62	275.85	279.99	283.07	286.43	288.02	290.36	290.38	286.4
287.41	289.78	275.85	280.02	283.2	286.5	288.09	290.46	290.45	287.3
288.64	288.2	275.85	280.03	281.91	285.79	287.57	289.36	289.38	287.16
289.97	288.36	275.85	280.04	282.04	285.86	287.64	289.47	289.5	286.18
288.92	288.84	275.85	280.07	282.42	286.08	287.83	289.77	289.57	287.74
289.06	288.2	275.85	280.08	281.91	285.79	287.62	289.34	289.29	287.04
284.67	284.73	275.85	280.08	279.06	284.25	286.45	286.89	286.78	286.44
285	285.36	275.85	280.09	279.58	284.53	286.67	287.32	287.18	286.93
284.98	287.26	275.85	280.1	281.13	285.37	287.32	288.68	288.74	286.17
290.46	288.84	275.85	280.13	282.42	286.08	287.88	289.8	289.78	288.89
289.87	287.26	275.85	280.13	281.13	285.37	287.36	288.68	289	287.27
289	288.36	275.85	280.14	282.04	285.86	287.74	289.45	289.59	287.42
287.96	288.99	275.85	280.15	282.55	286.15	287.96	289.89	290.31	286.53
289.35	288.52	275.85	280.16	282.16	285.93	287.81	289.58	289.88	287.56
289.51	288.36	275.85	280.17	282.04	285.86	287.77	289.45	290.02	287.58
289.26	288.84	275.85	280.19	282.42	286.08	287.95	289.8	290.03	289.61
291.52	288.52	275.85	280.21	282.16	285.93	287.86	289.57	289.57	290.05
287.58	288.05	275.85	280.21	281.78	285.72	287.7	289.23	289.45	288.72
286.03	287.42	275.85	280.22	281.26	285.44	287.5	288.8	288.71	287.34
