942	298
942	295.4
939	295.4
941	294.2
942	295
939	298.6
943	295.2
941	294.4
941	296.2
940	294.2
942	294.4
945	296.2
942	296.6
944	294.6
941	296.2
943	294.6
940	295.8
945	295.6
943	299.2
942	298.2
942	297.4
944	298.2
941	297.2
942	298.2
942	298.2
941	299.2
940	293.8
937	298.2
942	297.2
942	295.2
938	296.6
941	296.2
940	296.2
942	297
940	295.2
941	295.2
938	296.4
939	297.6
942	296.6
937	296.2
940	295.2
942	296.2
940	295.6
942	294.6
942	296
938	295.2
939	296.8
941	295.4
940	294.6
943	295.8
943	296.2
942	297.6
940	297.2
942	298.2
940	295.2
940	295.2
941	296.6
939	296.2
941	295.8
938	296.2
943	296.4
939	295.6
940	295.2
939	298.4
939	298
938	297.4
939	297
940	295.2
938	296.2
939	297.2
941	297.2
939	296.2
938	296.2
937	296.4
941	296.6
941	298.2
942	296.2
943	295.4
942	294.6
943	294.2
943	294
942	297
941	296.6
939	295.2
942	294.6
942	295.8
939	294.2
942	296.2
940	299.2
942	293.2
942	291.6
942	293.8
941	297.4
942	297
942	295.2
941	299.2
943	294.8
945	292.2
943	297.8
942	296.6
945	296.2
944	297.6
944	295.2
944	298.2
945	293.2
943	297.2
942	299.6
942	296.8
945	291.6
946	291.2
946	296.2
945	296.6
947	293.2
946	294.2
942	297.2
942	298.8
944	291.2
942	296.6
946	295.2
945	295.6
942	298.2
941	297.4
944	296.8
942	297
943	299
947	292.4
944	298
942	297.2
941	299.6
948	285.8
948	285
946	292
940	298.2
947	286.2
946	292.6
944	292.2
939	300
939	299.6
939	300.8
944	297.4
946	299.6
942	299.8
942	298.8
942	295.4
941	295.8
940	302.8
943	295.2
946	296.8
946	298.2
945	296.8
940	298.8
943	295.2
939	296.6
940	294.8
935	298.2
940	296.4
940	296.8
940	298.8
939	296
937	298.6
939	296.2
935	298.2
939	296.6
935	300.8
941	293.6
939	293.8
941	295.2
941	295.6
944	297
941	297.8
943	297.2
942	295.4
944	296.4
944	295.8
943	295.6
942	295.2
945	293.2
942	296
940	295.6
943	294.8
944	293.8
944	295.4
943	294.8
941	295.8
943	298.2
941	296.6
943	294.2
942	295.8
940	295.6
943	296.6
941	295.8
944	296.2
940	298.2
942	297
939	296.6
941	297
941	296
941	295.4
940	295.6
943	294.4
942	293.2
943	296
945	294.8
945	298.8
945	297
941	296
940	297.4
943	296.2
942	297.4
944	297.6
944	298.2
941	296.6
943	297.2
941	298
943	297.6
943	294.2
941	298.6
944	295
942	294.2
944	294.2
944	296.2
941	297.6
943	295.8
940	296.4
943	297.6
945	294.4
943	294
939	296.6
942	292.6
946	295
942	295.2
944	294.4
943	294.2
944	294.2
945	295
947	294.6
945	293.8
942	294.2
942	295.2
942	298.8
946	293.6
941	296.2
943	293.6
944	294.2
945	295.6
942	294.6
944	294.4
944	296.6
941	300.6
941	295.2
940	299.2
942	294.2
941	295.2
942	296.2
944	295.4
941	295.2
943	294.4
940	296.6
944	298.2
944	295.8
942	294.2
944	294.6
941	295.6
945	294.2
943	296.2
943	293.4
942	293.8
940	295.2
942	295.2
941	293.6
941	296.2
943	294.6
941	297
943	295.6
947	296.8
944	298.2
946	294
941	295.6
942	296.6
946	294.2
941	298.4
947	295.8
942	295.6
944	294.2
941	295.6
943	294.6
943	295.2
944	294.8
941	295.6
940	294.2
943	294.2
945	296.2
942	296.6
944	297.4
943	295.6
939	296.4
940	294.2
945	298.2
940	297.6
946	295.4
943	294.2
941	298.2
943	295.6
940	296.6
942	293.8
941	294.8
944	294.6
941	299.6
943	295.2
944	295.8
944	295.2
942	295.6
944	294.4
943	296.4
945	295.6
941	298.2
941	296.6
945	296.2
944	296.6
943	296
944	296.8
940	298.2
944	295.2
946	295.2
945	297.2
942	298.2
941	298
943	296.2
939	299.2
941	296.8
945	295.2
942	296.6
943	297.2
945	296.8
941	298.8
942	297.2
942	296.8
944	297.2
943	296.6
945	297.8
943	297.4
946	296.2
944	297.8
941	297.6
944	297.2
941	297.2
943	296.8
940	294.2
942	295.2
947	293.6
943	296.4
943	296.2
943	295.6
946	298.2
943	297.6
945	294.2
945	292.2
945	291.2
944	294.2
942	293
943	293.6
941	296.8
946	293.4
947	293
945	293.2
947	289.2
944	295.8
945	292.2
943	293.2
947	293.6
946	294.8
946	291.2
946	295.8
943	297.8
945	298
944	294.2
941	300.2
943	295.4
943	294.2
944	293.8
943	295.8
943	295.2
943	294.4
943	295.4
945	294.2
945	297.2
947	292.4
944	298.2
946	294.4
945	294.8
946	294.2
946	296.2
944	297.2
948	295.2
946	299.2
944	297.2
942	297
943	295.8
949	284.2
948	282.6
948	283.2
949	288
949	284.6
950	288.2
948	287.2
947	296.2
951	287.2
949	295
950	288.6
947	293
946	292.8
947	291
944	295.6
944	291.6
943	297.6
946	293.2
943	297.6
943	297.2
945	294.6
946	293.6
945	297.2
946	292
945	300.2
943	298.6
943	300.2
943	297.2
944	295.2
946	294
944	296.6
943	296.2
943	296.4
943	297.2
943	298
945	297
943	301.6
945	294
944	297.2
944	295.8
946	293.2
944	296.6
945	293.4
948	293.2
947	297.2
947	296.2
948	291.2
947	291.4
946	299.2
947	294.2
946	297.6
948	296.2
946	299.6
945	296.2
945	293.2
944	299.6
945	298.8
944	300.2
946	297.4
943	298.2
944	298.8
946	298.2
949	293.2
944	299.2
942	298.6
942	300
942	295.4
942	299.6
947	294.2
942	297.6
945	297.2
942	294.2
942	295.6
947	294.2
943	298.2
944	297.2
943	297.2
941	299.4
944	298.6
942	295.2
942	297.8
943	296.4
943	296.2
944	296.2
949	291.8
947	288.2
945	291.8
943	297.2
943	294
941	299
945	294.2
943	297
944	295.8
941	297.2
940	299
940	297.2
944	296.8
941	299
944	295.6
945	295.4
942	299.6
947	296.6
945	298.6
945	297.8
942	299.2
942	299.2
941	300
941	298.6
943	296.2
943	293.8
943	296.8
940	293.2
945	293.6
944	295.6
942	295.2
944	296.6
942	297.8
939	296.2
942	296.2
941	294.4
940	296.8
942	294.6
939	298
941	297.2
938	299.2
940	293.2
943	292.6
940	298.6
943	296.2
944	299.4
942	294.2
943	296.6
940	298.2
942	295
944	296.8
942	294.6
944	295.2
943	296.2
940	297.4
944	295
942	298.8
942	299
945	297.8
941	297
945	295.2
940	299
941	296.8
944	298.2
942	295.8
941	297.6
942	295.6
940	298.8
940	296.2
941	298.2
943	295.8
942	297
937	296.6
939	295.2
939	295.6
941	296.2
941	293.8
941	293.2
940	298.2
943	293.8
942	295.2
940	297.2
943	295.2
941	294.8
937	296.2
941	297.6
939	296.2
940	297.6
940	295.8
942	295.8
940	295.2
941	296.2
942	297.2
941	295.6
943	294
941	297.2
941	295.8
943	296.2
942	296.2
944	295
941	296
940	294.8
943	294.2
941	296.2
938	296
940	295.6
938	298.6
942	297.2
938	301.8
948	295.6
943	297.8
942	297.2
941	297.8
944	296.4
940	296
943	294.4
942	295.2
940	298
943	296.4
941	297.6
943	295.4
939	296.6
942	299.2
944	296.4
942	296.4
943	296
943	296
939	297
944	293.6
945	294
943	296
944	295
941	295.2
944	294.8
942	296.4
944	295.2
943	296.2
943	295.2
942	297.4
941	296.4
942	295.2
939	296.8
943	297.2
942	297.2
943	297.4
940	297.2
941	295
943	294.8
941	297.8
945	295.8
940	299
942	297.8
939	297.6
941	296.6
944	294.2
941	297.6
944	294.8
945	295.6
941	296
944	296.2
945	295.2
942	296.8
943	294.2
941	297.6
944	293.4
942	297.6
946	295
942	296.6
943	297.2
944	296.8
942	297.2
946	296
943	297.6
941	298.2
942	295.2
944	295.8
941	297.2
945	297.6
943	296.8
940	297.2
943	298.2
940	297.2
942	299.6
938	297.2
942	295.8
943	295.2
941	295.2
942	298.2
941	298
941	298.4
943	295
939	296.6
943	296.6
940	296.6
943	294.2
940	297
940	297.2
942	294.8
941	296.2
946	297
943	298.2
944	295.6
941	298.8
942	297.2
946	297.6
943	297.2
944	295.6
943	297.2
944	295
943	295.6
940	296.2
943	296.6
940	295.8
944	296.2
943	295.6
940	297.2
942	295
941	298.8
941	296.2
942	297.2
943	295.2
945	294.6
942	297.4
944	295
942	298.2
941	297.8
941	298.6
941	298.4
942	296.2
940	298.2
943	295.2
940	298.2
941	299.6
940	298.6
943	295.2
942	299.6
941	297.4
943	295.2
942	298.4
943	297.8
943	296.8
941	297.6
944	296.4
943	295.2
946	297.2
944	297.6
944	295.6
945	294.2
944	295.4
945	295.2
946	298.2
943	298.2
946	295.2
943	299.2
945	295.2
942	299.2
944	296.2
942	297.2
944	296.2
943	299.2
944	298.6
941	298.2
944	297.6
941	298.6
941	298.6
943	295.8
942	295.2
942	297.6
944	295.2
945	294.6
945	290.6
945	295.2
945	292.2
944	297
943	298.2
942	298.4
941	298.2
943	295
942	297.8
943	298
945	297.8
946	293.8
944	298.2
944	297.6
943	297.2
943	298.2
944	296.2
943	299.2
945	295.4
943	300
944	297.2
944	294.6
943	295.8
944	297.6
945	293.2
944	299.2
946	296.6
947	292.4
944	296.6
947	290.2
949	288.8
947	291.2
945	297.6
946	290.6
944	299.8
947	290.6
946	297.4
948	290.2
947	298.2
949	286.8
950	288.8
950	291.8
946	297.4
945	297.2
946	293.4
945	299.4
945	296.8
945	299
946	298.2
944	296.2
946	291
945	295.4
947	292.2
945	295.2
946	295.2
947	295.2
947	288.6
946	294.2
948	292
945	296.6
947	291.4
945	297.8
946	296.8
945	296.2
944	299.2
946	295.2
945	298.4
947	295.4
945	297.8
947	293.2
945	294.8
943	296.2
942	298.2
946	297.4
943	299.2
945	295.4
943	297.6
945	295.2
946	295.4
944	300.2
945	301
947	295.4
944	300.6
945	296.6
943	298.2
945	296.6
944	295
945	294.8
946	296.2
947	294.2
945	295.6
943	299.2
943	298.2
944	295.4
940	298.2
939	299.2
944	294
943	294.6
