284.25	285.52	275.85	280	279.71	284.6	286.64	286.75	286.91	284.32
281.13	283.47	275.85	280	278.02	283.68	285.94	285.3	285.55	283.47
283.51	283.47	275.85	279.99	278.02	283.68	285.93	285.27	285.54	281.04
282.39	282.52	275.85	279.99	277.25	283.26	285.61	284.62	284.92	282.19
282.05	283.15	275.85	279.99	277.77	283.54	285.82	285.08	285.34	282.28
284.49	286	275.85	279.98	280.09	284.81	286.77	287.06	287.21	280.81
280.59	283.31	275.85	279.98	277.89	283.61	285.86	285.2	285.45	281.79
283.27	282.68	275.85	279.97	277.38	283.33	285.65	284.73	285.03	281.4
282.93	284.1	275.85	279.97	278.54	283.96	286.12	285.74	285.97	283.12
282.13	282.52	275.85	279.96	277.25	283.26	285.58	284.61	284.92	281.36
281.76	282.68	275.85	279.96	277.38	283.33	285.64	284.74	285.03	280.74
283.75	284.1	275.85	279.96	278.54	283.96	286.11	285.78	285.99	281.76
282.04	284.42	275.85	279.95	278.8	284.1	286.21	285.97	286.18	282.45
282.39	282.84	275.85	279.95	277.51	283.4	285.68	284.88	285.14	283.42
283.06	284.1	275.85	279.95	278.54	283.96	286.11	285.74	285.97	281.96
283.6	282.84	275.85	279.95	277.51	283.4	285.68	284.87	285.14	284.34
284.78	283.79	275.85	279.96	278.28	283.82	286	285.5	285.75	280.7
284.05	283.63	275.85	280.14	278.15	283.75	286.14	285.45	285.67	283.53
284.1	286.47	275.85	280.15	280.48	285.02	287.1	287.43	287.55	283.06
287.45	285.68	275.85	280.18	279.84	284.67	286.86	286.86	287.02	285.15
286.05	285.05	275.85	280.32	279.32	284.39	286.79	286.42	286.6	285.82
286.18	285.68	275.85	280.32	279.84	284.67	287.01	286.89	287.03	285.72
286.87	284.89	275.85	280.31	279.19	284.32	286.73	286.3	286.49	285.33
285.24	285.68	275.85	280.31	279.84	284.67	287	286.86	287.02	285.61
284.46	285.68	275.85	280.3	279.84	284.67	286.99	286.86	287.02	286.13
282.86	286.47	275.85	280.28	280.48	285.02	287.24	287.41	287.54	285.22
280.5	282.21	275.85	280.27	276.99	283.12	285.78	284.39	284.71	284.22
286.99	285.68	275.85	280.25	279.84	284.67	286.94	286.81	286.99	282.84
282.97	284.89	275.85	280.24	279.19	284.32	286.67	286.31	286.49	283.8
287.05	283.31	275.85	280.24	277.89	283.61	286.12	285.19	285.45	284.07
285.44	284.42	275.85	280.23	278.8	284.1	286.49	285.93	286.16	283.5
285.78	284.1	275.85	280.23	278.54	283.96	286.38	285.74	285.97	284.98
282.65	284.1	275.85	280.21	278.54	283.96	286.37	285.73	285.96	283.92
