289.87	288.68	275.85	279.99	282.29	286.01	287.69	289.68	290.16	285.85
288.02	288.84	275.85	279.98	282.42	286.08	287.74	289.8	290.43	285.5
288.66	288.36	275.85	279.96	282.04	285.86	287.55	289.47	289.41	287.82
284.78	285.84	275.85	280.01	279.96	284.74	286.76	287.67	287.48	289.03
283.51	284.58	275.85	280.13	278.93	284.17	286.44	286.79	287.02	288.07
285.21	285.68	275.85	280.15	279.84	284.67	286.84	287.57	287.35	288.83
283.79	285.36	275.85	280.15	279.58	284.53	286.74	287.34	287.21	288.92
285.05	287.42	275.85	280.16	281.26	285.44	287.44	288.8	288.56	288.61
286.71	287.89	275.85	280.28	281.65	285.65	287.72	289.12	288.97	291.58
286.62	286.47	275.85	280.79	280.48	285.02	287.74	288.15	288.62	291.98
288.77	286.63	275.85	280.89	280.61	285.09	287.9	288.25	289.25	287.08
285.18	286	275.85	280.9	280.09	284.81	287.7	287.8	288.36	287.1
287.01	287.26	275.85	280.9	281.13	285.37	288.13	288.72	288.79	286.38
285.21	288.52	275.85	280.91	282.16	285.93	288.56	289.62	290.09	287.79
287.39	286.31	275.85	280.91	280.35	284.95	287.82	288.06	288.67	290.68
288.2	286.94	275.85	280.92	280.87	285.23	288.04	288.48	288.86	289.46
286.35	287.1	275.85	280.93	281	285.3	288.1	288.61	289.46	286.78
288.66	287.1	275.85	280.93	281	285.3	288.1	288.59	289.25	285.93
286.12	287.1	275.85	280.94	281	285.3	288.1	288.59	289.25	286.77
286.93	288.2	275.85	280.94	281.91	285.79	288.48	289.39	289.95	289.55
285.84	286.94	275.85	280.94	280.87	285.23	288.05	288.5	289.18	290.51
282.76	286.47	275.85	280.94	280.48	285.02	287.9	288.17	288.97	289.75
287.02	287.26	275.85	280.94	281.13	285.37	288.16	288.73	289.32	291.04
284.53	287.26	275.85	280.95	281.13	285.37	288.17	288.72	289.73	289.77
285.84	287.1	275.85	280.95	281	285.3	288.12	288.61	288.98	289.94
286.96	286.15	275.85	280.95	280.22	284.88	287.8	287.93	289.24	289.93
287.1	286.78	275.85	280.95	280.74	285.16	288.01	288.37	289.52	287.61
285.73	286.94	275.85	280.95	280.87	285.23	288.06	288.49	289.39	287
287.15	287.57	275.85	280.94	281.39	285.51	288.27	288.95	289.87	287.1
288.9	287.26	275.85	280.94	281.13	285.37	288.16	288.71	289.53	287.73
289.74	287.1	275.85	280.94	281	285.3	288.11	288.59	289.46	286.86
288.87	287.26	275.85	280.94	281.13	285.37	288.16	288.71	289.53	285.89
289.19	286.78	275.85	280.93	280.74	285.16	288	288.36	288.67	286.83
