1020	300.2
1017	301.4
1018	301.4
1017	301.2
1016	302.4
1018	301.6
1018	302.2
1014	301
1015	300.2
1015	301.6
1017	302.2
1014	301.4
1015	302.2
1013	301.6
1013	295.6
1018	302.2
1016	301
1014	300.6
1016	299.2
1016	301.2
1018	301.2
1019	300.2
1018	300.2
1018	298.6
1021	298.6
1020	298.2
1022	295.2
1021	298.2
1022	297.6
1017	296.2
1020	296.2
1019	296.2
1018	297.2
1018	298.2
1020	298.6
1018	296.2
1022	297.2
1019	297.6
1022	296.2
1023	297.6
1022	298.6
1022	297.6
1024	296.2
1024	297.2
1022	296.2
1021	298.2
1025	295.6
1026	295.2
1026	296.2
1025	296.6
1023	296.6
1023	296.6
1024	296.2
1023	297.2
1024	297.2
1025	296.2
1025	297.6
1022	296.6
1021	297.2
1019	296.2
1025	295.2
1025	296.2
1024	296.2
1023	297.6
1024	296.6
1022	296.6
1022	297.2
1020	298.6
1019	296.6
1024	294.6
1025	295.2
1026	294.2
1027	294.6
1026	295.6
1025	296.4
1027	295.6
1023	297.2
1024	296.6
1024	297.6
1024	296.6
1023	295.2
1024	297.2
1023	295.6
1023	296.6
1023	298.2
1022	297.2
1023	297.6
1023	295.2
1023	296.6
1022	297.6
1022	298.2
1022	298.2
1021	298.2
1019	297.6
1022	296.6
1023	298.2
1022	298.2
1021	298.2
1022	297.6
1021	298.2
1019	298.2
1014	296.6
1016	295.2
1018	295.6
1020	298.2
1019	297.2
1019	297.2
1019	298.2
1018	298.6
1019	298.6
1019	298.6
1022	295.6
1022	296.6
1021	295.6
1020	296.6
1019	296.6
1023	296.8
1022	295.6
1019	296.2
1019	297.6
1022	299.2
1021	300.2
1020	299.6
1020	299.4
1017	297.8
1016	297.6
1016	297.2
1017	297.2
1017	297.6
1019	296.2
1020	297.2
1020	299.2
1018	299.6
1016	299.2
1019	299.6
1021	300.2
1020	298.6
1017	299.2
1016	299.2
1018	295.2
1019	299.2
1013	299.2
1011	299.2
1016	297.2
1017	297.2
1016	297.6
1017	296.2
1018	298.2
1017	300.6
1017	300.6
1017	301.2
1018	297.6
1017	300.6
1017	298.6
1018	300.2
1018	300.2
1018	297.2
1019	301.2
1020	301.2
1020	300.2
1019	299.6
1021	300.2
1018	301.2
1017	301.2
1016	294.6
1011	300.2
1012	301.2
1013	300.6
1015	301.2
1016	300.6
1016	300.6
1016	301.6
1019	298.2
1017	300.6
1016	300.4
1013	300.6
1016	300.6
1017	300.6
1017	300.2
1021	300.2
1020	299.2
1019	300.2
1023	296.2
1020	296.2
1020	297.2
1026	296.6
1024	297.2
1024	296.6
1024	297.6
1015	299.2
1013	300.2
1012	295.6
1015	296.2
1017	295.6
1014	298.6
1014	298.2
1015	298.6
1014	299.6
1016	299.8
1018	296.2
1019	298.2
1017	299.6
1020	300.6
1021	300.6
1023	300.2
1022	295.6
1019	300.6
1019	300.2
1022	300.2
1022	301.2
1022	300.2
1019	300.6
1017	300.2
1018	299.6
1017	299.6
1018	299.6
1017	300.2
1017	300.6
1018	297.6
1018	300.4
1016	300.2
1017	300.2
1016	300.2
1016	300.2
1017	300.8
1016	299.6
1015	299.4
1015	300.6
1017	301.2
1018	300.6
1020	301.2
1019	301.6
1019	302.2
1018	300.6
1019	301.2
1019	301.8
1018	301.2
1017	300.2
1017	300.6
1018	301.6
1019	302.2
1020	301.2
1019	302.2
1017	301.2
1017	301.6
1018	302.2
1019	302.6
1019	300.2
1020	302.6
1019	302.2
1019	302.2
1019	301.6
1018	301.6
1018	301.2
1019	301.2
1019	302.2
1018	301.6
1019	301.2
1019	301.6
1019	300.8
1019	301.6
1018	302.2
1018	302.2
1017	303.2
1014	301.2
1014	300.6
1015	301.2
1017	301.6
1017	302.4
1016	301.2
1016	302.2
1016	301.6
1014	301.8
1014	302.2
1017	302.2
1016	302.2
1016	302.6
1017	302.2
1018	302.2
1019	301.6
1019	301.2
1018	301.6
1017	302.2
1016	301.6
1018	302.6
1015	301.2
1015	300.6
1018	302.6
1020	302.6
1019	299.2
1018	301.2
1020	302.2
1020	301.2
1018	300.6
1016	302.2
1016	301.2
1018	302.6
1020	301.6
1017	301.6
1018	302.2
1020	299.2
1017	299.6
1015	302.2
1016	301.2
1020	302.6
1019	302.2
1017	302.2
1016	302.6
1015	301.2
1016	302.6
1016	302.2
1018	302.2
1020	301.6
1019	301.2
1017	301.2
1018	301.2
1019	302.2
1018	302.2
1018	302.6
1020	302.6
1019	300.2
1017	301.6
1015	301.6
1017	301.2
1016	300.6
1014	297.6
1015	301.2
1018	299.2
1020	301.6
1017	301.4
1014	301.2
1015	301.2
1019	300.6
1020	301.2
1020	300.2
1020	300.2
1020	301.2
1018	300.2
1021	300.6
1018	297.6
1018	300.2
1014	300.2
1011	299.6
1009	298.6
1012	300.2
1015	300.2
1017	300.2
1015	300.2
1016	299.2
1016	298.6
1018	299.2
1018	299.6
1013	296.2
1014	299.2
1018	297.6
1020	298.2
1023	298.6
1023	298.6
1021	298.2
1022	299.2
1022	298.6
1023	299.2
1023	297.6
1022	298.2
1023	298.6
1025	298.6
1023	298.2
1023	298.2
1021	297.6
1021	298.2
1021	296.2
1021	297.2
