290.41	287.26	275.85	279.96	281.13	285.37	287.18	288.8	289.53	283.38
290.27	288.2	275.85	279.96	281.91	285.79	287.51	289.44	289.95	284.52
289.09	288.2	275.85	279.97	281.91	285.79	287.52	289.45	289.48	283.72
286.33	288.05	275.85	279.98	281.78	285.72	287.47	289.33	289.26	282.93
288.57	288.99	275.85	279.98	282.55	286.15	287.79	289.99	290.31	281.79
290.28	288.36	275.85	279.99	282.04	285.86	287.59	289.56	290.02	284.58
288.18	288.84	275.85	280.01	282.42	286.08	287.77	289.89	290.23	284.08
287.32	287.89	275.85	280.02	281.65	285.65	287.45	289.18	289.6	283.5
287.73	287.26	275.85	280.03	281.13	285.37	287.25	288.75	288.54	284.91
288.86	288.36	275.85	280.04	282.04	285.86	287.63	289.53	289.81	287.95
285.66	288.84	275.85	280.05	282.42	286.08	287.8	289.88	289.71	290.77
286.03	288.2	275.85	280.07	281.91	285.79	287.61	289.41	289.74	289.29
290.9	288.84	275.85	280.08	282.42	286.08	287.84	289.86	290.03	288.33
286.6	288.36	275.85	280.11	282.04	285.86	287.7	289.51	289.81	285.99
283.49	283.63	275.85	280.11	278.15	283.75	286.11	286.16	286.73	286.73
288.84	288.84	275.85	280.14	282.42	286.08	287.9	289.89	290.03	290
291.43	287.89	275.85	280.19	281.65	285.65	287.63	289.2	289.81	291.58
289.81	287.57	275.85	280.28	281.39	285.51	287.6	288.96	289.05	287.23
287.64	286.47	275.85	280.29	280.48	285.02	287.25	288.2	288.97	288.32
286.05	288.05	275.85	280.33	281.78	285.72	287.82	289.32	289.67	289.38
288.45	288.05	275.85	280.38	281.78	285.72	287.86	289.34	289.4	290.26
289	287.26	275.85	280.5	281.13	285.37	287.73	288.79	289.32	286.47
287.47	287.26	275.85	280.51	281.13	285.37	287.74	288.78	289.05	286.68
286.46	286	275.85	280.6	280.09	284.81	287.4	287.89	288.36	289.9
288.96	286	275.85	280.68	280.09	284.81	287.48	287.92	288.97	286.73
286.78	285.68	275.85	280.76	279.84	284.67	287.44	287.68	288.36	284.62
283.62	283.31	275.85	280.76	277.89	283.61	286.65	286.03	286.59	286.5
285.52	285.68	275.85	280.78	279.84	284.67	287.47	287.69	289.22	286.1
287.22	285.21	275.85	280.8	279.45	284.46	287.32	287.37	289.01	287.98
284.86	284.1	275.85	280.81	278.54	283.96	286.96	286.54	287.34	287.3
284.21	284.1	275.85	280.81	278.54	283.96	286.97	286.57	287.54	288.22
285.02	284.1	275.85	280.82	278.54	283.96	286.97	286.56	287.13	286.85
287.15	284.89	275.85	280.83	279.19	284.32	287.25	287.1	287.87	285.54
284.64	285.68	275.85	280.84	279.84	284.67	287.52	287.66	288.61	286.7
285.81	286	275.85	280.84	280.09	284.81	287.64	287.91	288.53	287.81
284.82	284.1	275.85	280.85	278.54	283.96	287	286.55	286.94	287.04
288.71	284.89	275.85	280.88	279.19	284.32	287.3	287.15	288.47	285.5
288.48	285.21	275.85	280.89	279.45	284.46	287.42	287.34	287.66	288.22
286.69	284.1	275.85	280.89	278.54	283.96	287.05	286.59	288.33	288.49
287.7	285.21	275.85	280.9	279.45	284.46	287.43	287.38	288.4	289.97
289.74	286	275.85	280.9	280.09	284.81	287.7	287.93	288.36	286.51
285.09	285.21	275.85	280.91	279.45	284.46	287.44	287.37	288.01	285.03
286.5	284.1	275.85	280.91	278.54	283.96	287.07	286.61	288.52	285.19
285.14	284.89	275.85	280.91	279.19	284.32	287.34	287.17	288.47	286.68
286.95	284.1	275.85	280.92	278.54	283.96	287.07	286.59	287.91	288.34
285.05	285.68	275.85	280.92	279.84	284.67	287.61	287.69	288.61	288.81
281.48	283.63	275.85	280.93	278.15	283.75	286.92	286.29	287.47	287.17
281.87	283.31	275.85	280.93	277.89	283.61	286.82	286.07	286.98	285.45
287.45	284.1	275.85	280.93	278.54	283.96	287.09	286.63	287.68	284.17
285.46	284.42	275.85	280.93	278.8	284.1	287.19	286.84	288.26	285.45
287.77	284.42	275.85	280.94	278.8	284.1	287.2	286.82	287.82	284.72
286.08	284.42	275.85	280.94	278.8	284.1	287.2	286.82	287.7	284.26
286.82	284.1	275.85	280.94	278.54	283.96	287.1	286.61	287.54	285.76
285.66	284.89	275.85	280.95	279.19	284.32	287.37	287.16	287.87	288.74
285.3	284.89	275.85	280.95	279.19	284.32	287.37	287.17	288.26	287.77
286.12	284.1	275.85	280.95	278.54	283.96	287.1	286.62	287.91	286.64
288.24	285.21	275.85	280.95	279.45	284.46	287.48	287.4	288.4	283.77
286.51	284.42	275.85	280.95	278.8	284.1	287.21	286.81	287.7	285.2
285.96	284.89	275.85	280.95	279.19	284.32	287.37	287.14	287.87	286.58
285.72	284.1	275.85	280.95	278.54	283.96	287.1	286.56	288.33	287.51
285.25	283.31	275.85	280.95	277.89	283.61	286.83	286.06	287.98	284.26
285.68	284.1	275.85	280.95	278.54	283.96	287.1	286.62	288.33	284.7
287.5	284.1	275.85	280.94	278.54	283.96	287.1	286.61	287.91	285.83
286.12	285.21	275.85	280.94	279.45	284.46	287.47	287.38	288.82	285
284.86	284.42	275.85	280.94	278.8	284.1	287.2	286.83	288.47	284.39
288.13	284.42	275.85	280.94	278.8	284.1	287.2	286.81	288.05	284.32
287.82	284.89	275.85	280.94	279.19	284.32	287.36	287.15	288.87	283.5
287.64	286	275.85	280.94	280.09	284.81	287.73	287.91	289.87	284.18
286.1	284.42	275.85	280.93	278.8	284.1	287.19	286.78	287.82	284.6
282.06	282.84	275.85	280.93	277.51	283.4	286.65	285.72	287.02	287.91
282.98	283.31	275.85	280.92	277.89	283.61	286.81	286.06	287.55	285.03
281.27	282.52	275.85	280.92	277.25	283.26	286.54	285.51	287.42	286.34
284.99	282.84	275.85	280.91	277.51	283.4	286.64	285.75	287.34	286.82
284.76	283.63	275.85	280.91	278.15	283.75	286.91	286.3	288.12	287.54
286.36	284.26	275.85	280.91	278.67	284.03	287.12	286.73	288.4	287.66
287.11	283.63	275.85	280.9	278.15	283.75	286.89	286.31	288.31	285.36
287.53	284.89	275.85	280.89	279.19	284.32	287.31	287.16	288.26	286.8
287.49	284.42	275.85	280.89	278.8	284.1	287.15	286.83	288.05	286.01
286.17	285.21	275.85	280.88	279.45	284.46	287.41	287.39	288.4	282.04
286.44	284.42	275.85	280.88	278.8	284.1	287.14	286.83	287.82	282.53
