286.76	286.47	275.85	280	280.48	285.02	286.96	288.15	288.09	282.06
285.75	287.26	275.85	280	281.13	285.37	287.23	288.71	288.65	283.05
284.6	286.47	275.85	280	280.48	285.02	286.96	288.12	288.05	281.97
284.65	285.68	275.85	280	279.84	284.67	286.69	287.56	287.49	281.64
284.22	285.84	275.85	280	279.96	284.74	286.74	287.67	287.6	280.93
287.81	287.26	275.85	279.99	281.13	285.37	287.22	288.68	288.62	280.17
288.95	288.05	275.85	279.99	281.78	285.72	287.48	289.26	289.21	280.16
288.42	286.47	275.85	279.99	280.48	285.02	286.95	288.11	288.04	280.45
286.21	286.47	275.85	279.99	280.48	285.02	286.95	288.11	288.04	280.95
286.29	286.47	275.85	279.99	280.48	285.02	286.94	288.09	288.03	280.88
285.1	285.68	275.85	279.99	279.84	284.67	286.67	287.56	287.49	281.04
285.56	284.89	275.85	279.98	279.19	284.32	286.4	287.04	286.99	281.69
286.5	286.47	275.85	279.98	280.48	285.02	286.94	288.15	288.09	282.81
288.02	288.05	275.85	279.98	281.78	285.72	287.47	289.27	289.22	284.25
286.31	286.47	275.85	279.98	280.48	285.02	286.93	288.16	288.1	283.87
289.23	288.05	275.85	279.97	281.78	285.72	287.46	289.32	289.27	283.35
289.52	288.05	275.85	279.97	281.78	285.72	287.46	289.29	289.24	282.65
289.36	287.26	275.85	279.97	281.13	285.37	287.19	288.76	288.71	283.63
287.94	286.47	275.85	279.97	280.48	285.02	286.92	288.18	288.13	281.78
287.21	286.47	275.85	279.97	280.48	285.02	286.92	288.19	288.14	282.8
284.39	286.47	275.85	279.97	280.48	285.02	286.92	288.18	288.13	283.02
284.95	286.78	275.85	279.97	280.74	285.16	287.03	288.39	288.34	281.74
285.64	287.26	275.85	279.96	281.13	285.37	287.19	288.69	288.63	280.96
284.57	285.05	275.85	279.96	279.32	284.39	286.44	287.13	287.07	281.62
284.23	285.68	275.85	279.96	279.84	284.67	286.65	287.58	287.52	281.18
288.51	286.47	275.85	279.96	280.48	285.02	286.92	288.16	288.1	281.33
286.05	284.89	275.85	279.96	279.19	284.32	286.38	287.05	287	281.64
287.91	287.57	275.85	279.96	281.39	285.51	287.29	288.97	288.92	281.45
289.88	287.26	275.85	279.96	281.13	285.37	287.18	288.77	288.72	282.42
293.77	290.41	275.85	279.96	283.72	286.78	288.25	290.96	290.91	282.89
292.58	290.41	275.85	279.96	283.72	286.78	288.25	290.98	290.93	284.19
293.63	290.41	275.85	279.96	283.72	286.78	288.25	290.94	290.88	282.9
292.94	288.84	275.85	279.96	282.42	286.08	287.71	289.84	289.79	283.78
292.88	288.52	275.85	279.95	282.16	285.93	287.6	289.55	289.48	283.64
292.15	289.62	275.85	279.95	283.07	286.43	287.98	290.35	290.28	284.54
291.63	288.05	275.85	279.95	281.78	285.72	287.44	289.29	289.24	285.44
292.84	289.62	275.85	279.95	283.07	286.43	287.98	290.43	290.39	285.55
291.51	287.26	275.85	279.95	281.13	285.37	287.17	288.75	288.7	284.02
288.49	287.26	275.85	279.95	281.13	285.37	287.17	288.75	288.7	283.68
290.98	287.26	275.85	279.95	281.13	285.37	287.17	288.75	288.7	284.01
289.26	287.26	275.85	279.95	281.13	285.37	287.17	288.74	288.69	282.88
289.52	288.05	275.85	279.95	281.78	285.72	287.44	289.31	289.26	282.26
291.79	288.05	275.85	279.95	281.78	285.72	287.44	289.26	289.21	281.87
290.04	288.05	275.85	279.95	281.78	285.72	287.44	289.27	289.22	282.35
290.18	289.78	275.85	279.95	283.2	286.5	288.03	290.45	290.38	281.7
286.29	288.05	275.85	279.95	281.78	285.72	287.44	289.25	289.19	282.69
285.17	288.05	275.85	279.95	281.78	285.72	287.44	289.25	289.19	283.03
287.49	286.47	275.85	279.95	280.48	285.02	286.91	288.12	288.05	287.86
287.62	287.26	275.85	279.95	281.13	285.37	287.17	288.67	288.61	288.07
288.71	287.26	275.85	279.95	281.13	285.37	287.17	288.68	288.62	288.61
287.72	288.05	275.85	279.95	281.78	285.72	287.44	289.24	289.18	288.3
287.96	289.62	275.85	279.95	283.07	286.43	287.97	290.36	290.3	287.87
284.63	284.89	275.85	279.95	279.19	284.32	286.37	287.02	286.96	287.46
285.16	288.84	275.85	279.95	282.42	286.08	287.71	289.82	289.76	287.13
287.55	288.36	275.85	279.95	282.04	285.86	287.55	289.49	289.43	280.43
286.68	287.26	275.85	279.95	281.13	285.37	287.17	288.71	288.65	280.56
289.61	287.57	275.85	279.95	281.39	285.51	287.28	288.94	288.88	281.66
291.31	290.41	275.85	279.95	283.72	286.78	288.24	290.91	290.84	281.06
290.98	290.41	275.85	279.95	283.72	286.78	288.24	290.95	290.89	281.06
289.69	287.26	275.85	279.95	281.13	285.37	287.18	288.74	288.69	279.11
290.09	288.52	275.85	279.95	282.16	285.93	287.6	289.64	289.59	278.88
292.02	288.05	275.85	279.95	281.78	285.72	287.44	289.28	289.23	278.68
292.28	286.47	275.85	279.95	280.48	285.02	286.91	288.18	288.13	280.32
291.46	287.26	275.85	279.96	281.13	285.37	287.18	288.71	288.65	281.16
288.32	288.2	275.85	279.96	281.91	285.79	287.5	289.42	289.37	283.31
285.07	284.89	275.85	279.96	279.19	284.32	286.38	287.07	287.02	283.01
289.36	288.36	275.85	279.96	282.04	285.86	287.55	289.52	289.47	283.11
287.87	286.47	275.85	279.96	280.48	285.02	286.92	288.19	288.14	281.85
287.23	285.84	275.85	279.96	279.96	284.74	286.7	287.73	287.68	281.34
283.11	285.68	275.85	279.96	279.84	284.67	286.65	287.6	287.54	281.18
285.27	286.15	275.85	279.96	280.22	284.88	286.81	287.92	287.87	281.27
284.98	285.68	275.85	279.96	279.84	284.67	286.65	287.58	287.52	281.05
284.62	284.89	275.85	279.97	279.19	284.32	286.39	287.04	286.99	281.84
289.53	286.47	275.85	279.97	280.48	285.02	286.92	288.18	288.13	282.34
285.5	286.47	275.85	279.97	280.48	285.02	286.92	288.19	288.14	282.38
287.24	287.26	275.85	279.97	281.13	285.37	287.19	288.77	288.72	283.43
290.18	288.05	275.85	279.97	281.78	285.72	287.46	289.29	289.24	283.57
287.46	288.05	275.85	279.97	281.78	285.72	287.46	289.28	289.23	282.64
288.55	287.89	275.85	279.98	281.65	285.65	287.41	289.17	289.12	284.41
290.66	287.26	275.85	279.98	281.13	285.37	287.2	288.72	288.66	284.37
286.11	284.89	275.85	279.98	279.19	284.32	286.41	287.06	287.01	282.58
290.34	287.89	275.85	279.98	281.65	285.65	287.42	289.17	289.12	281.12
287.48	287.26	275.85	279.99	281.13	285.37	287.21	288.72	288.66	281.03
292.47	287.26	275.85	279.99	281.13	285.37	287.21	288.75	288.7	281.29
289.44	288.05	275.85	279.99	281.78	285.72	287.48	289.25	289.19	281.01
292.43	287.26	275.85	279.99	281.13	285.37	287.21	288.75	288.7	281.67
291.77	288.84	275.85	279.99	282.42	286.08	287.75	289.84	289.79	281.57
291.03	287.26	275.85	279.99	281.13	285.37	287.22	288.74	288.69	283.06
288.65	288.68	275.85	280	282.29	286.01	287.7	289.73	289.68	283.31
284.62	286.94	275.85	280	280.87	285.23	287.11	288.51	288.46	283.16
284.93	285.68	275.85	280	279.84	284.67	286.69	287.6	287.54	282.57
288.24	287.26	275.85	280	281.13	285.37	287.22	288.72	288.66	281.89
284.01	288.05	275.85	280.01	281.78	285.72	287.49	289.26	289.21	280.77
285.68	289.47	275.85	280.01	282.94	286.36	287.98	290.27	290.21	281.13
284.87	287.26	275.85	280.01	281.13	285.37	287.23	288.71	288.65	280.78
284.88	286.47	275.85	280.01	280.48	285.02	286.96	288.16	288.1	280.19
284.48	285.68	275.85	280.01	279.84	284.67	286.7	287.62	287.57	279.47
284.54	286.47	275.85	280.01	280.48	285.02	286.97	288.18	288.13	279.06
285.26	286.47	275.85	280.02	280.48	285.02	286.97	288.17	288.11	278.65
285.16	287.26	275.85	280.02	281.13	285.37	287.24	288.71	288.65	278.84
