1011	299.2
1011	300.2
1008	299.2
1008	298.2
1008	298.4
1009	300.2
1011	301.2
1007	299.2
1007	299.2
1006	299.2
1008	298.2
1012	297.2
1011	299.2
1012	301.2
1012	299.2
1016	301.2
1014	301.2
1016	300.2
1014	299.2
1015	299.2
1014	299.2
1013	299.6
1010	300.2
1010	297.4
1010	298.2
1012	299.2
1013	297.2
1015	300.6
1017	300.2
1013	304.2
1015	304.2
1011	304.2
1013	302.2
1006	301.8
1008	303.2
1014	301.2
1016	303.2
1015	300.2
1015	300.2
1015	300.2
1014	300.2
1015	301.2
1011	301.2
1012	301.2
1007	303.4
1010	301.2
1010	301.2
1008	299.2
1008	300.2
1009	300.2
1009	301.2
1009	303.2
1010	297.2
1011	302.2
1011	301.6
1011	300.2
1012	300.6
1008	304.2
1012	304.2
1014	300.2
1015	301.8
1013	301.2
1014	299.2
1011	300.2
1015	301.4
1015	297.2
1014	301.6
1015	299.2
1014	298.4
1012	298.2
1011	298.8
1010	298.2
1012	297.2
1014	299.2
1015	299.2
1017	300.2
1014	301.2
1013	301.2
1013	301
1012	300.2
1014	297.2
1013	301
1012	300.2
1015	300.2
1010	301.2
1015	300.2
1013	302.2
1014	300.2
1013	302
1014	299.8
1012	298.2
1012	300.2
1011	301.2
1011	303
1011	300.2
1012	299.2
1014	298.2
1014	299.2
1013	299.2
1011	300.2
1010	298.2
1011	298
1009	301.2
1011	298.2
1010	299
1012	298.8
1011	300.2
1011	298.2
1010	299.2
1010	299.2
1008	299.4
1010	299.2
1009	301
1011	299.6
1011	298.2
1010	301.4
1011	300.2
1008	302.2
1010	299.2
1011	297.4
1011	299.4
1013	297.2
1014	298.4
1015	296.2
1016	296.2
1017	298.2
1017	298.4
1015	299.2
1017	297.2
1014	298.8
1016	296.2
1015	298.8
1016	299.2
1014	300.2
1015	299.2
1013	300.2
1013	300.6
1012	302.2
1015	301.8
1016	299.2
1015	297.4
1014	298.2
1012	298.6
1014	300.2
1015	299.2
1015	299.2
1016	299.2
1012	301.2
1012	299.8
1010	302.2
1009	306.2
1011	303.2
1014	301.2
1015	300.6
1016	299.6
1017	299.2
1018	299.6
1014	299.8
1016	297.2
1018	300.2
1018	301.2
1019	299.2
1017	299.6
1017	297.8
1017	298.2
1018	299.2
1017	298.2
1017	298.2
1020	295.2
1024	297.4
1021	295.2
1022	296.4
1017	298.2
1016	295.2
1014	299.2
1013	300.2
1010	299.2
1019	298.2
1015	298.4
1019	295
1021	293.2
1020	295.2
1022	294.2
1019	295.4
1020	296
1017	298.2
1018	297.2
1018	297.2
1021	298.2
1022	297.4
1024	297.4
1021	296.2
1021	292.2
1020	295.2
1019	294.2
1019	296.6
1020	294.6
1019	296.2
1022	294.2
1019	296.6
1021	295
1019	296.2
1020	297.2
1018	298.2
1019	297.2
1021	296.6
1020	297.2
1020	295.8
1016	297
1017	298.2
1009	300.2
1011	296.2
1014	296.8
1020	294.2
1022	293.2
1023	292.2
1021	295.2
1017	295.4
1017	294.2
1024	292.2
1026	292.2
1021	292.2
1018	293.6
1018	292.2
1013	293
1021	292.8
1020	290
1018	291
1022	292.2
1024	295.8
1024	294.6
1021	295.2
1010	299.6
1020	290.6
1020	292.2
1021	294.2
1021	291.8
1018	294.8
1020	292
1020	293.2
1020	293.2
1019	296.2
1020	293.2
1021	294
1023	291.4
1023	292.2
1026	294.2
1016	295.2
1019	295.2
1022	293.6
1022	293.6
1020	293
1021	294.2
1021	292.2
1021	293.2
1018	292.2
1018	293.2
1019	293.2
1016	296.2
1018	293.2
1015	295.2
1017	294.2
1018	293.2
1015	295.2
1015	294.2
1016	295.2
1016	294.2
1016	294.2
1018	291
1018	292.2
1019	290.4
1018	295.2
1018	292
1017	295.2
1024	294.2
1019	293.2
1016	291.2
1014	294.2
1013	294.6
1010	298.2
1018	296.2
1022	292.2
1024	293.2
1023	291.2
1019	294.2
1017	293.2
1014	296.2
1019	296.2
1023	292.2
1027	291.2
1028	291.2
1025	291.2
1024	294.2
1021	293.2
1022	296.2
