285.67	288.2	275.85	280	281.91	285.79	287.54	289.32	288.7	279.83
286.97	284.42	275.85	280	278.8	284.1	286.26	286.7	286.21	279.53
289.89	283.94	275.85	279.99	278.41	283.89	286.09	286.33	286.02	279.2
286.1	285.52	275.85	279.99	279.71	284.6	286.63	287.44	287.16	278.71
284.61	284.1	275.85	279.99	278.54	283.96	286.14	286.42	286.3	279.17
286.62	285.68	275.85	279.99	279.84	284.67	286.68	287.56	287.62	280.12
287.36	283.63	275.85	279.99	278.15	283.75	285.98	286.14	285.93	281.71
284.94	283	275.85	279.99	277.64	283.47	285.77	285.71	285.76	285.04
284.51	282.52	275.85	279.98	277.25	283.26	285.6	285.4	285.2	284.65
283.42	283.31	275.85	279.98	277.89	283.61	285.87	285.98	285.86	283.97
284.75	283.63	275.85	279.98	278.15	283.75	285.97	286.18	285.87	282.64
288.42	284.26	275.85	279.98	278.67	284.03	286.19	286.63	286.3	282.79
286.17	283.63	275.85	279.97	278.15	283.75	285.97	286.18	285.79	282.84
284.73	283.47	275.85	279.97	278.02	283.68	285.92	286.09	285.72	282.36
284.18	284.42	275.85	279.97	278.8	284.1	286.23	286.77	286.42	281.97
283.93	283.79	275.85	279.97	278.28	283.82	286.02	286.31	286.11	282.44
284.58	283.47	275.85	279.97	278.02	283.68	285.91	286.04	285.78	282.07
281.88	283.63	275.85	279.96	278.15	283.75	285.96	286.13	286.06	282.41
283.24	282.21	275.85	279.96	276.99	283.12	285.47	285.13	284.32	283.89
286.24	283.31	275.85	279.96	277.89	283.61	285.85	285.94	285.19	283.95
287.24	283.31	275.85	279.96	277.89	283.61	285.85	285.93	285.34	283.2
284.11	284.1	275.85	279.96	278.54	283.96	286.11	286.5	286.2	282.39
288.16	284.42	275.85	279.96	278.8	284.1	286.22	286.7	286.58	279.19
289.36	286.63	275.85	279.96	280.61	285.09	286.97	288.27	288.2	279.38
284.65	286.78	275.85	279.96	280.74	285.16	287.02	288.36	288.27	281.63
285.94	286.47	275.85	279.96	280.48	285.02	286.91	288.15	288.1	282.99
284.08	286.31	275.85	279.96	280.35	284.95	286.86	288.01	288.26	284.6
287.44	286.94	275.85	279.96	280.87	285.23	287.07	288.48	288.37	286.46
289.3	288.05	275.85	279.95	281.78	285.72	287.44	289.25	289.05	285.1
288.95	286.63	275.85	279.95	280.61	285.09	286.96	288.28	288.16	283.52
287.23	289.94	275.85	279.95	283.33	286.57	288.08	290.61	290.54	283.43
289.03	287.57	275.85	279.95	281.39	285.51	287.28	288.96	288.98	284.05
285.22	286.15	275.85	279.95	280.22	284.88	286.8	287.97	288.13	283.36
289.01	286.31	275.85	279.95	280.35	284.95	286.85	288.05	288.07	284.03
290.44	287.73	275.85	279.95	281.52	285.58	287.33	289.06	288.73	284.47
288.71	289.15	275.85	279.95	282.68	286.22	287.81	290.02	290.09	284.08
286.33	286.94	275.85	279.95	280.87	285.23	287.07	288.48	288.49	284
286.7	284.89	275.85	279.95	279.19	284.32	286.37	287.02	286.93	283.4
289.41	284.42	275.85	279.95	278.8	284.1	286.21	286.71	286.72	284.17
288.6	285.84	275.85	279.95	279.96	284.74	286.69	287.69	287.59	283.79
290.56	285.68	275.85	279.95	279.84	284.67	286.64	287.57	287.28	284.33
