1006	301.4
1011	296.6
1008	296
1007	298
1006	296.2
1008	298.2
1011	295.6
1013	294.8
1015	294.2
1017	295.2
1015	295.6
1015	296.4
1015	295.6
1017	295.4
1018	296.6
1017	295.8
1012	295.4
1010	295.6
1011	293.8
1013	295.2
1012	295.2
1014	296.2
1011	296.6
1012	299.4
1010	299.6
1011	299.2
1009	299
1011	299.8
1010	301.2
1013	299.4
1012	303.6
1014	300.6
1015	298.8
1012	299
1013	300.8
1009	302.6
1011	299.8
1010	297.2
1012	296.6
1010	298.4
1009	298.2
1007	293.8
1006	295
1004	297.6
1008	296.8
1009	296.2
1011	298.4
1009	294.2
1013	295
1012	297
1014	297.2
1012	298.2
1008	300.2
1009	300.6
1015	295.2
1018	293
1016	294.2
1016	295.2
1016	293.8
1013	296.2
1011	295.4
1014	293.8
1015	294.2
1003	296.6
1014	296.6
1015	295.2
1015	296.8
1016	294
1015	296
1015	295.4
1014	297.2
1015	297.4
1015	298.2
1017	297.6
1014	297.4
1012	296.8
1010	297.2
1012	296.6
1012	298.2
1010	297.2
1007	299
1007	300.8
1008	302.2
1010	301.2
1011	298.6
1010	300.2
1012	288.2
1011	298.6
1010	297.6
1010	299
1008	298.6
1011	298.8
1012	300.6
1010	298.8
1010	300.6
1008	301
1009	299.8
1017	296.2
1017	296.6
1017	295
1018	294.6
1016	295.8
1017	296.6
1014	296.4
1017	296.4
1014	297.6
1016	297.4
1013	297.6
1014	297
1013	297.8
1013	297.2
1011	298.8
1011	299.6
1011	301.6
1012	299.8
1012	296.2
1014	296.6
1015	296.8
1018	296.6
1016	296.2
1012	298
1011	297.8
1008	301.4
1012	298.8
1015	297.2
1016	296.2
1016	296.6
1015	296.6
1012	295.8
1006	296.2
1005	295
1009	293.6
1017	293.4
1019	294.2
1021	290.6
1021	294.8
1016	293.8
1018	294.2
1019	295.6
1019	295.4
1018	296
1013	298.6
1015	296
1015	297
1019	294.6
1022	292.8
1021	290.2
1022	289.6
1022	291.2
1023	292
1024	290
1021	292.2
1023	293.8
1022	293.2
1014	295
1016	291.2
1014	290.2
1015	291
1011	293.8
1009	291.8
1009	294.2
1016	283.8
1017	284.8
1019	288.2
1019	288.8
1017	288.2
1019	290.2
1019	293.6
1020	292.2
1021	292
1018	291.8
1018	293.2
1017	293
1020	290.8
1020	289.2
1022	290.4
1018	294.2
1018	289.8
1014	291
1013	293.8
1009	292.6
1021	287.4
1024	286.8
1024	289.6
1016	291.4
1023	285.6
1025	289.4
1027	284.4
1019	290.8
1021	288.6
1020	290
1020	283.6
1019	285.6
1022	286.6
1022	287.2
1023	285.6
1020	287.2
1019	283.2
1015	289
1019	287
1015	288.2
1013	288.4
1004	290.2
1018	286.6
1021	285.6
1012	290.4
1013	289.2
1014	288.4
1016	286.2
1023	283.2
1019	283.2
1021	285.2
1023	284.6
1019	287.6
1020	288.4
1024	283.4
1024	281.2
1025	281.2
1028	279.6
1020	283.4
1022	289.2
1019	285
1020	283.2
1021	281.4
1020	282.2
1025	279.6
1023	285.8
1019	286.2
1019	285.4
1017	288.8
1016	288
1017	290.2
1020	287.8
1016	290
1014	289
1016	289.2
1018	287.8
1019	289.8
1018	289.4
1017	289.8
1018	289.2
1017	290.2
1017	285
1016	285.8
1018	283.2
1016	288.2
1016	287
1012	288
1017	289.4
1022	284.2
1011	290
1002	293.4
1002	291
1015	286.2
1022	284
1023	281.2
1019	288.2
1015	287.4
1011	288.2
1012	288.8
1020	286.2
1023	283.4
1028	283.2
1029	284
1028	281.4
1023	288
1023	288
1026	288.2
1026	287.4
1027	286.6
1025	289.2
1025	288.4
1023	289.2
1021	289.6
1022	292.2
1022	285.2
1021	289.6
1021	282.8
1017	292.4
1017	291.4
1020	286.2
1021	282.8
1026	283
1028	282.2
1027	281.8
1023	284.6
1022	284.4
1018	287.2
1014	287.6
1019	285
1023	287.2
1025	284.6
1024	282.8
1023	287.2
1023	283.8
1020	283.6
1021	281.4
1015	287
1016	290.2
1018	290
1024	289
1026	289.2
1022	288.2
1018	288.6
1016	289.8
1019	283.6
1025	282.8
1029	283.4
1022	283.2
1024	284.8
1024	283.8
1025	283.4
1023	287.2
1022	282.4
1018	288.2
1015	290.2
1014	286.2
1010	291.2
1012	290.6
1022	284.4
1026	280.6
1023	282.8
1023	279.8
1019	283.2
1017	284.2
1014	289
1014	288.4
1011	291.8
1013	291
1017	288.8
1019	284.6
1023	284
1028	280.2
1031	281.6
1035	280.4
1036	284.4
1038	283.8
1033	285.4
1032	285
1025	287.4
1025	283.6
1022	289.2
1023	289
1020	291
1023	291.8
1017	294.2
1019	292
1020	291.4
1024	289.2
1023	289
1022	289.8
1022	289.8
1019	291.2
1018	287.8
1018	291.2
1021	286.8
1018	285.2
1017	286.2
1015	288.8
1016	289.4
1018	287.2
1018	288.6
1009	295.6
1010	292.8
1014	290.8
1012	292.4
1016	289.4
1012	291.2
1017	290
1018	291.4
1015	290.2
1010	291.6
1010	293.6
1008	294.6
999	293.4
999	294.6
1011	285.6
1014	286
1020	284.2
1023	287.2
1025	285
1025	286.8
1025	286.2
1021	288.2
1020	289.6
1015	290.4
1015	293.8
1012	291.6
1009	291
1009	288.8
1016	285.6
1016	288.4
1021	286.4
1020	287.4
1025	291.4
1022	289.6
1020	292.2
