283.66	284.26	275.85	279.99	278.67	284.03	286.2	286.06	286.9	283.32
285.78	285.05	275.85	279.99	279.32	284.39	286.46	286.6	287.26	282.75
287.11	285.05	275.85	279.99	279.32	284.39	286.46	286.62	287.53	282.21
287.62	284.89	275.85	280.89	279.19	284.32	287.31	286.56	289.05	287.39
287.45	284.1	275.85	280.9	278.54	283.96	287.06	286.01	287.91	286.9
288.38	283	275.85	280.9	277.64	283.47	286.68	285.24	287.41	287.7
287.95	284.58	275.85	280.91	278.93	284.17	287.22	286.37	288.33	287.19
285.1	283.15	275.85	280.91	277.77	283.54	286.75	285.37	287.26	287.68
284.36	281.73	275.85	280.91	276.6	282.91	286.27	284.38	286.62	286.38
285.13	282.21	275.85	280.92	276.99	283.12	286.43	284.69	287.06	284.9
287.78	282.68	275.85	280.92	277.38	283.33	286.59	285.02	287.04	285.35
285.31	283.31	275.85	280.92	277.89	283.61	286.81	285.42	287.98	285.8
285.03	282.05	275.85	280.93	276.86	283.05	286.39	284.59	287.21	285.7
285.64	281.73	275.85	280.93	276.6	282.91	286.28	284.36	286.62	285.44
284.63	282.37	275.85	280.93	277.12	283.19	286.5	284.8	287.13	286.48
285.74	282.37	275.85	280.93	277.12	283.19	286.5	284.78	286.81	287.11
288.32	283.15	275.85	280.94	277.77	283.54	286.77	285.34	287.48	286.44
289.18	282.84	275.85	280.94	277.51	283.4	286.66	285.13	287.34	286.99
288.61	284.58	275.85	280.94	278.93	284.17	287.25	286.36	288.33	285.95
288.83	283.31	275.85	280.94	277.89	283.61	286.83	285.46	287.55	286.09
288.35	282.21	275.85	280.94	276.99	283.12	286.46	284.69	287.06	287.66
288.28	283.79	275.85	280.94	278.28	283.82	286.99	285.8	287.77	285.68
287.42	283.31	275.85	280.95	277.89	283.61	286.83	285.46	287.98	286.84
288.69	283.63	275.85	280.95	278.15	283.75	286.94	285.68	287.91	287.07
287.3	283.63	275.85	280.95	278.15	283.75	286.94	285.68	287.7	286.84
288.13	283.47	275.85	280.95	278.02	283.68	286.89	285.59	287.84	284.62
288.17	283.15	275.85	280.95	277.77	283.54	286.78	285.35	287.7	285.54
288.62	283.31	275.85	280.95	277.89	283.61	286.84	285.46	287.55	285.97
288.62	283.31	275.85	280.95	277.89	283.61	286.84	285.46	287.55	286.2
288.67	283.15	275.85	280.95	277.77	283.54	286.78	285.32	287.7	287.43
285.98	283.15	275.85	280.95	277.77	283.54	286.78	285.33	287.48	289.09
286.25	283.47	275.85	280.95	278.02	283.68	286.89	285.59	287.63	289.11
287.14	282.68	275.85	280.95	277.38	283.33	286.62	285.02	287.04	288.47
286.78	282.21	275.85	280.95	276.99	283.12	286.46	284.68	287.28	288.33
287.04	281.89	275.85	280.95	276.73	282.98	286.35	284.45	287.35	286.13
285.36	281.42	275.85	280.95	276.34	282.77	286.19	284.13	286.71	284.13
286.19	281.73	275.85	280.95	276.6	282.91	286.3	284.36	286.85	284.33
286.95	284.26	275.85	280.94	278.67	284.03	287.15	286.11	288.19	286.12
288.13	283.31	275.85	280.94	277.89	283.61	286.83	285.45	287.18	286.65
288.22	284.26	275.85	280.94	278.67	284.03	287.15	286.12	288.19	285.4
288.97	283.15	275.85	280.94	277.77	283.54	286.77	285.33	287.48	285.63
289.35	283.94	275.85	280.94	278.41	283.89	287.04	285.89	287.61	285.69
289.65	283.15	275.85	280.94	277.77	283.54	286.77	285.3	287.91	286.6
289.55	284.1	275.85	280.93	278.54	283.96	287.09	285.97	288.12	286.93
290.09	284.1	275.85	280.93	278.54	283.96	287.09	285.97	288.12	286.46
288.31	284.58	275.85	280.93	278.93	284.17	287.24	286.34	287.87	286.76
285.81	281.89	275.85	280.93	276.73	282.98	286.33	284.49	286.64	286.32
286.72	281.89	275.85	280.92	276.73	282.98	286.33	284.48	286.69	286.39
286.95	283.15	275.85	280.92	277.77	283.54	286.75	285.36	287.21	287.46
286.72	283.94	275.85	280.92	278.41	283.89	287.02	285.92	287.61	287.02
283.58	283.79	275.85	280.91	278.28	283.82	286.96	285.82	287.77	286.85
