961	296.4
959	297.4
961	297.4
966	297.2
967	296.2
968	294.8
969	296.8
970	295
971	293.2
969	293.8
968	294.4
964	295.2
970	293.6
969	293.2
969	294
967	294
967	295
968	294.6
968	296.8
968	295.2
969	293.8
968	295.8
968	295.2
967	295.6
967	295.6
969	295.4
968	295
968	295.2
968	295.2
965	295
966	295
969	295.4
968	294.4
968	293.8
967	293.4
969	292.8
969	293.2
966	296.4
967	295.2
967	296.4
966	295
966	296
963	295
963	296.2
963	296.2
966	296.8
971	293.4
970	293.4
969	295
969	296
970	295.8
965	297.2
965	296.4
967	297
965	295.2
966	294.4
965	295.8
964	296
963	297.2
962	297.4
964	298
964	297.4
962	298.4
961	298
961	297.6
963	297.6
963	299.8
963	299
963	301.2
968	297.8
970	295.6
967	296.6
964	299.2
960	297.4
960	295
961	296.8
962	297
962	296.2
961	297.8
961	297.8
964	295.6
962	297.8
963	299.2
965	299.6
962	299.6
963	298.6
962	299.4
958	298.8
960	298.8
960	298.4
961	297.4
960	295.2
961	295.6
961	297.2
960	294.2
959	297.4
961	296.6
960	298
962	298.4
963	296
963	298.6
963	299
961	296.6
962	295.2
964	295.4
965	296.2
966	297
963	297.4
962	296.6
962	298.8
965	296.8
966	297.4
964	298
967	295.6
966	293.8
965	295
964	297
968	293.2
965	299.8
962	300.6
966	295.8
963	299.2
961	294.8
962	295.6
958	296.6
962	294.6
964	293.6
963	294.8
964	295.8
963	297.8
965	299.2
965	298.6
964	299.8
961	298.8
963	298.4
962	298.8
962	299.6
961	298.8
963	294.8
963	298.4
966	298
962	300.4
964	298.4
963	298.4
964	297.6
964	298.6
966	296.4
964	296.8
965	297.8
965	299.6
962	298.2
965	296.2
964	298.8
963	299.6
963	299.4
962	298.2
961	298.4
961	299
961	298.8
963	298.8
961	300.6
961	298.6
962	298
961	298.2
963	295.6
963	295
965	298
962	298
963	298.2
962	299.4
963	298.2
966	295.2
967	296.4
966	298
964	299.2
960	299
963	295.6
963	296.6
964	296.4
965	296.6
964	296.8
962	295.8
964	299.2
962	298
961	299.8
962	298.8
962	299.6
963	298.6
964	297.2
965	300.4
963	298.6
963	299.2
965	299.2
963	297
965	296.6
966	297.6
960	298.6
960	299.2
961	296.6
961	299.2
963	298.6
964	298.4
963	299.8
964	298.8
965	296.8
965	299
964	296.4
966	295.4
965	297.4
965	297.8
969	294.8
968	295.2
967	296.4
966	294.2
968	295.4
968	295.2
966	294.8
964	295.2
965	296
966	293.6
968	295.4
970	294.4
968	294.4
966	294.8
967	295
966	296
962	294.8
967	296
968	296.2
970	296.2
968	294
965	293.8
966	293.8
966	294.4
965	296
966	294
967	296
964	295.8
965	296.4
969	294.6
969	296.4
970	295.8
971	294.4
970	294.6
970	291.6
972	295.2
970	295
970	295.2
969	295.6
969	295.2
970	295.6
970	294.4
969	296
967	298.6
966	298.8
965	298.2
965	297.6
963	298.8
963	298.6
963	300.4
963	300.4
962	299.2
962	301.8
964	298.8
968	292.6
967	294.6
965	300
964	302
967	300
964	301.8
965	300.6
964	302.2
961	303
962	300.4
963	297.4
964	298.2
966	297.8
967	298.6
964	299.6
966	295
964	293.4
967	294.2
962	299.8
961	301
962	297.4
963	300
967	299.4
966	299.2
963	297.8
962	298.6
965	298.2
964	301.2
961	301.6
961	296.6
963	299.4
962	301.8
965	300
964	300.8
965	301.8
962	303.6
960	303.2
965	298.6
960	299.6
962	300.4
960	301.2
960	294.8
961	296.8
961	298.6
961	298
963	298
961	299.6
961	298.8
961	299.6
963	299.8
961	300.6
960	301.8
962	298.2
965	295.8
966	295
965	294.6
962	295.6
959	297.6
960	296
961	296.4
960	296.4
961	298.4
964	297.2
965	297.8
966	298.2
963	296.8
962	297.4
960	297
962	294.6
962	295.8
968	297.8
966	298.6
965	297.6
964	298.4
963	297.6
963	299.6
961	300.8
963	299.6
963	299.4
962	299.8
961	295.6
964	295.6
963	295.2
962	296.8
962	297.8
965	297.6
965	298
964	297.8
964	299.4
964	299.6
963	298.2
964	300
964	299.8
964	298.8
962	298.2
963	298
964	299.4
965	296.8
964	297.6
964	298.8
965	297.2
965	295.4
964	297.8
965	298.6
963	297.6
964	298.4
964	298.8
966	299.2
965	297.4
962	298.2
961	299.2
963	300.6
960	299.4
961	298.4
962	299.8
962	300.4
962	299.4
961	298.8
962	297.6
963	298.8
966	294.8
965	297.4
965	299.4
964	297.2
964	298.6
965	299.6
962	299
963	298.4
962	297.8
962	299.6
962	294.8
963	297.4
964	298
964	298.2
965	299
964	299.8
964	298.8
964	297
964	297.8
964	297.8
963	298.8
965	298.6
966	297.6
963	298.2
962	299.6
963	298.2
964	300.2
966	298.2
965	297.6
965	298.6
965	297.6
966	299.6
967	300
966	298.2
967	298.2
964	296.2
963	297.4
964	299.6
964	297.4
963	297.4
968	295
967	293.6
966	293.6
967	295.4
968	294.2
965	296
967	295.2
967	296.4
967	294.6
966	295.2
966	297.4
969	294
969	294.6
970	295.8
969	295.6
970	294.4
969	294.2
970	295
969	295.2
968	294.6
968	293.8
967	294.8
968	294.8
968	294.6
966	295.2
968	296.2
963	296.6
967	293.6
965	296.8
968	297.4
968	296.4
968	295.4
967	295
963	295.8
967	297.6
968	296.2
969	296.6
968	297
968	298.2
970	298.2
969	297.2
970	296.8
971	295.8
970	295.6
969	296.2
965	297.2
