284.9	286.47	275.85	279.98	280.48	285.02	286.93	287.93	285.79	283.4
286.8	287.26	275.85	279.97	281.13	285.37	287.19	288.5	286.1	282.82
285.7	286.94	275.85	279.97	280.87	285.23	287.08	288.26	286.02	282.56
283.62	285.05	275.85	279.96	279.32	284.39	286.44	286.9	284.54	283.24
284.24	286.47	275.85	279.96	280.48	285.02	286.91	287.93	285.82	284.05
286.67	287.26	275.85	279.96	281.13	285.37	287.18	288.52	286.56	281.85
289.33	289.62	275.85	279.96	283.07	286.43	287.98	290.18	287.62	285.7
284.55	284.58	275.85	279.95	278.93	284.17	286.27	286.62	284.47	284.5
285.63	286.31	275.85	279.95	280.35	284.95	286.85	287.84	285.73	284.83
287.31	288.84	275.85	279.95	282.42	286.08	287.71	289.6	287	284.51
287.51	288.05	275.85	279.95	281.78	285.72	287.44	289.03	287	283.46
286.99	285.68	275.85	279.95	279.84	284.67	286.64	287.38	285.35	285.54
287.1	288.2	275.85	279.95	281.91	285.79	287.5	289.16	286.86	284.58
288.81	286.78	275.85	279.96	280.74	285.16	287.02	288.15	285.8	284.2
284.84	286.47	275.85	279.96	280.48	285.02	286.92	287.98	285.49	285.53
286.22	287.26	275.85	279.99	281.13	285.37	287.22	288.5	286.29	284.74
286.25	286.31	275.85	280	280.35	284.95	286.9	287.82	285.73	284.89
285.94	286.63	275.85	280.01	280.61	285.09	287.01	288.02	285.68	284.68
284.18	286.47	275.85	280.03	280.48	285.02	286.98	287.91	285.79	287.88
283.4	285.68	275.85	280.04	279.84	284.67	286.72	287.36	284.97	285.86
284.07	285.36	275.85	280.05	279.58	284.53	286.63	287.11	284.88	286.65
284.22	285.21	275.85	280.05	279.45	284.46	286.58	287	284.79	289.31
287.07	286.47	275.85	280.07	280.48	285.02	287.02	287.93	285.69	286.9
284.55	286.47	275.85	280.1	280.48	285.02	287.06	287.93	285.63	285.86
286.79	287.26	275.85	280.13	281.13	285.37	287.35	288.47	286.16	286.79
281.85	285.84	275.85	280.14	279.96	284.74	286.88	287.5	285.34	285.98
285.19	286.94	275.85	280.15	280.87	285.23	287.26	288.28	285.92	286.33
285.92	286.63	275.85	280.17	280.61	285.09	287.18	288.06	285.91	287.32
288.81	286	275.85	280.18	280.09	284.81	286.97	287.61	285.36	286.44
290.18	288.05	275.85	280.19	281.78	285.72	287.68	289.05	287	284.63
289.38	285.84	275.85	280.21	279.96	284.74	286.95	287.5	285.24	286.17
289.06	286.47	275.85	280.24	280.48	285.02	287.19	287.95	285.69	286.55
287.64	286.15	275.85	280.26	280.22	284.88	287.11	287.73	285.64	284.51
286.95	285.68	275.85	280.27	279.84	284.67	286.96	287.41	285.35	284.79
285.77	286.47	275.85	280.32	280.48	285.02	287.27	287.94	285.63	286.38
285.74	286.63	275.85	280.33	280.61	285.09	287.33	288.05	285.81	285.88
285.52	286.47	275.85	280.33	280.48	285.02	287.29	287.96	285.72	286.93
280.55	277.63	275.85	280.35	273.24	281.08	284.32	281.78	281.05	287.14
288.44	286.47	275.85	280.38	280.48	285.02	287.34	287.97	285.95	289.33
290.06	285.68	275.85	280.4	279.84	284.67	287.09	287.41	285.38	289.93
283.81	285.68	275.85	280.43	279.84	284.67	287.12	287.4	285.29	287.43
286.06	285.21	275.85	280.45	279.45	284.46	286.98	287.08	285.05	286.09
287.37	285.68	275.85	280.49	279.84	284.67	287.18	287.4	285.55	288.75
288.73	285.68	275.85	280.5	279.84	284.67	287.19	287.39	285.38	288.66
289.56	281.73	275.85	280.53	276.6	282.91	285.88	284.62	283.15	286.93
287.52	283.31	275.85	280.54	277.89	283.61	286.43	285.74	284.05	287.17
290.49	284.1	275.85	280.56	278.54	283.96	286.72	286.31	284.58	286.35
288.1	282.68	275.85	280.58	277.38	283.33	286.25	285.31	283.63	287.11
288.22	284.42	275.85	280.6	278.8	284.1	286.86	286.52	284.77	287.15
287.58	282.52	275.85	280.62	277.25	283.26	286.24	285.21	283.48	288.59
287.55	277.47	275.85	280.64	273.11	281.01	284.55	281.63	280.93	288.26
285.84	278.89	275.85	280.65	274.27	281.64	285.04	282.61	281.59	287.47
286.74	284.89	275.85	280.65	279.19	284.32	287.07	286.87	284.91	286.25
285.89	285.52	275.85	280.68	279.71	284.6	287.31	287.29	285.35	286.65
286.49	284.89	275.85	280.68	279.19	284.32	287.11	286.85	284.71	286.76
285.84	277.79	275.85	280.71	273.37	281.15	284.73	281.84	280.91	286.67
287.58	280	275.85	280.72	275.18	282.13	285.49	283.4	282.16	285.28
285.96	282.68	275.85	280.74	277.38	283.33	286.41	285.31	284.03	288.39
285.35	281.73	275.85	280.74	276.6	282.91	286.1	284.64	283.04	289.14
283.27	280.63	275.85	280.75	275.69	282.41	285.73	283.88	282.51	287.45
287.81	281.73	275.85	280.76	276.6	282.91	286.12	284.64	283.19	286.15
284.74	280.16	275.85	280.78	275.31	282.2	285.6	283.54	282.31	287.31
289.81	283.79	275.85	280.81	278.28	283.82	286.86	286.06	284.34	284.27
289.83	283.63	275.85	280.81	278.15	283.75	286.81	285.95	284.55	284.74
292.17	284.58	275.85	280.82	278.93	284.17	287.13	286.62	285.08	286.47
287.32	283.31	275.85	280.83	277.89	283.61	286.71	285.72	284.38	286.6
288.65	282.52	275.85	280.84	277.25	283.26	286.46	285.18	283.48	287.28
289.53	285.36	275.85	280.86	279.58	284.53	287.44	287.17	285.3	288.16
290.18	286.78	275.85	280.86	280.74	285.16	287.92	288.18	285.51	287.68
288.3	284.89	275.85	280.88	279.19	284.32	287.3	286.82	285	288.19
285.28	284.42	275.85	280.88	278.8	284.1	287.15	286.53	284	286.88
286.58	284.26	275.85	280.89	278.67	284.03	287.1	286.41	284.04	285.92
286.28	285.05	275.85	280.89	279.32	284.39	287.37	286.94	284.35	285.72
286.61	284.89	275.85	280.9	279.19	284.32	287.32	286.84	284.75	285.98
283.26	281.73	275.85	280.9	276.6	282.91	286.25	284.66	282.49	284.34
281.72	277.32	275.85	280.9	272.98	280.94	284.76	281.6	280.01	284.89
283.01	277.63	275.85	280.91	273.24	281.08	284.87	281.8	280.19	285.74
284.62	277.95	275.85	280.91	273.49	281.22	284.98	282.01	280.36	287.68
287.85	283.31	275.85	280.91	277.89	283.61	286.8	285.79	283.38	286.59
289.3	283.31	275.85	280.92	277.89	283.61	286.81	285.77	283.38	285.85
288.08	283.47	275.85	280.92	278.02	283.68	286.86	285.87	283.56	286.59
290.22	285.68	275.85	280.93	279.84	284.67	287.61	287.43	285.25	285.55
287.78	283.47	275.85	280.93	278.02	283.68	286.87	285.88	283.62	285.47
288.16	282.84	275.85	280.93	277.51	283.4	286.66	285.42	283.36	284.89
287.59	283	275.85	280.93	277.64	283.47	286.71	285.52	283.64	285.05
288.66	281.73	275.85	280.94	276.6	282.91	286.29	284.63	282.72	285.07
286.57	280.47	275.85	280.94	275.57	282.34	285.86	283.78	281.78	286.11
286.17	280	275.85	280.94	275.18	282.13	285.71	283.46	281.52	286.31
288.03	280.31	275.85	280.94	275.44	282.27	285.81	283.65	281.69	285.78
286.89	280.95	275.85	280.94	275.95	282.56	286.03	284.1	282.11	287.19
286.89	283.31	275.85	280.95	277.89	283.61	286.83	285.78	283.51	286.76
286.71	281.58	275.85	280.95	276.47	282.84	286.25	284.55	282.63	286.86
286.72	283.47	275.85	280.95	278.02	283.68	286.89	285.88	283.73	285.56
291.35	283.63	275.85	280.95	278.15	283.75	286.94	285.97	284.26	285.29
290.46	285.52	275.85	280.95	279.71	284.6	287.58	287.31	285.6	286.16
289.96	284.58	275.85	280.95	278.93	284.17	287.26	286.65	284.86	285.7
291.69	284.58	275.85	280.95	278.93	284.17	287.26	286.63	285.08	285.97
291.48	284.89	275.85	280.95	279.19	284.32	287.37	286.86	285.25	285.13
286.96	283.15	275.85	280.95	277.77	283.54	286.78	285.66	283.68	285.02
286.88	281.73	275.85	280.95	276.6	282.91	286.3	284.64	283.33	286.33
287.42	282.68	275.85	280.95	277.38	283.33	286.62	285.32	283.16	286.75
288.4	283.63	275.85	280.95	278.15	283.75	286.94	285.98	284.41	287.53
287.77	282.68	275.85	280.95	277.38	283.33	286.62	285.29	283.82	287.99
289.57	286.15	275.85	280.95	280.22	284.88	287.8	287.72	285.95	286.41
288.33	288.36	275.85	280.95	282.04	285.86	288.54	289.29	287.97	285.11
289.71	286.15	275.85	280.95	280.22	284.88	287.79	287.76	286.45	285.37
285.31	281.73	275.85	280.94	276.6	282.91	286.3	284.66	283.5	285.59
284.22	281.1	275.85	280.94	276.08	282.63	286.08	284.21	282.74	285.69
288.78	284.73	275.85	280.94	279.06	284.25	287.31	286.73	285.3	285.03
291.19	286.78	275.85	280.94	280.74	285.16	288	288.17	286.68	285.67
289.56	284.58	275.85	280.94	278.93	284.17	287.25	286.6	284.78	286.28
