990	299.2
991	300.2
990	299.8
988	297.4
990	299.2
993	300.2
992	303.2
993	296.8
992	299
990	302.2
989	301.2
991	298.2
991	301.4
990	299.6
995	299.2
991	300.2
990	299
988	299.4
988	299.2
989	298.2
987	297.8
987	297.6
990	299.2
990	299.2
989	300.2
992	298.4
992	299.8
992	299.4
992	298.6
991	301.2
992	298.4
992	299.2
993	298.8
994	298.2
991	299.2
991	299.4
993	299.2
1000	288
994	299.2
994	298.2
993	298.2
994	297.6
993	298.2
992	298.2
994	293.2
994	295.2
995	296.2
996	294.4
994	296.6
997	294.2
996	287.8
994	289.6
996	297.2
993	298
994	297.2
995	288.2
995	291
996	294.4
996	293.2
998	291.8
996	293.2
997	291.2
993	295.8
993	295.6
993	296.8
992	295.2
994	294.2
992	297.8
993	299.6
991	297.2
995	296.6
994	296.4
992	297.4
993	297.2
998	293.2
1004	287.6
1002	288
1000	288.4
999	295.2
997	295.2
996	295.4
996	298.2
997	295.4
996	294.6
995	294.8
995	293.2
999	291.6
1000	291
997	291.4
998	292.2
998	295.2
998	293
997	295.4
995	295.6
995	298
996	296.8
994	296.8
995	297.2
997	295
996	293.2
997	294.4
996	295.6
994	294.4
992	298.8
992	301.6
995	298.8
998	293.2
997	292.4
993	297
992	299.6
991	296.8
1002	290.2
1009	283.6
999	288.4
996	290.6
995	295.4
995	300
995	299
993	302.4
993	296.2
993	298.4
993	297.8
991	298.8
991	302.4
990	298.6
990	299.4
992	299.2
990	298.4
989	301.6
989	303.2
988	303.2
988	303.4
992	297
991	298.6
991	299.2
989	302.4
988	302.8
992	298.8
995	296.6
994	300.4
993	300.2
991	302
992	301.2
991	300
993	302.8
991	303.4
992	303.4
989	300
992	301.2
1000	293.2
1001	292.8
995	298.6
994	302
994	299.8
993	299.8
991	303
992	302.8
992	303.2
990	305
988	305.8
991	300.2
992	301.8
993	297.8
992	300.8
993	299.8
993	301.6
989	302.6
992	300.2
993	302
992	302.6
990	303.4
990	302
992	299.6
994	294.4
992	296.6
990	299.6
990	300.2
996	293
999	290
994	295.8
992	300.2
993	300
993	299.6
991	303
989	302.2
989	302
990	303.4
991	301.6
990	304
990	300
991	301
990	302.6
989	303.2
991	299.4
992	300.8
994	300.2
991	301.2
990	298.4
991	301.2
990	301
990	298.6
989	299.8
988	301.6
990	301.2
988	301
989	299.6
987	301.6
989	300
992	298
989	302
991	299.6
989	301
989	302.2
991	302.4
991	302
991	300.8
989	300.4
991	300.2
992	300.4
994	300.2
991	300
989	299.6
992	298.8
992	298.6
992	302.2
991	301.6
993	298.6
993	297.6
990	297
991	299.2
989	297.8
989	297.4
990	297.4
988	296.6
992	298.2
990	299.4
991	298.6
991	300
989	299.6
992	296.2
994	296.6
993	298.8
992	298.2
991	297.8
993	299.4
995	294.8
995	296.2
995	297.2
993	296.6
992	296.8
992	298.4
994	297.2
995	294.4
995	294.8
996	296.6
996	295.6
995	294.6
991	297.8
990	296.2
998	290.2
1006	283.6
1005	282.6
1000	283.2
998	289.4
999	284
995	290
993	295.6
1001	286.4
997	288.8
993	298.4
993	295.6
988	301
989	302.8
997	290.2
993	303
992	300
993	299.2
993	301.2
991	300
993	301.6
992	304.8
994	298.4
992	303
991	302.6
991	301.2
989	298.4
987	299.6
988	301.4
986	302.2
986	299.4
986	302.6
985	303.2
985	302.6
987	298.2
991	299.2
990	300.8
991	299.2
994	300.6
995	297.4
992	302.4
989	301.2
992	300.8
993	297.2
992	298.2
991	302
989	302.2
992	299.6
989	300.2
992	300.6
990	302.2
985	300.2
990	294.4
991	297.2
992	300.6
993	299.4
992	299.6
991	301.2
992	302
991	302.8
991	300
991	300.2
991	299.4
992	300
994	299.6
992	298.8
990	300.4
991	298.2
991	298.4
992	298.6
994	297.4
993	298.4
992	298.6
994	300.8
993	300.2
995	298.6
993	298.2
995	299.8
994	300.4
992	301.6
991	301
991	300.6
990	302
992	299.6
992	301.6
990	301.2
991	301.8
991	298
992	301.4
993	297.8
994	298.6
993	298.8
992	298.2
992	299.8
992	299.6
993	299
991	299.2
992	298.2
991	299.6
994	298
990	303.2
991	302.6
994	297.6
989	302.6
991	298.2
991	303
990	304.2
991	299.6
989	300.8
990	299.2
988	300.8
991	298.6
991	298.2
988	300.2
986	299.8
988	299.2
987	299.2
990	300.4
990	304.4
991	299.2
988	303.6
989	303.2
992	300.8
989	298.2
990	298.8
991	299.2
991	298.4
993	298.6
990	300.2
993	299.4
990	299.6
992	298.4
990	298.8
991	302
988	303
992	299.8
990	304.2
994	300.6
992	300.6
989	302.2
990	299.6
989	304.6
992	300.2
993	298.2
994	300.2
992	300.2
989	305
990	301.4
990	301.4
990	298.8
987	302
990	298
993	300
988	293.6
992	301.2
991	301.8
991	304.2
991	302.4
991	300.6
994	299.6
991	302.8
995	298.2
995	292.2
992	298.2
994	293.8
991	301
992	296.2
991	301.2
989	302.2
996	294.2
999	292.2
998	292.2
995	294.2
991	299
999	293.2
997	292.2
993	297.6
992	298
993	296.2
992	298.2
993	296.2
993	299.6
994	299.2
994	298.8
993	298.6
1001	285.2
999	287.8
997	294
1002	289.6
1002	288
996	291.2
994	295.2
993	296.2
995	292.6
995	295.8
995	297.4
993	297.4
997	293.8
994	295.6
993	297.4
993	298.2
990	304.6
993	297.2
990	304.2
990	305.2
990	305
996	299.2
993	300.2
996	295.6
992	302.2
993	300.6
1005	288.2
1005	285.6
998	287.2
996	292.6
995	295.6
997	295.2
994	304
996	294.8
993	299.6
995	302.2
997	295
995	303.2
998	293.8
994	302.4
997	293.2
995	302.6
997	292.8
993	303.8
995	295.6
995	299
994	298
994	299.6
996	298.6
995	298.2
996	298.4
993	300.6
993	298
993	300.2
994	294.6
994	299.2
989	301.8
992	303.2
988	308.2
992	302.2
990	301
991	298.4
992	299.2
999	293.6
994	297
995	293.6
991	302.2
992	296.4
992	300
989	303.2
992	300.6
989	304
991	299.8
988	304.6
986	307
987	307.2
991	302.4
990	299.8
992	300.2
993	299.2
993	300.6
989	305.8
993	302
996	299.2
991	305.2
993	300.2
990	307.8
993	300.6
992	300.6
992	300.6
992	302.2
993	298
993	298.4
991	300.2
991	297.6
990	300.4
989	300.4
987	302.2
992	294.8
993	298.8
992	298.6
993	300.8
992	300.2
991	302.6
990	303.6
991	301.8
991	301.4
993	299.4
991	302
991	300.6
991	302.8
